actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,episode,event_index,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,orientation_travel_rad,peak_angular_speed_rad_s,peak_linear_speed_m_s,profile,q_gap_max_rad,q_gap_rms_rad,reach_drop_m,recorded_command_elbow_lateral_range_m,recorded_elbow_lateral_range_m,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,source_end_s,source_start_s,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,target_style,torque_saturation_fraction
63.43547711772701,48.4582484023631,4.3295814679425675,3.0159654546230117,10.100604999309763,0.09136619982012556,0.4825243988262156,32.42862101592902,1.5789197445611736,40.84402077035124,1.9997626367299732,62.133747278761604,4.3295814679425675,33.21374721656703,2.8011628566043423,34.506573593968,3.07729504134398,31.215557911022152,2.0322097380999793,23.09007258867157,1.9956232180679923,0.11589215645804041,0.18524928556811354,0.12656135516407083,0.03925233644859813,0.026894774678066075,0.025616838769046957,0.015553593886407377,0.19439252336448598,0.011214953271028037,0.0,0.0,0.0,0.0,0.0,0.011214953271028037,0.19439252336448598,0.0,0.0,0.0,0.005607476635514018,0.0,0.0,0.0,0.001869158878504673,667.3894822597504,184.57185477018356,4.608914256095886,3.1277185678482047,9.956359847684837e-09,1.626951751110958e-10,45.981025244195486,0.089740107832145,0.484107584096641,1.7395876348018646,0.0,0.0,1.957714557647705,0.0,3.140002489089966,0.003738317757009346,161.62216663360553,2.8063952922821045,0.0,0.0,4.608914256095886,0.0,2.4855509400367737,0.0,2.3900270462036133,0.0,0.11571188545227029,0.18220357163410214,0.00013972696659323775,0.0008198436459995891,0.00042693584415252536,0.00020580624713958587,0.003738317757009346,0.24185327384097444,0.052974855295450034,667.3894822597504,184.57185477018356,4.608914256095886,3.1277185678482047,45.981025244195486,0.089740107832145,0.4841075840966653,1.7395876348018646,0.0,1.957714557647705,0.0,3.1400000000000037,0.001869158878504673,161.62216663360553,2.8063952922821045,0.0,4.608914256095886,0.0,2.4855509400367737,0.0,2.3900270462036133,0.0,0.001869158878504673,0.11571188545227029,0.18220357163410214,0.0001397269659108529,0.0008198436459995891,0.00042693584415252536,0.00020580624713958587,True,0.003738317757009346,2.54,81,4,retract,0.0004269755248861671,0.0003159148385634641,0.09363434065661488,0.0004269755248861671,0.0003159148385634641,True,right,0.0,0.0,0.0,0.6959340049607294,2.49269982022464,0.7874129493260013,pr_current_no_nullspace,0.24185327384097444,0.05297485530059299,0.12051647398204429,0.13516787866564436,0.13668057532958203,recorded_ep81_right_retract04_straight_retract,right,0.0,0.8049179713689084,0.8348435861989856,0,9.115882635116577,7.531903028488159,0.7874129493260013,2.249158071438105,0.011834383010864258,0.0018032508606136265,0.0,0.0,0.0,0.0,straight_retract,0.0
59.444893310338195,34.16184861771369,3.145791637281855,2.3078777658366736,9.260044925265285,0.10127371145135913,0.5381354921415966,48.71178173819476,2.3092011761128397,9.292623988467748,1.536998190960159,14.246106905079673,1.2506922484718852,40.03832618527492,3.145791637281855,7.530906848411227,0.7697867069878991,13.226706462676974,1.947440402021548,14.407673357271285,1.307048729418272,0.03855964810914536,0.14882897897543895,0.11294051976012906,0.08703374777975133,0.08730044986262532,0.0810118356873719,0.032104738800174816,0.458259325044405,0.7069271758436945,0.0,0.30905861456483125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.458259325044405,0.433392539964476,0.0,0.0,0.1989342806394316,402.91622281074524,65.46601653099059,2.6823878288269043,2.401307225227356,5.3882598827215133e-08,6.224959761559028e-09,14.015255055536667,0.1017446712581361,0.5368096758290313,2.0000040531158447,0.30905861456483125,0.30905861456483125,1.5476420521736145,0.0,1.108366996049881,0.0,77.71909236907958,2.6823878288269043,0.0,0.0,1.0620616376399994,0.0,2.4125948548316956,0.0,1.6338303685188293,0.0,0.02296742477416991,0.15198782258951546,0.029047780466665604,0.0830402392456859,0.07714526816880196,0.028655629293212265,0.30905861456483125,0.17360133384788468,0.032862006471353226,402.91622281074524,65.46601653099059,2.6823878288269043,2.401307225227356,14.015255055536667,0.1017446712581361,0.5368090211664874,2.0000000000000018,0.2984014209591474,1.5476420521736145,0.0,1.108366996049881,0.0,77.71909236907958,2.6823878288269043,0.0,1.0620616376399994,0.0,2.4125948548316956,0.0,1.6338303685188293,0.0,0.2984014209591474,0.02296742477416991,0.15198782258951546,0.029047779720897848,0.0830402392456859,0.07714526816880196,0.028655632368531084,True,0.30905861456483125,2.652,83,20,retract,0.07714657757275346,0.05627881091905642,0.13553582451715163,0.03896758561045587,0.05,True,right,1.0,0.2131258563369772,0.34100137013916354,0.6780339319337365,2.5785833835398484,0.9713681401340708,pr_current_dataflow,0.17360133384788468,0.03286200688006101,0.17113639651003273,0.19107982718667257,0.19013466490310618,recorded_ep83_right_retract20_straight_retract,right,0.0,1.0534320644708421,1.0815848014317453,0,23.647695541381836,21.951717376708984,0.9713681401340708,0.15014671026650142,0.00043088197708129883,0.0001305982814451728,0.000500798225402832,0.00013353825257743422,0.000500798225402832,0.00013353825257743422,straight_retract,0.0
64.20678515636743,33.54342693362528,3.0358427497595404,2.6713121585866904,12.124487611685272,0.17678333168079455,0.6582320948014149,38.852646760441885,2.2393981865595465,52.19551523378805,2.31899084713571,30.065039156975338,2.6291293609141633,38.48774619768846,3.0358427497595404,21.77094389848555,1.876350313697824,9.324768145729973,2.0343612873408468,28.06574448725614,2.7701809079688675,0.03576480007913396,0.1495557003537661,0.10966646552232523,0.11545293072824156,0.0626047708795324,0.05787138920812838,0.024728580231059213,0.5133214920071048,0.6980461811722913,0.0,0.2291296625222025,0.0,0.16341030195381884,0.0,0.0,0.0905861456483126,0.0,0.0,0.0,0.5133214920071048,0.4849023090586146,0.0,0.0,0.17406749555950266,317.9609775543213,64.573436975479,3.040054813027382,2.6161976158618927,5.3882598827215133e-08,5.907436690196455e-09,15.751099150557874,0.1778166613887667,0.616405231016973,2.0000040531158447,0.22202486678507993,0.22202486678507993,2.0000040531158447,0.16163410301953818,2.4533718824386597,0.0,67.34102964401245,2.644747495651245,0.0,0.0,2.5142282247543335,0.0,2.264954149723053,0.0,3.040054813027382,0.0,0.022042360687255846,0.15271018022647823,0.00165454183656765,0.05675053775893394,0.0523604906287628,0.02069487702370184,0.22202486678507993,0.17708655962347503,0.04103944848003706,317.9609775543213,64.573436975479,3.040054813027382,2.6161976158618927,15.751099150557874,0.1778166613887667,0.6164045668960018,2.0000000000000018,0.216696269982238,2.0000000000000018,0.14742451154529307,2.4533718824386597,0.0,67.34102964401245,2.644747495651245,0.0,2.5142282247543335,0.0,2.264954149723053,0.0,3.040054813027382,0.0,0.216696269982238,0.022042360687255846,0.15271018022647823,0.001654541024249796,0.05675054593582176,0.0523604906287628,0.020694879430572008,True,0.22202486678507993,2.652,83,20,retract,0.052360497180902826,0.0028252746641328095,0.0,0.052360497180902826,0.0028252746641328095,True,right,0.0,0.0,0.0,0.6780339319337365,2.5785833835398484,0.9713681401340708,mainline_with_ik_velocity,0.17708655962347503,0.04103944902473363,0.17113639651003273,0.19107982718667257,0.19013466490310618,recorded_ep83_right_retract20_straight_retract,right,0.0,0.5262472140385037,0.5565531551837921,0,23.647695541381836,21.951717376708984,0.9713681401340708,0.1442365887298347,0.0013224780559539795,0.0003673650777891591,0.001405462622642517,0.0003657510257845823,0.001405462622642517,0.0003657510257845823,straight_retract,0.0
56.789357543167746,33.45399075420892,3.4294640756930805,3.198161068419208,10.279279139805642,0.058867609055397285,0.5261192606044675,47.33226565534125,2.3855955629228585,5.785088223327625,0.3607726256114277,6.0240605122444695,0.31338028158858655,39.15619957925885,3.4294640756930805,7.327738466666009,0.7552358672518477,11.414861819048344,2.096218900870885,12.199448130239494,1.306750145526714,0.028569971917029702,0.1495565644909869,0.1250448957115406,0.10479573712255773,0.09222501488436122,0.08723659590364863,0.035075668416990745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18294849023090587,318.869948387146,54.29238080978391,3.7253517657518387,3.4347653388977046,0.4636627879142755,0.06093055150876669,13.3626607340373,0.05949834458849787,0.8124940039707439,3.7253517657518387,0.0,0.0,0.3926251083612442,0.0,0.4093438619747758,0.0,60.81849336624144,3.3743977546691895,0.0,0.0,1.0167062282562256,0.0,2.3950114846229553,0.0,1.582995057106018,0.0,0.013341930294036852,0.15270888615632536,0.00010637365833238736,0.0021582841920104053,0.0019874989747532407,0.00115900745979351,0.0,0.170252374642186,0.03132579044480523,502.29564309112874,54.43170666694641,3.139999999999976,3.139999999999976,13.3626607340373,0.05949834458849787,0.4467946453112913,2.0000000000000018,0.32149200710479575,0.3926251083612442,0.0,0.4093438619747758,0.0,68.05494427680969,3.139999999999976,0.07815275310834814,1.0167062282562256,0.0,2.3950114846229553,0.0,1.582995057106018,0.0,0.32149200710479575,0.013341930294036852,0.15270888615632536,0.16063399178964094,0.0893366004593785,0.0842191396702566,0.03241951193476958,True,0.32149200710479575,2.652,83,20,retract,0.0019875083815053497,0.0001796726527590394,0.0,0.0019875083815053497,0.0001796726527590394,False,right,0.0,0.0,0.0,0.6780339319337365,2.5785833835398484,0.9713681401340708,mainline_no_ik_velocity,0.48068420000180934,0.07116826331720966,0.17113639651003273,0.19107982718667257,0.19013466490310618,recorded_ep83_right_retract20_straight_retract,right,0.0,0.43778961751227957,0.4628778202459216,0,23.647695541381836,21.951717376708984,0.9713681401340708,0.06463573552149308,0.00013853609561920166,1.9939630492978478e-05,1.5154480934143066e-05,3.5288204426874793e-06,1.5154480934143066e-05,3.5288204426874793e-06,straight_retract,0.0
50.89556212816293,36.75922115391347,3.1457915886030374,2.6434085846450097,8.541199715041397,0.1455330467618494,0.6136466247691155,42.59655095342772,2.3092012306439096,34.59442640127047,2.157154631621393,38.257562733211714,3.0185460229185193,40.038316346684205,3.1457915886030374,13.122757742807314,1.1120295888812077,15.126077371525227,2.2142491412604466,24.278877218137513,2.3160704397652707,0.03885397509596711,0.14882898090886426,0.13025854946798374,0.15452930728241562,0.08078749941587673,0.07358499349886596,0.028566264970104577,0.4866785079928952,0.7069271758436945,0.0,0.28596802841918295,0.0,0.11190053285968028,0.0,0.0,0.037300177619893425,0.0,0.0,0.0,0.4866785079928952,0.46714031971580816,0.0,0.0,0.20603907637655416,402.91622281074524,66.86933338642118,2.965763211250305,2.6118680834770203,5.3882598827215133e-08,6.412338411649005e-09,14.014637486086064,0.1451936046531335,0.6121430301062634,2.0000040531158447,0.28596802841918295,0.28596802841918295,2.0000040531158447,0.11012433392539965,2.6174336671829224,0.0,74.79965686798093,2.6823878288269043,0.0,0.0,1.6194432973861694,0.0,2.965763211250305,0.0,2.7250684797763824,0.0,0.02241137304306029,0.15198782457021345,0.04399002897957543,0.07419194410262296,0.0684615990337682,0.024665637742080915,0.28596802841918295,0.19932785609665554,0.037811472434332666,402.91622281074524,66.86933338642118,2.965763211250305,2.6118680834770203,14.014637486086064,0.14519360465313355,0.6121423413227337,2.0000000000000018,0.27886323268206037,2.0000000000000018,0.09769094138543517,2.6174336671829224,0.0,74.79965686798093,2.6823878288269043,0.0,1.6194432973861694,0.0,2.965763211250305,0.0,2.7250684797763824,0.0,0.27886323268206037,0.02241137304306029,0.15198782457021345,0.043990025289258626,0.07419194410262296,0.0684615990337682,0.024665640117199284,True,0.28596802841918295,2.652,83,20,retract,0.0684675062788674,0.07064476152693118,0.0,0.0684675062788674,0.07064476152693118,True,right,1.0,0.5414396521963682,0.8663034435141893,0.6780339319337365,2.5785833835398484,0.9713681401340708,pr_current_no_frame_bound,0.19932785609665554,0.03781147299213842,0.17113639651003273,0.19107982718667257,0.19013466490310618,recorded_ep83_right_retract20_straight_retract,right,0.0,1.030687189367382,1.072769786696881,0,23.647695541381836,21.951717376708984,0.9713681401340708,0.21639390720344956,0.0009279102087020874,0.00019875794122663348,0.0008876174688339233,0.00020514844784551422,0.0008876174688339233,0.00020514844784551422,straight_retract,0.0
71.00416529693015,45.34425527858525,3.1466006777425233,2.7300930282606597,10.773864606667946,0.19071211466993018,0.6585308874990834,54.18415922360832,2.3063010934702852,47.64308124995137,2.509789095118242,59.04731902879728,2.7067954763690842,40.071367870557005,3.1466006777425233,25.69702995672599,1.9267156182421363,13.234460920119307,2.02860155366052,29.217048822682134,2.858333574969774,0.0314637685885234,0.1488187655576862,0.11951687480173008,0.15630550621669628,0.055153101553973606,0.050027045065803424,0.02122031264141518,0.522202486678508,0.7069271758436945,0.0,0.25754884547069273,0.0,0.16341030195381884,0.20426287744227353,0.0,0.06039076376554174,0.0,0.0,0.0,0.522202486678508,0.47424511545293074,0.0,0.0,0.19538188277087035,403.0987620353699,109.1299578547477,3.3551063388586044,2.7031205594539642,5.91278075390278e-08,6.8603455683697566e-09,23.81200087235139,0.19147792141365702,0.620424408230576,2.0000040531158447,0.25754884547069273,0.25754884547069273,2.0000040531158447,0.16341030195381884,2.7412772178649902,0.0,105.09699583053587,2.681165933609009,0.0,0.0,2.78477743268013,0.0,2.7031004428863525,0.0,3.3551063388586044,0.0,0.022308912658691393,0.1519747066120366,0.020953672045520653,0.048686210244021956,0.04446556736127405,0.015741093802204457,0.25754884547069273,0.17657615391998893,0.043711240770947866,403.0987620353699,109.1299578547477,3.3551063388586044,2.7031205594539642,23.81217029694806,0.19147792141365702,0.6204248809619106,2.0000000000000018,0.2539964476021314,2.0000000000000018,0.15630550621669628,2.7412772178649902,0.0,105.09699583053587,2.681165933609009,0.0,2.78477743268013,0.0,2.7031004428863525,0.0,3.3551063388586044,0.0,0.2539964476021314,0.022308912658691393,0.1519747066120366,0.02095366720343154,0.048686210244021956,0.04446556736127405,0.01574109629864053,True,0.25754884547069273,2.652,83,20,retract,0.044465567632931226,0.04241232988939698,0.10586893391557047,0.02334448948172368,0.04241232988939698,True,right,0.0,0.0,0.0,0.6780339319337365,2.5785833835398484,0.9713681401340708,pr_current_no_nullspace,0.17657615391998893,0.043711241332784964,0.17113639651003273,0.19107982718667257,0.19013466490310618,recorded_ep83_right_retract20_straight_retract,right,0.0,0.7916144262170517,0.8217803202569485,0,23.647695541381836,21.951717376708984,0.9713681401340708,0.5882917749263252,0.0005135834217071533,0.00010032106519183962,0.00045186281204223633,8.295556461058415e-05,0.00045186281204223633,8.295556461058415e-05,straight_retract,0.0
107.84425779781606,34.50900722660242,3.033565522570123,2.5242982797956186,15.827594646647558,0.09424429514531221,0.6014039301772963,26.70428047930074,2.297273283871276,75.27183901153182,2.021452671323967,49.76239906302266,2.785213355287972,32.89339072162666,3.033565522570123,33.25672257163406,1.603764580557848,16.391367275287966,2.461498526238985,33.60085052519806,1.9579826811236494,0.03801511275697045,0.15242781082228427,0.16813980728639458,0.08976660682226212,0.049724778790295826,0.04452300032973102,0.018353472198095497,0.5314183123877917,0.703770197486535,0.0,0.24057450628366248,0.0,0.06463195691202872,0.0,0.0,0.0,0.0,0.0,0.0,0.5314183123877917,0.5152603231597845,0.0,0.0,0.15978456014362658,365.4290921986103,98.20073930313809,4.679352045059204,2.6151193678379054,5.3882598827215133e-08,3.6509113536394766e-09,23.39718549267593,0.09357686629133621,0.602248726273444,2.0000040531158447,0.23877917414721722,0.23877917414721722,2.0000040531158447,0.06463195691202872,2.7190297842025757,0.0,72.90065288543676,2.5759339332580566,0.0,0.0,4.679352045059204,0.0,3.0188709497451782,0.0,3.76778282225132,0.0,0.021701660537719714,0.15552254814174246,0.10800243380916144,0.04285007897928264,0.03802942824640104,0.013288282517543966,0.23877917414721722,0.2162820289095122,0.03573336780182146,365.4290921986103,98.20073930313809,4.679352045059204,2.6151193678379054,23.397187994946943,0.09357686629133621,0.6022486802486626,2.0000000000000018,0.22262118491921004,2.0000000000000018,0.05385996409335727,2.7190297842025757,0.0,72.90065288543676,2.5759339332580566,0.0,4.679352045059204,0.0,3.0188709497451782,0.0,3.76778282225132,0.0,0.2244165170556553,0.021701660537719714,0.15552254814174246,0.1080024323501413,0.04285007897928264,0.038029430684444566,0.01328828337407206,True,0.23877917414721722,2.628,83,21,retract,0.03805034499761569,0.1732901788808491,0.07054262860433981,0.025599663158448967,0.05000000000000001,True,right,1.0,0.923024498540597,1.0,0.763410052050418,3.425935711785499,0.9462881022813939,pr_current_dataflow,0.2162820289095122,0.03573336811202705,0.17140420096863532,0.13125599391606474,0.13063163546341197,recorded_ep83_right_retract21_straight_retract,right,0.0,1.056489217856295,1.090062758885324,0,26.163663148880005,24.491684675216675,0.9462881022813939,0.15815290074491584,0.00041718780994415283,6.981380207288518e-05,0.0002136826515197754,4.264613664153669e-05,0.0002136826515197754,4.264613664153669e-05,straight_retract,0.0
65.32444342688157,32.14364117098514,3.032774921229424,2.655612291034515,12.029678947574117,0.14379887234163619,0.6166839039076474,35.14081649430637,2.3121607445785513,54.22275180766686,2.212207711256011,30.377653244019907,2.7389854330926817,32.67295608824285,3.032774921229424,15.07947518787578,1.9697227357053095,18.473372725326286,2.6275774051618175,29.308535657037982,2.615046819380811,0.03108046364609529,0.1531672957652725,0.09980023615794863,0.12567324955116696,0.03424913882710225,0.03139337045163769,0.016517192903852007,0.5547576301615799,0.7001795332136446,0.0,0.18312387791741472,0.0,0.0933572710951526,0.0,0.0,0.0,0.0,0.0,0.0,0.5547576301615799,0.5350089766606823,0.0,0.0,0.12926391382405744,179.77505922317505,77.40376517176628,3.3620595932006836,2.8368432074785233,5.3882598827215133e-08,3.657071718778283e-09,16.614018100202614,0.14491199364974192,0.6084563570682671,2.0000040531158447,0.1813285457809695,0.1813285457809695,2.0000040531158447,0.08797127468581688,2.5117844343185425,0.0,48.79415035247784,2.6934146881103516,0.0,0.0,2.576760947704315,0.0,3.3620595932006836,0.0,2.9781609773635864,0.0,0.02150359430313109,0.15632582732329617,0.0014971050925350568,0.02766064772552885,0.02511502398394493,0.011538166426036115,0.1813285457809695,0.22199953098269865,0.04143881849282938,179.77505922317505,77.40376517176628,3.3620595932006836,2.8368432074785233,16.614018066199925,0.14491199364974192,0.6084563088585322,2.0000000000000018,0.17055655296229802,2.0000000000000018,0.07540394973070018,2.5117844343185425,0.0,48.79415035247784,2.6934146881103516,0.0,2.576760947704315,0.0,3.3620595932006836,0.0,2.9781609773635864,0.0,0.17055655296229802,0.02150359430313109,0.15632582732329617,0.00149710482635252,0.027660654711685582,0.02511502398394493,0.011538167453796962,True,0.1813285457809695,2.628,83,21,retract,0.025115044771761703,0.003686679652821407,0.0,0.025115044771761703,0.003686679652821407,True,right,0.0,0.0,0.0,0.763410052050418,3.425935711785499,0.9462881022813939,mainline_with_ik_velocity,0.22199953098269865,0.0414388187712747,0.17140420096863532,0.13125599391606474,0.13063163546341197,recorded_ep83_right_retract21_straight_retract,right,0.0,0.5192976704369126,0.546838017180562,0,26.163663148880005,24.491684675216675,0.9462881022813939,0.14917223823629988,0.0004045069217681885,7.982226420305904e-05,6.082653999328613e-05,1.3315966027304135e-05,6.082653999328613e-05,1.3315966027304135e-05,straight_retract,0.0
41.49728557524013,27.350613413687512,3.3155334329976816,3.0335477864140463,7.6596848621556735,0.10710139406907776,0.5612475559259202,35.219791739085,2.3813887642395875,23.22708892311418,1.8805565512926816,24.07688903663463,1.9918379467732714,33.245250347952044,3.3155334329976816,14.190221792928693,1.1460501503398286,19.699370882305164,2.5419785184053114,27.318924630610077,2.8049061990863757,0.008513182156143495,0.15316867512923563,0.06923621589888317,0.07540394973070018,0.0663269411578187,0.06262571232064805,0.025764664499974298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1651705565529623,264.15660977363586,60.75836077798155,3.39508056640625,3.200005628168583,0.31629336023330634,0.039703319415047504,11.199260262251322,0.1075661260170758,0.7228091388790778,3.3248327672481537,0.0,0.0,1.909751445055008,0.0,1.6603581607341766,0.0,35.66503524780257,3.2167434692382812,0.0,0.0,1.7755776643753052,0.0,3.203459084033966,0.0,3.39508056640625,0.0,2.660751341476697e-08,0.15632745566475695,0.0006938759183775922,0.01763566082391792,0.011222282027241862,0.004119048394323248,0.0,0.20624192668557623,0.036353726530365886,264.15660977363586,60.75836077798155,3.39508056640625,3.1118558347225185,10.595380147171197,0.1075661260170758,0.5819964502497704,2.0000000000000018,0.27827648114901254,1.909751445055008,0.0,1.6603581607341766,0.0,35.66503524780257,3.139999999999976,0.03590664272890485,1.7755776643753052,0.0,3.203459084033966,0.0,3.39508056640625,0.0,0.27827648114901254,2.660751341476697e-08,0.15632745566475695,0.10491735897188453,0.06355058120563588,0.059758560476997,0.022731876802993458,True,0.27827648114901254,2.628,83,21,retract,0.0112222997288453,0.0019438500111396192,0.0,0.0112222997288453,0.0019438500111396192,False,right,0.0,0.0,0.0,0.763410052050418,3.425935711785499,0.9462881022813939,mainline_no_ik_velocity,0.3341013788712722,0.0559253760474549,0.17140420096863532,0.13125599391606474,0.13063163546341197,recorded_ep83_right_retract21_straight_retract,right,0.0,0.43865575372203164,0.463796965777874,0,26.163663148880005,24.491684675216675,0.9462881022813939,0.15601057730963766,0.0004112720489501953,5.927723192387541e-05,2.9206275939941406e-05,5.667701971350333e-06,2.9206275939941406e-05,5.667701971350333e-06,straight_retract,0.0
51.50712399838747,31.302488176547747,3.0335649799591735,2.659465608774728,9.401032379414183,0.10137081207351256,0.6063412844514717,25.61830290581583,2.2972729280119712,43.223068730778586,2.0970922271331545,34.40135022917652,2.97639989804691,32.893419537415,3.0335649799591735,15.027233523592153,1.5389928047167554,16.61555662751673,2.5316510627989084,18.681471938541605,1.739070867346133,0.037768128279084046,0.15242779830700934,0.1470097412621127,0.09515260323159784,0.044988209577060324,0.040525932261983914,0.01763000510577166,0.5421903052064632,0.703770197486535,0.0,0.22082585278276481,0.0,0.08258527827648116,0.0,0.0,0.0,0.0,0.0,0.0,0.5421903052064632,0.5242369838420108,0.0,0.0,0.15080789946140036,288.30766677856445,84.27338907495141,3.3151134848594666,2.6269131153821945,5.3882598827215133e-08,4.147845395397081e-09,15.410785339687067,0.09990943530676863,0.607425447816722,2.0000040531158447,0.21903052064631956,0.21903052064631956,2.0000040531158447,0.0807899461400359,2.7087703347206116,0.0,69.48947906494135,2.5759339332580566,0.0,0.0,2.5688763707876205,0.0,3.3151134848594666,0.0,2.177618443965912,0.0,0.021582808876037585,0.1555225282252317,0.08183028245621213,0.03780585725068452,0.033922851463447534,0.01323087709712505,0.21903052064631956,0.2226006178972189,0.036380315268298526,288.30766677856445,84.27338907495141,3.3151134848594666,2.6269131153821945,15.410785339687067,0.09990943530676857,0.6074255349328894,2.0000000000000018,0.21903052064631956,2.0000000000000018,0.07001795332136446,2.7087703347206116,0.0,69.48947906494135,2.5759339332580566,0.0,2.5688763707876205,0.0,3.3151134848594666,0.0,2.177618443965912,0.0,0.21903052064631956,0.021582808876037585,0.1555225282252317,0.08183028118567182,0.03780585725068452,0.033922862452047,0.01323087864020239,True,0.21903052064631956,2.628,83,21,retract,0.03392760245472473,0.13065322894871517,0.0,0.03392760245472473,0.13065322894871517,True,right,1.0,0.9230386923052256,1.0,0.763410052050418,3.425935711785499,0.9462881022813939,pr_current_no_frame_bound,0.2226006178972189,0.03638031560381359,0.17140420096863532,0.13125599391606474,0.13063163546341197,recorded_ep83_right_retract21_straight_retract,right,0.0,0.993862504506685,1.023364788852632,0,26.163663148880005,24.491684675216675,0.9462881022813939,0.15910232167794724,0.0011636316776275635,0.00019131158044740647,0.0009175986051559448,0.00017040477973234637,0.0009175986051559448,0.00017040477973234637,straight_retract,0.0
