elbow_improvement_m,episode,event_index,main_elbow_range_m,main_orientation_rmse_rad,main_position_max_m,main_velocity_saturation_fraction,peak_angular_speed_rad_s,peak_linear_speed_m_s,pr_elbow_range_m,pr_orientation_rmse_rad,pr_position_max_m,pr_velocity_saturation_fraction,reach_drop_m,recorded_actual_elbow_range_m,scenario,score,side,solver_failures
-0.01323031237504263,89,5,0.05092865888792325,0.11765223974045957,0.026657532575709648,0.0,3.1130954911831976,0.7841090750389785,0.06415897126296588,0.11493638365714497,0.02656596036014626,0.030894308943089432,0.15024642759459633,0.06896608970116594,recorded_ep89_right_retract05_straight_retract,-2.381456227507673,right,0
-0.0135088304090476,79,30,0.09438356837446082,0.20359472221966252,0.0472044704500361,0.03985507246376811,6.225811971942372,0.5934228431313749,0.10789239878350843,0.19952403182526243,0.025160680790739635,0.08876811594202899,0.11625377469399023,0.11668354176351534,recorded_ep79_right_retract30_straight_retract,-2.431589473628568,right,0
-0.014109423386891695,89,10,0.04180017537771025,0.12037987692881172,0.03650704703387519,0.05228758169934641,1.9559236086536562,0.7015678595228593,0.05590959876460194,0.11629492815067723,0.028039653698999467,0.06045751633986928,0.17271244166269656,0.06316522961318982,recorded_ep89_right_retract10_straight_retract,-2.539696209640505,right,0
-0.01412450952642777,79,29,0.08436006801289425,0.27831244314619763,0.058614921103240805,0.05309734513274336,6.300652929702602,0.5577385138809744,0.09848457753932202,0.27225620307756626,0.032634010688069134,0.1607669616519174,0.16280885677896606,0.10565957882975746,recorded_ep79_right_retract29_straight_retract,-2.5424117147569985,right,0
-0.014235887998703123,73,42,0.074754344559255,0.2599273618542984,0.053861682533090156,0.11196911196911197,6.335272248669502,0.9990875046843305,0.08899023255795813,0.26170112847881677,0.03286705770622832,0.14157014157014158,0.2376344456156243,0.13758765828944297,recorded_ep73_right_retract42_straight_retract,-2.562459839766562,right,0
-0.014820295673173084,79,86,0.09775827521791433,0.1864722820239563,0.020782620096802103,0.014245014245014245,6.291989854902532,0.5115706143800578,0.11257857089108741,0.18753069597864674,0.021437734106202554,0.04985754985754986,0.17994142316877665,0.10525159355107166,recorded_ep79_right_retract86_straight_retract,-2.667653221171155,right,0
-0.014860786865414477,73,36,0.060860143052946014,0.2960043511340775,0.04497656781998278,0.11586452762923351,6.299725481024728,0.9047731784306652,0.07572092991836049,0.2990881567513751,0.03450170674905872,0.2192513368983957,0.1684932462578759,0.08707491976134946,recorded_ep73_right_retract36_straight_retract,-2.674941635774606,right,0
-0.015568006401063705,81,5,0.03626385467628168,0.10566644613651463,0.03012698960815887,0.029411764705882353,1.8328763108232533,0.6200445465929139,0.05183186107734539,0.10210255031860219,0.027041576876523858,0.003676470588235294,0.11068551756593067,0.07321298757783498,recorded_ep81_right_retract05_straight_retract,-2.802241152191467,right,0
-0.01563219054973672,79,108,0.09681204143771416,0.2483222632303138,0.040622966789505964,0.01744186046511628,6.277912978126497,0.3279257279662866,0.11244423198745088,0.24435108464736213,0.034786160503389646,0.06976744186046512,0.1288327556875638,0.11565354300394493,recorded_ep79_right_retract108_straight_retract,-2.8137942989526095,right,0
-0.01611292515492105,79,87,0.07137826994551255,0.26311736852260115,0.03512850889835969,0.020107238605898123,6.725328328673759,0.4190204140311541,0.0874911951004336,0.2631136293345666,0.025255925591926166,0.0871313672922252,0.1465288553634662,0.08920693312387745,recorded_ep79_right_retract87_straight_retract,-2.9003265278857886,right,0
-0.01624669653609584,85,27,0.040636642930058364,0.09755748399617084,0.02175029225882694,0.0016891891891891893,1.306684150898688,0.5874159288565934,0.056883339466154204,0.09595372813857345,0.01898884870001086,0.0625,0.05737568621460101,0.07744907298835929,recorded_ep85_right_retract27_straight_retract,-2.9244053764972513,right,0
-0.01641076080259668,73,37,0.08506635550488773,0.18495115245174207,0.04497349500378057,0.0673469387755102,1.4184012364765928,0.47324639521756967,0.1014771163074844,0.1812823087575457,0.030811765787928123,0.05714285714285714,0.06537475547897276,0.10484505920043324,recorded_ep73_right_retract37_straight_retract,-2.9539369444674026,right,0
-0.017141079000818876,79,88,0.059129907874559795,0.26616835902443053,0.03790180741560858,0.008620689655172414,7.060002048184522,0.5364515164907651,0.07627098687537867,0.26578893387542063,0.021854900768793317,0.10517241379310345,0.13939448449777575,0.08118908052266494,recorded_ep79_right_retract88_straight_retract,-3.0853942201473976,right,0
-0.017304258503761633,73,0,0.08049558323693173,0.23688329860010526,0.02899673082891016,0.04428571428571428,6.975182450658678,0.5809839982300962,0.09779984174069337,0.24526929486099866,0.02150775265684229,0.12285714285714286,0.06446942554451943,0.11435159208430823,recorded_ep73_right_retract00_straight_retract,-3.1147665306770937,right,0
-0.017865587821231432,89,17,0.05649329133733255,0.12371595315438731,0.030177203715514276,0.009316770186335404,2.8349296753201236,0.7395563483255795,0.07435887915856398,0.11881678719028096,0.027377625536625257,0.029503105590062112,0.15389721036127368,0.09309319163324384,recorded_ep89_right_retract17_straight_retract,-3.215805807821658,right,0
-0.01842712438309657,89,18,0.07845298514558274,0.13030819890802728,0.035958054739616836,0.0449438202247191,3.014598012280472,0.7344001956267336,0.09688010952867931,0.12396693204842653,0.029555994816376517,0.038523274478330656,0.16199218642399846,0.0933899925220242,recorded_ep89_right_retract18_straight_retract,-3.316882388957383,right,0
-0.018620486144594384,93,61,0.047677543638814046,0.2856908956026698,0.04815008765320078,0.04878048780487805,6.278588899751496,0.8252987494283048,0.06629802978340843,0.2866675433620548,0.03169048686647758,0.12382739212007504,0.0643232853488872,0.06299270657599465,recorded_ep93_right_retract61_straight_retract,-3.3516875060269893,right,0
-0.018721027503878884,85,11,0.04017203252462509,0.12342622988190784,0.036077943647636154,0.06521739130434782,2.2432276954211705,0.8075562892245012,0.058893060028503974,0.11944509601499953,0.03445427960969334,0.13768115942028986,0.12173611833589598,0.04297400422889669,recorded_ep85_right_retract11_straight_retract,-3.3697849506981994,right,0
-0.01888769299381632,77,96,0.0763239975690499,0.30217479145804244,0.06962570495141931,0.25232198142414863,9.282633755755441,0.6923285920706576,0.09521169056286621,0.31216081854930083,0.03784544212226855,0.1826625386996904,0.16034680180285366,0.08932407287026392,recorded_ep77_right_retract96_straight_retract,-3.3997847388869373,right,0
-0.01938239172256062,83,32,0.09930768933598078,0.13521216690214352,0.037926333507934167,0.3111111111111111,3.1157980780525234,0.8713975058976444,0.1186900810585414,0.1349153029040034,0.035367252748284866,0.14629629629629629,0.17967593367638068,0.12285544340203366,recorded_ep83_right_retract32_straight_retract,-3.488830510060912,right,0
-0.019436263130628795,81,6,0.046122010537547775,0.09296033768924683,0.027334564358528872,0.04119850187265917,1.3052407532786168,0.6381975545219507,0.06555827366817657,0.0886803402326163,0.02691630190486264,0.035580524344569285,0.08400910450765817,0.04338723176525813,recorded_ep81_right_retract06_straight_retract,-3.4985273635131833,right,0
-0.020572256704306208,93,22,0.10572889905490068,0.14615878974229912,0.04047291512181084,0.1672661870503597,2.8834062231151476,1.0489029759949395,0.1263011557592069,0.14279606889467233,0.0374691534845228,0.14028776978417265,0.1531268628566847,0.11629706779427598,recorded_ep93_right_retract22_straight_retract,-3.5024947398535935,right,0
-0.020421053745584505,85,33,0.029745815394561725,0.12457622666755122,0.02944813579760771,0.14361702127659576,1.730278204261588,0.9132481934345127,0.05016686914014623,0.12242129230894723,0.02867594088384023,0.21808510638297873,0.16119665785163295,0.05329386848860779,recorded_ep85_right_retract33_straight_retract,-3.6757896742052107,right,0
-0.020577824675670903,79,104,0.06962328931365289,0.2611836018842634,0.0420495403609113,0.023972602739726026,6.49546804456919,0.35354109613971585,0.09020111398932379,0.2608020216469091,0.03200297245352342,0.09417808219178082,0.11161204139548303,0.09279303142978834,recorded_ep79_right_retract104_straight_retract,-3.7040084416207626,right,0
-0.02088867260711677,85,41,0.03130637246781748,0.11938472342661544,0.02752537063245805,0.16903914590747332,1.8259069021393732,0.691688040955425,0.05219504507493425,0.1162666501875213,0.025308650653754587,0.3185053380782918,0.12179404757193837,0.05263908816865587,recorded_ep85_right_retract41_straight_retract,-3.759961069281019,right,0
-0.021511322850813752,85,54,0.07058030262100173,0.10923701107463285,0.028178942567102922,0.003129890453834116,2.3116335097676295,0.7650614213773139,0.09209162547181549,0.10340103290455671,0.025915145276875464,0.02190923317683881,0.172761311859617,0.10082976347982339,recorded_ep85_right_retract54_straight_retract,-3.872038113146475,right,0
-0.023812060052628065,93,38,0.11142858497988109,0.19099242214114462,0.021949181984702623,0.0,6.435053888713814,0.35057519365897416,0.13524064503250915,0.187921399211681,0.02176041094051591,0.0,0.09321347503787536,0.14270500428426636,recorded_ep93_right_retract38_straight_retract,-3.8861703351772134,right,0
-0.021615527676446034,83,19,0.07577784288944717,0.134796084031146,0.02641934331318465,0.06560283687943262,2.5262387357106033,0.7846220465401209,0.0973933705658932,0.13199467381065538,0.02567500828159852,0.06205673758865248,0.1507956735235661,0.09684580736385287,recorded_ep83_right_retract19_straight_retract,-3.890794981760286,right,0
-0.022777946900197188,73,44,0.1049686282571951,0.2816136356429676,0.04890000732976768,0.0970464135021097,9.591054275937381,0.8902975752552812,0.1277465751573923,0.2821792565752706,0.032029130108892766,0.12236286919831224,0.1913755761312655,0.11749689143781153,recorded_ep73_right_retract44_straight_retract,-3.926128453033665,right,0
-0.021822705569912337,93,24,0.09774916465092262,0.15841038849664335,0.03393161633862444,0.16695652173913045,2.860984691329281,1.0566103717269095,0.11957187022083496,0.1540763318661959,0.034556858687447435,0.19130434782608696,0.15902111231098318,0.12364586745412251,recorded_ep93_right_retract24_straight_retract,-3.9280870025842205,right,0
-0.02210856219966756,73,22,0.05723492891292187,0.20520437628638336,0.019538531650772482,0.0,6.334097686229814,1.3076269215382754,0.07934349111258943,0.20707687292741464,0.019700724292311036,0.023255813953488372,0.09126807078587057,0.07081104173716413,recorded_ep73_right_retract22_straight_retract,-3.9795411959401603,right,0
-0.0224340351473776,89,49,0.03147862754146738,0.13249327175810094,0.03473431209945944,0.09314586994727592,2.833417625124998,0.969479390689828,0.05391266268884498,0.1276685665490912,0.03413332675829544,0.11423550087873462,0.20548244609384436,0.05910435088793753,recorded_ep89_right_retract49_straight_retract,-4.038126326527968,right,0
-0.024822026297759175,73,41,0.10856237544389247,0.2759983329794213,0.049839164145729364,0.09465020576131687,9.339530139759571,0.8433654861208509,0.13338440174165164,0.2774082891003596,0.03269645381884099,0.18792866941015088,0.1511851561411222,0.12821584233425784,recorded_ep73_right_retract41_straight_retract,-4.168281593060415,right,0
-0.02339664521555998,79,21,0.05835275005503532,0.24281898529295767,0.0395876410189869,0.16302186878727634,6.416815471520285,0.8859386168534216,0.0817493952705953,0.24687936920408227,0.04025115667796032,0.22266401590457258,0.17367188818454568,0.08202427774854393,recorded_ep79_right_retract21_straight_retract,-4.211396138800796,right,0
-0.024829503381878504,83,28,0.07331843008029787,0.12861407528676813,0.035031006220701315,0.14647377938517178,2.447407090592019,0.9246121938162335,0.09814793346217637,0.12154756678395934,0.03338914983652967,0.06871609403254973,0.1881387654697015,0.09647510594052003,recorded_ep83_right_retract28_straight_retract,-4.46931060873813,right,0
-0.025013422520979822,77,80,0.05522957051116828,0.32322893145218623,0.0655681697124758,0.25244618395303325,6.154798978664903,0.4011226899689577,0.0802429930321481,0.3767891953921776,0.02499767992338717,0.2054794520547945,0.0673525729667993,0.07127281856626291,recorded_ep77_right_retract80_straight_retract,-4.502416053776368,right,0
-0.025181805918973316,89,23,0.07449506501272968,0.1288782884168983,0.039712573141842136,0.06539074960127592,1.7433165954124585,0.926037447853538,0.099676870931703,0.12283098194760265,0.036323949600430665,0.07017543859649122,0.174284472990443,0.09038257505873465,recorded_ep89_right_retract23_straight_retract,-4.532725065415197,right,0
-0.026369976344000845,93,44,0.1001541144155543,0.2484746191083791,0.038981064753571756,0.07050359712230216,6.339757585523332,0.5812231793831693,0.12652409075955515,0.24658328894825365,0.03213261618512115,0.0920863309352518,0.19829216413972783,0.11586892100590174,recorded_ep93_right_retract44_straight_retract,-4.741201737375752,right,0
-0.02649050487641902,83,15,0.053437869970535956,0.13850823860878533,0.03294189066501316,0.1044776119402985,3.2082348831976493,0.9200904026934881,0.07992837484695497,0.13596316325550373,0.029908182191536542,0.14925373134328357,0.13140416947139874,0.10609772689605032,recorded_ep83_right_retract15_straight_retract,-4.768290877755423,right,0
-0.026647572538687964,77,35,0.047736462887522035,0.2535018640692507,0.05151374962211745,0.014336917562724014,6.1908850289106265,0.7520920910317518,0.07438403542621,0.2576039073955415,0.030957618895041897,0.03942652329749104,0.194583403855848,0.04645879461715491,recorded_ep77_right_retract35_straight_retract,-4.796563056963834,right,0
-0.027285238824925562,73,45,0.04812596374061889,0.283905567514567,0.04106695631764047,0.08549618320610687,9.5022773506057,0.5227265292074452,0.07541120256554446,0.28519187248545635,0.02822477623643561,0.20763358778625954,0.11272064538865356,0.08009169557934664,recorded_ep73_right_retract45_straight_retract,-4.911342988486601,right,0
-0.028936248920130914,77,28,0.06300451197679457,0.2893499486534525,0.05510425316549152,0.1773308957952468,6.978713298973945,0.9344429849838857,0.09194076089692549,0.3180180159496808,0.031816993029630765,0.21023765996343693,0.15914921216209238,0.05419213248071586,recorded_ep77_right_retract28_straight_retract,-5.208524805623565,right,0
-0.029102016582411294,93,65,0.08816126921425113,0.2066026959479669,0.03908114953823169,0.03718199608610567,6.453780095457173,0.6339222202906601,0.11726328579666243,0.20018168823219296,0.027081176583103325,0.0273972602739726,0.057107266039462035,0.12345155806428079,recorded_ep93_right_retract65_straight_retract,-5.238362984834033,right,0
-0.029390388172373605,85,31,0.027691697056072162,0.12198784793546504,0.037730798092602505,0.1164021164021164,1.5192177803684979,0.7383157521219457,0.05708208522844577,0.11757956904293564,0.035681412758773734,0.23809523809523808,0.13399035493234096,0.04784328286461009,recorded_ep85_right_retract31_straight_retract,-5.290269871027249,right,0
-0.034583785333674316,73,19,0.12357993912841808,0.17885633090885167,0.020634147666535763,0.014657980456026058,6.875670617763463,1.0007255403927358,0.1581637244620924,0.1800601013211577,0.01012405872992802,0.006514657980456026,0.07524051076960911,0.1695501102335297,recorded_ep73_right_retract19_straight_retract,-5.399783490566744,right,0
-0.030753846959826858,85,4,0.0659084537189174,0.11673233821937516,0.029710764884260183,0.0,1.7937312748219423,0.8410079578486307,0.09666230067874426,0.11269073942044126,0.025639701816480967,0.15217391304347827,0.09123137451367405,0.05840673389342296,recorded_ep85_right_retract04_straight_retract,-5.535692452768835,right,0
-0.03158545543982927,93,60,0.0417377022073433,0.266183582967802,0.057429569794727284,0.09075342465753425,7.358686270075618,0.5784258309286457,0.07332315764717257,0.26610611010007107,0.02206969296425416,0.1506849315068493,0.12889408152367696,0.04310791397174191,recorded_ep93_right_retract60_straight_retract,-5.685381979169268,right,0
-0.03224527894961693,79,23,0.046693289403426874,0.23844552842849773,0.027269417610143044,0.011090573012939002,6.264607918512862,0.25517766181743307,0.0789385683530438,0.23825239414214994,0.02304449041464917,0.10905730129390019,0.08346346110908348,0.07812219283013822,recorded_ep79_right_retract23_straight_retract,-5.804150210931047,right,0
-0.0325216657422665,77,53,0.07693234291770801,0.1166832155718445,0.049634640141711726,0.4917218543046358,1.6499537312615722,0.6079942703980385,0.10945400865997451,0.1005005597070775,0.038023039383988926,0.36258278145695366,0.06429593141793122,0.17144347025927426,recorded_ep77_right_retract53_straight_retract,-5.85389983360797,right,0
-0.03417055458688992,77,32,0.05814913195643995,0.2822439750195365,0.03122841529561847,0.1743486973947896,6.113243245908574,1.049113751793811,0.09231968654332987,0.3125646086662119,0.02719945299320378,0.19438877755511022,0.1536482722839839,0.06501798205901108,recorded_ep77_right_retract32_straight_retract,-6.150699825640185,right,0
-0.03422407898868371,83,16,0.08142491005184932,0.12446296540835813,0.03322371414498448,0.1378026070763501,2.8702634773661826,0.7804658983565828,0.11564898904053303,0.12128559734091897,0.030302131143860902,0.055865921787709494,0.09913613238440103,0.09662725332359781,recorded_ep83_right_retract16_straight_retract,-6.160334217963068,right,0
-0.03434952217501902,77,36,0.04401951233244611,0.28269419594666445,0.029321321143197254,0.1138996138996139,6.213125770841808,1.0625520035150995,0.07836903450746513,0.30851781609830004,0.024928285157479534,0.11196911196911197,0.16729450072784463,0.047892618057101655,recorded_ep77_right_retract36_straight_retract,-6.1829139915034235,right,0
-0.03500944249033516,77,97,0.0868918072221504,0.2728241870666773,0.054548180433266334,0.2044334975369458,6.243699892515242,0.4180664896549116,0.12190124971248556,0.39813890190380996,0.039745077330543145,0.12192118226600986,0.20073771371227755,0.09511274975108172,recorded_ep77_right_retract97_straight_retract,-6.301699648260329,right,0
-0.036674495655355244,79,80,0.03450784534285095,0.2672515729040748,0.03538085393541633,0.107981220657277,6.225723090626246,0.33233562416096807,0.0711823409982062,0.27082952453312925,0.02928421608017984,0.19405320813771518,0.07998299595874492,0.07886846966903877,recorded_ep79_right_retract80_straight_retract,-6.601409217963944,right,0
-0.006480338526223095,79,0,0.02178488740125223,2.127203830271187,0.3254131250175428,0.0,1.6911923294672246,0.6212957345113138,0.028265225927475324,2.126266877780193,0.32856720696920555,0.0,0.2398854472982221,0.08450944209935152,recorded_ep79_right_retract00_straight_retract,-6.801789060158727,right,0
-0.03861318804806663,83,31,0.08485151242840266,0.12796098855446694,0.0403535266052737,0.19521178637200737,2.728230480844301,0.8613878899288808,0.12346470047646929,0.1217941286217147,0.03830523295622582,0.10128913443830571,0.16072438502744713,0.09625655355285243,recorded_ep83_right_retract31_straight_retract,-6.950373848651993,right,0
-0.03972332580050489,77,108,0.09863804771557544,0.33143766879327946,0.04544593153150953,0.0661764705882353,6.177001749870756,0.42413197247368456,0.13836137351608033,0.3366180446260071,0.02976395868865716,0.07352941176470588,0.14206731956707544,0.09745463231872067,recorded_ep77_right_retract108_straight_retract,-7.15019864409088,right,0
-0.04046332611421288,77,74,0.07988714477606973,0.31849358128400357,0.07288566382561001,0.28278041074249605,6.177795826155891,0.6861476689603557,0.12035047089028261,0.34848475623448705,0.03834427850434828,0.21958925750394945,0.16689079584410885,0.10759400495946816,recorded_ep77_right_retract74_straight_retract,-7.283398700558319,right,0
-0.04145074570058521,77,29,0.04769829200644948,0.26986210476133893,0.035055765065821975,0.16443594646271512,6.810901713457891,0.9237194493735196,0.0891490377070347,0.3033230636307949,0.020201711788439315,0.11281070745697896,0.14045530440405146,0.04956615003633952,recorded_ep77_right_retract29_straight_retract,-7.461134226105338,right,0
-0.041857333182105105,77,78,0.06029387746949599,0.3049972379035766,0.06588522007541693,0.11267605633802817,6.4823716800365325,0.5995021991390368,0.1021512106516011,0.3435032593560886,0.03647427267818121,0.1752738654147105,0.20938823351413655,0.07274168069292117,recorded_ep77_right_retract78_straight_retract,-7.534319972778919,right,0
-0.042226137351033616,85,5,0.04895655947995692,0.12138309591153044,0.03224386493862837,0.09060955518945635,1.9620260994712757,0.8256404853393579,0.09118269683099053,0.11720304920854993,0.027191075474630157,0.19604612850082373,0.11364038264143295,0.06230209081462598,recorded_ep85_right_retract05_straight_retract,-7.600704723186051,right,0
-0.042548381324605006,77,107,0.09861237037087894,0.32617096729646916,0.0812828440346842,0.21052631578947367,6.210579345707702,0.40016607095310885,0.14116075169548395,0.34228444445612577,0.027810405786993078,0.19736842105263158,0.12362428282621613,0.11438896706892207,recorded_ep77_right_retract107_straight_retract,-7.658708638428901,right,0
-0.042767253536466016,73,21,0.09214804597359841,0.18359792343124196,0.033556839624737725,0.03205128205128205,7.967888249105032,1.0218336523286669,0.13491529951006442,0.1881610084719975,0.007612107474263985,0.03685897435897436,0.07954581917372869,0.1329977588919589,recorded_ep73_right_retract21_straight_retract,-7.6981056365638825,right,0
-0.04457680596351252,73,5,0.060114103935524826,0.19832545188241837,0.026805364606803116,0.04424778761061947,6.306169416602264,0.3371727989245944,0.10469090989903734,0.21192742475229015,0.025487146748331344,0.04424778761061947,0.1685219520585137,0.0868277315090944,recorded_ep73_right_retract05_straight_retract,-8.023825073432253,right,0
-0.04692185546069011,77,37,0.02983169920131523,0.25617836323296916,0.03378456038067125,0.10476190476190476,6.197186877652316,0.9232430713069969,0.07675355466200534,0.26689359204378005,0.02543734448164171,0.11428571428571428,0.18902856843745436,0.06435256473828013,recorded_ep77_right_retract37_straight_retract,-8.44593398292422,right,0
-0.04834300647337175,73,32,0.0769696549513866,0.206124748582016,0.022458864000155662,0.003179650238473768,6.790481330372937,0.7915457858671165,0.12531266142475836,0.2748712455668682,0.02082140644396601,0.06200317965023847,0.1675704029987442,0.15799102038105753,recorded_ep73_right_retract32_straight_retract,-8.701741165206915,right,0
-0.049326373331560425,77,72,0.08613129869435615,0.18118428675747003,0.032369221616975564,0.1419031719532554,8.798369216375901,0.350699346032244,0.13545767202591658,0.18328247803288453,0.015772389189605284,0.2904841402337229,0.10488672280946426,0.10071854312502024,recorded_ep77_right_retract72_straight_retract,-8.878747199680877,right,0
-0.054923475240478414,73,28,0.12707290356115294,0.17422101521443914,0.02449157887596497,0.021917808219178082,7.220807080894081,1.0282738482814495,0.18199637880163136,0.17436474873743546,0.009184472829652589,0.0136986301369863,0.10150316566965564,0.1779437087041652,recorded_ep73_right_retract28_straight_retract,-8.938673918645762,right,0
-0.04931468782955195,77,94,0.06818357771974254,0.2686497923027412,0.103020127022262,0.09907120743034056,6.1529008405650885,0.4042252687060494,0.11749826554929449,0.30141116502927884,0.05732690543241493,0.17027863777089783,0.1890610250820079,0.052407336913976255,recorded_ep77_right_retract94_straight_retract,-8.9521469848759,right,0
-0.05124827552544958,73,31,0.06874571410251729,0.22481358927384362,0.037307906064194395,0.11607142857142858,6.28956665315391,0.9506743184792233,0.11999398962796687,0.25129320560788765,0.017774533256403064,0.07678571428571429,0.1543831709545079,0.11473509965857634,recorded_ep73_right_retract31_straight_retract,-9.224689594580925,right,0
-0.04810792658983798,93,32,0.13272815479053574,0.21886825331616858,0.1793259712463381,0.1383147853736089,6.244808501573568,0.21066811033250885,0.18083608138037371,0.1965664963514804,0.02478399912700214,0.10810810810810811,0.07351081445461699,0.18395598315343836,recorded_ep93_right_retract32_straight_retract,-9.497090649660539,right,0
-0.054703072646532624,83,22,0.06217618768589295,0.07733737975369394,0.04032439337008557,0.0,1.6495037071258456,0.5206779032572416,0.11687926033242557,0.07314021475346857,0.039939495126463075,0.0016260162601626016,0.07211026001733634,0.11906801839089962,recorded_ep83_right_retract22_straight_retract,-9.846553076375873,right,0
-0.05568352728973952,87,16,0.09923224369444406,0.05985575630163102,0.013557152663020315,0.0,1.3408312403202378,0.2461650500868347,0.15491577098418358,0.06275367251422231,0.011976548413724222,0.0,0.0555125461746237,0.15593495165352997,recorded_ep87_right_retract16_straight_retract,-10.023034912153113,right,0
-0.056595905782311995,85,62,0.09883093748570182,0.11589325683469488,0.037355043869318004,0.07281553398058252,0.9490103937326353,0.26120550644940344,0.15542684326801381,0.11951394573753185,0.0176716256625404,0.11812297734627832,0.09924039514102906,0.13147170399606659,recorded_ep85_right_retract62_straight_retract,-10.187263040816159,right,0
-0.057729050408820703,89,28,0.06806932220379819,0.09421060983491748,0.05978983576901946,0.18411552346570398,2.181988942408622,0.9204969790409893,0.1257983726126189,0.10062740104724097,0.03379426662741621,0.27978339350180503,0.2005153727568084,0.020291181594485175,recorded_ep89_right_retract28_straight_retract,-10.391229073587727,right,0
-0.0632567916926998,73,33,0.03324037004217412,0.2876666351529886,0.057450061211464745,0.1493411420204978,6.626694395716181,0.6701434228794239,0.09649716173487391,0.3104613339652496,0.03691295071452606,0.2108345534407028,0.16691794710676125,0.09201888855188223,recorded_ep73_right_retract33_straight_retract,-11.386222504685962,right,0
-0.0632670067536833,73,11,0.06564642274823268,0.2613867762686692,0.04717519168872874,0.03382949932341001,7.249275853680527,0.44542914222026275,0.12891342950191598,0.2641439753213855,0.03213566268069878,0.18132611637347767,0.1791952765827866,0.12461283265743056,recorded_ep73_right_retract11_straight_retract,-11.388061215662994,right,0
-0.06529297472606785,77,92,0.08635937845276737,0.33675768253591076,0.08293943973408378,0.3883984867591425,6.690318033128685,0.4447801462061731,0.15165235317883521,0.42845410363257463,0.042008480317819716,0.23707440100882723,0.2003330876984523,0.09427135293585304,recorded_ep77_right_retract92_straight_retract,-11.752735450692212,right,0
-0.069630001181133,93,70,0.08521206394869918,0.21883320247876165,0.03253099556910176,0.01565217391304348,6.588092799601827,0.7004080195461838,0.15484206512983217,0.19857226165951597,0.02251986856890174,0.11130434782608696,0.08283200779779332,0.1519588651503879,recorded_ep93_right_retract70_straight_retract,-12.533400212603938,right,0
-0.07107683056151243,77,21,0.05282674443080548,0.30771499046588296,0.09029608861151622,0.2831050228310502,6.321947287972414,0.7952464795177799,0.12390357499231791,0.3797447139742501,0.0394656531033364,0.2404870624048706,0.17217633924214748,0.09475666397832391,recorded_ep77_right_retract21_straight_retract,-12.793829501072237,right,0
-0.07455626335200968,77,93,0.06557116733675822,0.32868511327613026,0.06659908994669711,0.31842818428184283,6.194935559659765,0.6163891735489873,0.1401274306887679,0.3844193148363877,0.05741679478013606,0.2967479674796748,0.24734404012807268,0.07559218561593847,recorded_ep77_right_retract93_straight_retract,-13.420127403361743,right,0
-0.07581022055706385,87,3,0.08140461931140625,0.09597926231550773,0.03888835594350238,0.08090614886731391,1.925098212836339,0.17473554420553594,0.1572148398684701,0.10143987480472368,0.01637704762361831,0.09546925566343042,0.050649750055068166,0.13163222585035197,recorded_ep87_right_retract03_straight_retract,-13.645839700271493,right,0
-0.08203653802378777,73,46,0.021934443136366888,0.2599913947388909,0.04286677610564559,0.12092130518234165,6.208603743552399,0.9323993383021844,0.10397098116015466,0.2598661432369788,0.03208619391432081,0.1420345489443378,0.14531977823340525,0.0847788917459722,recorded_ep73_right_retract46_straight_retract,-14.766576844281799,right,0
-0.0834276603694675,73,47,0.04058715856028866,0.2010354227978608,0.040191851577896155,0.06638418079096045,6.279949683756069,0.7868226602743229,0.12401481892975616,0.22665598512732815,0.03347775512941776,0.07062146892655367,0.18202254211330107,0.1186904277742849,recorded_ep73_right_retract47_straight_retract,-15.01697886650415,right,0
