actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,episode,event_index,event_side,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,peak_angular_speed_rad_s,peak_linear_speed_m_s,profile,q_gap_max_rad,q_gap_rms_rad,reach_drop_m,recorded_actual_elbow_range_m,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,source_end_s,source_start_s,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction
89.36921062966496,58.239605025878866,4.738907823143303,3.6454878659221204,12.582187810925118,0.04978988600677792,0.4993003983570902,45.04116255584627,2.098600293671009,36.35582224588429,2.0392700997922373,68.6433186434289,3.814065799623391,70.23895408820901,4.738907823143303,23.36652560258867,1.8101513212702225,30.88246966958658,2.028193744321821,27.359538020197185,1.273229826710133,0.06525400864497666,0.13737132529856297,0.12253598784270081,0.08878504672897196,0.029647952095475667,0.025723892443918355,0.01598760191462535,0.16978193146417445,0.1308411214953271,0.0,0.02336448598130841,0.0,0.004672897196261682,0.0,0.012461059190031152,0.16978193146417445,0.10747663551401869,0.0,0.0,0.0,0.0,0.0,0.0,0.04205607476635514,625.2527236938477,198.13160412013502,3.3547449856996536,3.0785481305792906,1.4907836876076885e-07,7.382803778153856e-09,46.58668218848244,0.047510137612005815,0.5351313821315801,2.0000040531158447,0.02336448598130841,0.02336448598130841,2.0000040531158447,0.001557632398753894,3.140002489089966,0.006230529595015576,204.58064973354413,3.1400322914123535,0.05451713395638629,0.05451713395638629,2.6353448629379272,0.0,3.3547449856996536,0.0,1.3975873589515686,0.0,0.0605530319213865,0.143712838028227,0.0003899682243400536,0.0024019947367201295,0.002149224933828332,0.0008339744159341163,0.0778816199376947,0.16164205834185788,0.046005196099471735,625.2527236938477,198.13160412013502,3.3547449856996536,3.078548213104156,46.58668218848244,0.047510137612005815,0.5351306483399516,2.0000000000000018,0.014018691588785047,2.0000000000000018,0.001557632398753894,3.14,0.004672897196261682,204.58064973354413,3.1400000000000317,0.04205607476635514,2.6353448629379272,0.0,3.3547449856996536,0.0,1.3975873589515686,0.0,0.059190031152647975,0.0605530319213865,0.143712838028227,0.0003899680344872224,0.0024019947367201295,0.002149224933828332,0.0008339753911600293,True,0.0778816199376947,2.968,89,25,right,recorded_retract,0.0021492330098532983,0.0008270221949751767,0.10739668133336512,0.0021492330098532983,0.0008270221949751767,True,right,1.0,0.29623667916090696,0.47397868665745113,1.9957966189417968,0.8961146276707374,pr_current_dataflow,0.16164205834185788,0.04600519681234355,0.20691988068861245,0.08193846810981359,recorded_ep89_right_retract25_straight_retract,right,0.0,1.0428171033150142,1.0775269649457186,0,36.391531467437744,34.379557371139526,0.8961146276707374,1.566264999259809,0.007066220045089722,0.0011300203170759896,1.043081283569336e-06,2.0132858161858298e-07,1.043081283569336e-06,2.0132858161858298e-07,0.0
79.32054282018497,57.24818371911495,4.644167806402782,3.779011668147043,13.127333882121453,0.051349622941810835,0.5451368217831953,48.829301918440244,2.1147888275687885,37.10989369054356,2.142484966613569,70.00870191362857,4.1232322771691665,65.4091422927184,4.644167806402782,23.4128568551737,1.9580449849989907,26.496629790571696,2.17880954425772,25.289293476580042,1.3452719764920587,0.06269144015339778,0.13737603981732613,0.12431679386790623,0.09034267912772585,0.03390822041211574,0.026456133050120588,0.01757982389984819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264797507788162,508.0774426460266,120.69802731275557,3.1400322914123535,3.0762320756912227,1.2916564928744378e-07,3.627988916121795e-09,25.83271643651842,0.048962835649664305,0.546953584449896,1.9566714763641357,0.0,0.0,2.0000040531158447,0.012461059190031152,3.140002489089966,0.029595015576323987,96.24272584915165,3.1400322914123535,0.018691588785046728,0.018691588785046728,2.7424395084381104,0.0,3.0179377645254135,0.0,1.532524824142456,0.0,0.0610715923309324,0.1436544059071475,0.00031180731104479446,0.010183691970997643,0.007020365171877126,0.0036106352858812766,0.0514018691588785,0.17655609498608488,0.04681520561912266,508.0774426460266,120.69802731275557,3.1400000000000317,3.0762320756912227,25.83271643651842,0.048962835649664305,0.546953584449896,1.9566714763641357,0.0,2.0000000000000018,0.009345794392523364,3.1400000000000006,0.020249221183800622,96.24272584915165,3.1400000000000317,0.010903426791277258,2.7424395084381104,0.0,3.0179377645254135,0.0,1.532524824142456,0.0,0.03426791277258567,0.0610715923309324,0.1436544059071475,0.0003118065397963151,0.010183691970997643,0.007020366528006335,0.003610635675608487,True,0.0514018691588785,2.968,89,25,right,recorded_retract,0.007020378148559703,0.000554821721268893,0.0,0.007020378148559703,0.000554821721268893,True,right,0.0,0.0,0.0,1.9957966189417968,0.8961146276707374,ori_main_defaults_with_current_velocity,0.17655609498608488,0.04681520578067804,0.20691988068861245,0.08193846810981359,recorded_ep89_right_retract25_straight_retract,right,0.0,0.46475088073824333,0.4886299837380647,0,36.391531467437744,34.379557371139526,0.8961146276707374,1.6635539687050787,0.007134497165679932,0.001155074613381896,4.0531158447265625e-06,7.744380545485359e-07,4.0531158447265625e-06,7.744380545485359e-07,0.0
39.52821110126714,25.690359053083963,2.270295469282091,2.066596036948206,6.568366714789364,0.03437364592678263,0.4276561503733531,30.591378339099375,2.0339891357227726,19.428199887095232,0.686337917377745,16.973624538365854,1.426016177981112,36.07102322334025,2.270295469282091,9.23115133756494,0.7126895902368825,22.46912790051754,2.191568116174192,15.252607985690219,0.7289673994148359,0.025913634155800946,0.17098958328008704,0.12149324762691598,0.012693935119887164,0.025931509876390788,0.021458143872145587,0.012512831863085886,0.33568406205923834,0.2397743300423131,0.0,0.05923836389280677,0.0,0.0,0.0,0.0,0.27926657263751764,0.08744710860366714,0.0,0.0,0.2524682651622003,0.17489421720733428,0.0,0.0,0.039492242595204514,538.6434495449066,100.11460632085806,2.86942720413208,2.077147960662842,5.3882598827215133e-08,2.6225934495354686e-09,26.974643497004614,0.03619635759464923,0.4486447236870922,2.0000040531158447,0.056417489421720736,0.056417489421720736,0.8489340543746948,0.0,1.5560481697320938,0.0,101.21464729309065,2.2384822368621826,0.0,0.0,1.0735690593719482,0.0,2.86942720413208,0.0,0.8552670478820801,0.0,0.03307988920211791,0.17479211730024566,0.0717659004390767,0.0054113081591694815,0.0052443463490394636,0.002223599453828501,0.056417489421720736,0.1663203005328418,0.034804514455332856,538.6434495449066,100.11460632085806,2.86942720413208,2.077147960662842,26.974643497004614,0.03619635759464923,0.4486453537388131,2.0000000000000018,0.05077574047954866,0.8489340543746948,0.0,1.5560481697320938,0.0,101.21464729309065,2.2384822368621826,0.0,1.0735690593719482,0.0,2.86942720413208,0.0,0.8552670478820801,0.0,0.05077574047954866,0.03307988920211791,0.17479211730024566,0.07176590043613947,0.0054113081591694815,0.0052443463490394636,0.0022235995839077066,True,0.056417489421720736,3.236,89,26,right,recorded_retract,0.005256496717737955,0.21572997293119767,0.0019523610296324136,0.005256496717737955,0.05,True,right,1.0,0.21031185646129746,0.33649897033807596,1.6234557374681922,0.7252984073363449,pr_current_dataflow,0.1663203005328418,0.034804514721831305,0.2033402516522186,0.10118413537108006,recorded_ep89_right_retract26_straight_retract,right,0.0,1.0406646553176018,1.0617973748594522,0,38.307506799697876,36.027536153793335,0.7252984073363449,2.2062608678301023,0.010008573532104492,0.0016416954468692888,7.450580596923828e-07,1.7364007122496298e-07,7.450580596923828e-07,1.7364007122496298e-07,0.0
41.259807529167134,27.187238982924324,2.4523514061841905,2.1644127461606497,8.805129185718412,0.055980409895971806,0.4081629915511964,32.603627732833324,1.9959346706554895,27.323035707082703,1.7705787742819215,22.34429305327249,2.2568846698984366,35.38422442006578,2.4523514061841905,13.641736769182943,1.3757879814509695,25.83994222305687,2.2567857884975173,24.74058859209731,1.9521726108149924,-0.0012390080636474066,0.16907814779090236,0.10187573923272814,0.0,0.03339923634636606,0.024395306897802466,0.015579542491483231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0380818053596615,393.14478635787964,68.79266351461416,2.9316917061805725,2.213697768747807,1.0399818419770668e-06,1.4989423084037188e-08,13.867604602359986,0.05637908217660639,0.4179314516485474,2.00025737285614,0.0535966149506347,0.0535966149506347,1.81598961353302,0.0,2.039767801761627,0.0,80.59978485107335,2.0624399185180664,0.0,0.0,2.3509934544563293,0.0,2.9316917061805725,0.0,2.286827191710472,0.0,2.660751341476697e-08,0.16904518643237737,0.0009525208591869703,0.027540622363796237,0.01931141123038014,0.007105162553860649,0.0535966149506347,0.16944595503408838,0.04024472468295117,393.14478635787964,68.79266351461416,2.9316917061805725,2.213697768747807,13.867604602359986,0.05637908217660639,0.41793068867494276,2.0000000000000018,0.0465444287729196,1.81598961353302,0.0,2.039767801761627,0.0,80.59978485107335,2.0624399185180664,0.0,2.3509934544563293,0.0,2.9316917061805725,0.0,2.286827191710472,0.0,0.0465444287729196,2.660751341476697e-08,0.16904518643237737,0.0009525196190955451,0.027540622363796237,0.01931141123038014,0.00710516291373095,True,0.0535966149506347,3.236,89,26,right,recorded_retract,0.019311389416070773,0.002709794264367336,0.0,0.019311389416070773,0.002709794264367336,True,right,0.0,0.0,0.0,1.6234557374681922,0.7252984073363449,ori_main_defaults_with_current_velocity,0.16944595503408838,0.040244725156532435,0.2033402516522186,0.10118413537108006,recorded_ep89_right_retract26_straight_retract,right,0.0,0.46929835119688756,0.49528963863849634,0,38.307506799697876,36.027536153793335,0.7252984073363449,2.4023322699099987,0.008812427520751953,0.0016516495246850207,2.613663673400879e-05,4.693136706362668e-06,2.613663673400879e-05,4.693136706362668e-06,0.0
232.28521169565047,43.03115085898716,3.733077818248521,3.212777741422859,10.500233027886246,0.1257983726126189,0.530231389084777,51.75312142347941,2.260037049214272,45.07391043548415,2.37980780873854,40.327196412449226,3.3643948892290565,39.653050913030995,3.733077818248521,35.66683124894256,1.5933802356565552,84.27154404242165,2.0731099101484203,37.17590353106019,1.7545563316197188,0.06505835848551422,0.0852214509644287,0.10062740104724097,0.1967509025270758,0.03379426662741621,0.030933737688994704,0.016100368496613088,0.4151624548736462,0.29061371841155237,0.0,0.2148014440433213,0.0,0.02707581227436823,0.0,0.030685920577617327,0.1552346570397112,0.11913357400722022,0.259927797833935,0.0,0.11371841155234658,0.0,0.0,0.0,0.1967509025270758,489.93201926350594,128.49599123001101,3.140002489089966,3.139972686767578,1.0951995954577853e-07,5.691453702859741e-09,26.46043473491732,0.12518432090037004,0.44571312103044597,2.0000040531158447,0.2075812274368231,0.2075812274368231,2.0000040531158447,0.02707581227436823,3.140002489089966,0.030685920577617327,140.47376811504378,3.140002489089966,0.04512635379061372,0.04512635379061372,1.9525587558746338,0.0,2.3105498403310776,0.0,2.622676081955433,0.0,0.07236428833007791,0.08252832719194726,0.0035790359745747407,0.018107063979166935,0.013811100131398255,0.0045864487638993,0.27978339350180503,0.15458731668794332,0.0383329730396578,489.93201926350594,128.49599123001101,3.1400000000000006,3.139994301605366,26.4604334080932,0.12518432090037004,0.44571284852155957,2.0000000000000018,0.19494584837545126,2.0000000000000018,0.023465703971119134,3.1400000000000006,0.030685920577617327,140.47376811504378,3.139999999999976,0.039711191335740074,1.9525587558746338,0.0,2.3105498403310776,0.0,2.622676081955433,0.0,0.259927797833935,0.07236428833007791,0.08252832719340523,0.003579036166603671,0.018107063979166935,0.013811100131398255,0.004586448925983275,True,0.27978339350180503,2.616,89,28,right,recorded_retract,0.01381120433298389,0.010484609655345227,0.02307127351925914,0.013596610171574212,0.010484609655345227,True,right,1.0,1.909337397898099,1.0,2.181988942408622,0.9204969790409893,pr_current_dataflow,0.15458731668794332,0.038332973860158895,0.2005153727568084,0.020291181594485175,recorded_ep89_right_retract28_straight_retract,right,0.0,1.0544767749954345,1.076222152914852,0,42.47145318984985,40.811474561691284,0.9204969790409893,1.073415708665998,0.004765748977661133,0.0007339091150958198,6.854534149169922e-06,1.376666238611023e-06,6.854534149169922e-06,1.376666238611023e-06,0.0
174.26115555308468,39.049176899681385,3.807727203700331,3.190257374770737,9.21054077630247,0.06806932220379819,0.4909892480657035,44.53272986706013,2.0873154676604155,41.61599066735322,2.1831529098722626,39.33147061325062,3.2928661205719796,39.12538404733193,3.807727203700331,13.832442950943106,1.6822376167559545,20.130658496840166,1.990061136217008,30.861392541379274,1.553978393933341,0.04261546661782223,0.02212170305492897,0.09421060983491748,0.13898916967509026,0.05978983576901946,0.053768871662452804,0.025535437112407328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552346570397112,327.97083258628845,69.24481829628348,3.1400322914123535,3.105157911777497,1.88903807707419e-07,1.1075640422475926e-08,14.211194590761602,0.06700507449734944,0.4974518029343935,2.0000040531158447,0.09205776173285199,0.09205776173285199,2.0000040531158447,0.11552346570397112,2.902001142501831,0.0,49.452483654022224,3.1400322914123535,0.06859205776173286,0.06859205776173286,2.1951496601104736,0.0,2.4093203246593475,0.0,2.24363524466753,0.0,0.052653985977172635,0.018292203555918485,0.0003091378930973283,0.05748266947222345,0.05075893417764532,0.018191202541452352,0.18411552346570398,0.1409891370132259,0.03589337709772868,327.97083258628845,69.24481829628348,3.1400000000000317,3.105157911777497,14.211194590761602,0.06700507449734944,0.49745107060987753,2.0000000000000018,0.08303249097472924,2.0000000000000018,0.11191335740072202,2.902001142501831,0.0,49.452483654022224,3.1400000000000317,0.061371841155234655,2.1951496601104736,0.0,2.4093203246593475,0.0,2.24363524466753,0.0,0.17509025270758122,0.052653985977172635,0.018292203555918485,0.00030912710734927755,0.05748266947222345,0.050758940020777056,0.01819120427052202,True,0.18411552346570398,2.616,89,28,right,recorded_retract,0.05075892256651274,0.0005952758048882791,0.0,0.05075892256651274,0.0005952758048882791,True,right,0.0,0.0,0.0,2.181988942408622,0.9204969790409893,ori_main_defaults_with_current_velocity,0.1409891370132259,0.035893378353172925,0.2005153727568084,0.020291181594485175,recorded_ep89_right_retract28_straight_retract,right,0.0,0.4665477451261714,0.4902352171484381,0,42.47145318984985,40.811474561691284,0.9204969790409893,1.611365428757192,0.006305098533630371,0.0011815881348518017,6.252527236938477e-05,1.1371965597151866e-05,6.252527236938477e-05,1.1371965597151866e-05,0.0
51.07861582356618,30.549228981278304,2.4050691760329395,2.010579422020871,8.703186578555897,0.051845920164558024,0.4518591965987222,37.53758365135802,1.5181064431092295,38.30571734644306,2.0359822944851023,22.19670599549248,1.322904909895886,19.0816956613984,1.9644409976147923,27.305109342778955,2.4050691760329395,14.704256465918794,0.8185771400772955,33.89909622481299,2.1035316785093405,0.03705418638909497,0.06544455625349394,0.15094297780384083,0.017973856209150325,0.018430799485241785,0.012712829959337785,0.008937743511117712,1.0,0.6911764705882353,0.31862745098039214,0.21241830065359477,0.0,0.07516339869281045,0.0,0.0,0.5522875816993464,0.2369281045751634,0.17483660130718953,0.0,0.6111111111111112,0.19281045751633988,0.0,0.0,0.049019607843137254,370.52296102046967,91.61151945591001,3.9351582527160645,2.2193419188261037,1.1348724360260576e-07,5.265387235824308e-09,21.68765571354061,0.05216137886058303,0.4568490736668843,1.5430450439453125,0.0,0.0,2.0000040531158447,0.06209150326797386,1.4716163277626038,0.0,79.05565202236173,1.883387565612793,0.0,0.0,3.9351582527160645,0.0,1.5950947999954224,0.0,2.712555229663849,0.0,0.02969422616958617,0.06847369024089145,0.09516515436807578,0.010771215780158997,0.010554784445232984,0.004892630763263424,0.06209150326797386,0.19701556498481598,0.032151338665488895,370.52296102046967,91.61151945591001,3.9351582527160645,2.2193419188261037,21.68765571354061,0.05216137886058303,0.45684821554200916,1.5430450439453125,0.0,2.0000000000000018,0.05228758169934641,1.4716163277626038,0.0,79.05565202236173,1.883387565612793,0.0,3.9351582527160645,0.0,1.5950947999954224,0.0,2.712555229663849,0.0,0.05228758169934641,0.02969422616958617,0.06847369024089145,0.09516515438912566,0.010771215780158997,0.010554784445232984,0.004892630795638271,True,0.06209150326797386,2.848,89,30,right,recorded_retract,0.010554859930182996,0.28210312551494166,0.0,0.010554859930182996,0.05,True,right,1.0,1.428692990298316,1.0,4.362841609394067,0.7592073867018942,pr_current_dataflow,0.19701556498481598,0.032151338820092544,0.17677982616278062,0.01921727662750694,recorded_ep89_right_retract30_straight_retract,right,0.08169934640522876,1.044534617515668,1.0731298592872915,0,46.26340436935425,44.37142872810364,0.7592073867018942,1.1185374019115837,0.002855643630027771,0.0004601566995861514,2.816319465637207e-05,7.543106031825794e-06,2.816319465637207e-05,7.543106031825794e-06,0.0
93.83179318219013,39.93902753059778,4.409448024487625,2.823914864095649,7.430690477600091,0.05016919891909616,0.5141547504808216,38.80670950607853,2.452434828112019,32.891413873700266,2.3294688482422177,87.55535764402258,4.409448024487625,33.184001149003514,2.8290561586420773,23.26694079582751,1.8063222047476901,20.451016470954922,1.2137594050118097,29.600437051912365,1.7891683167922579,-0.0017565033988732326,0.07407023471319334,0.09229699453928737,0.08169934640522876,0.0638239779471621,0.03541912051200502,0.016419693816501893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07679738562091504,313.48690390586853,109.2392206192018,3.0882805585861206,2.4364456534385686,1.182556150780556e-07,6.82778216392211e-09,14.97186783895305,0.05017554272372665,0.4420411882525177,2.0000040531158447,0.024509803921568627,0.024509803921568627,2.0000040531158447,0.06535947712418301,3.0882805585861206,0.0,101.1953502893447,2.8969943523406982,0.0,0.0,2.754688262939453,0.0,2.254396677017212,0.0,2.01629102230072,0.0,2.660751341476697e-08,0.075599768231014,0.002509010674284299,0.059852061122892895,0.039972092214038926,0.014047806142369135,0.08660130718954248,0.15337736035298533,0.032271978367108024,313.48690390586853,109.2392206192018,3.0882805585861206,2.4364456534385686,14.971840158169853,0.05017554272372665,0.44204030121876897,2.0000000000000018,0.021241830065359478,2.0000000000000018,0.06372549019607843,3.0882805585861206,0.0,101.1953502893447,2.8969943523406982,0.0,2.754688262939453,0.0,2.254396677017212,0.0,2.01629102230072,0.0,0.08169934640522876,2.660751341476697e-08,0.075599768231014,0.0025090129377535048,0.05985218161539947,0.039972092214038926,0.014047807760079863,True,0.08660130718954248,2.848,89,30,right,recorded_retract,0.039972192396495014,0.006856290514702113,0.0,0.039972192396495014,0.006856290514702113,True,right,0.0,0.0,0.0,4.362841609394067,0.7592073867018942,ori_main_defaults_with_current_velocity,0.15337736035298533,0.03227197870880609,0.17677982616278062,0.01921727662750694,recorded_ep89_right_retract30_straight_retract,right,0.0,0.4776933816133402,0.501626159530133,0,46.26340436935425,44.37142872810364,0.7592073867018942,1.2149717864806506,0.0029364824295043945,0.0005595592461277091,0.0002732574939727783,5.88914317470205e-05,0.0002732574939727783,5.88914317470205e-05,0.0
38.73222001282381,30.02720919578867,3.0899971872795478,2.542757474187137,6.347015147991393,0.037570978980687064,0.35697489374321884,30.522259022593847,1.6542848547122113,16.169094344440637,1.0177039711466873,31.356299412995924,2.220485715804069,35.75391690716446,3.0899971872795478,10.345987069083405,1.296832795530011,27.615920851132465,1.937174841018658,12.211006524094497,0.9085456619111506,0.03876446337597217,0.16604962914873284,0.1110082873147603,0.0,0.02842415595071715,0.021664118004491723,0.013890799457884514,0.2553542009884679,0.08401976935749589,0.0,0.004942339373970346,0.0,0.0,0.0,0.0,0.18616144975288304,0.0642504118616145,0.0,0.0,0.2158154859967051,0.05930807248764415,0.0,0.0,0.004942339373970346,490.3916269540787,130.33926486968952,2.6425570249557495,2.3068904876708975,4.863739011540247e-08,9.306141682184444e-10,23.80462314450782,0.03978689847374642,0.4294650349689121,2.0000040531158447,0.004942339373970346,0.004942339373970346,0.8952915668487549,0.0,2.513352781534195,0.0,125.65076351165749,2.5683343410491943,0.0,0.0,2.1583586931228638,0.0,2.6425570249557495,0.0,1.3266056776046753,0.0,0.04727908649444579,0.1722180753726781,0.007623186737610068,0.0057258845692395414,0.0026885820578340315,0.0010711046233400454,0.004942339373970346,0.15661620531245313,0.038059228650981804,490.3916269540787,130.33926486968952,2.6425570249557495,2.3068904876708975,23.80462314450782,0.03978689847374642,0.42946416981810176,2.0000000000000018,0.004942339373970346,0.8952915668487549,0.0,2.513352781534195,0.0,125.65076351165749,2.5683343410491943,0.0,2.1583586931228638,0.0,2.6425570249557495,0.0,1.3266056776046753,0.0,0.004942339373970346,0.04727908649444579,0.1722180753726781,0.007623188483189116,0.0057258845692395414,0.0026885820578340315,0.0010711046233400454,True,0.004942339373970346,2.828,89,33,right,recorded_retract,0.0026885896333752398,0.005460669943365305,0.013964372056318331,0.0026885896333752398,0.005460669943365305,True,right,1.0,0.2610403130183125,0.4176645008293,2.388021357876037,0.7443706021157532,pr_current_dataflow,0.15661620531245313,0.03805922865501742,0.20285461739303726,0.03798108180953064,recorded_ep89_right_retract33_straight_retract,right,0.0,1.0367968663720801,1.070299569983035,0,51.87533211708069,50.00335621833801,0.7443706021157532,2.094123415574142,0.007895439863204956,0.0015333832534948088,6.258487701416016e-07,1.1783973169704866e-07,6.258487701416016e-07,1.1783973169704866e-07,0.0
40.58340624200604,31.20441388044702,3.0221139191353474,2.525979010047437,7.216988728628684,0.030024777063400676,0.386750583045392,33.164794815173934,1.8332916004922715,19.585519727651224,0.9007552541348666,29.71797405942183,1.9748287134972755,35.221049721342894,3.0221139191353474,11.763378208149307,1.4371005528416474,36.550932334755025,1.9045040417548376,10.931622678410811,0.9793746763003311,0.03971868308439863,0.16340850793670456,0.11750666536110119,0.0,0.02896430165848347,0.022729299647848093,0.015226107722764908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.03680098056793,103.86273264884905,2.5474876165390015,2.293028235435485,0.0,0.0,13.531643261008089,0.03160812043986311,0.33633371415494434,1.6202852129936218,0.0,0.0,1.010112464427948,0.0,2.0553511567413807,0.0,56.9833815097808,2.3894309997558594,0.0,0.0,2.392321825027466,0.0,2.5474876165390015,0.0,1.329950988292694,0.0,0.007127192401885973,0.16907226621288146,0.00028739281466023025,0.004719922273254499,0.004503722423391647,0.0027377727627522362,0.0,0.16346568048756555,0.041276495670313496,277.03680098056793,103.86273264884905,2.5474876165390015,2.293028235435485,13.531643261008089,0.03160812043986311,0.33633371415494434,1.6202852129936218,0.0,1.010112464427948,0.0,2.0553511567413807,0.0,56.9833815097808,2.3894309997558594,0.0,2.392321825027466,0.0,2.5474876165390015,0.0,1.329950988292694,0.0,0.0,0.007127192401885973,0.16907226621288146,0.00028739281466023025,0.004719922273254499,0.004503722423391647,0.0027377727627522362,True,0.0,2.828,89,33,right,recorded_retract,0.004503694218921171,0.00047869481003538593,0.0,0.004503694218921171,0.00047869481003538593,True,right,0.0,0.0,0.0,2.388021357876037,0.7443706021157532,ori_main_defaults_with_current_velocity,0.16346568048756555,0.041276495670313496,0.20285461739303726,0.03798108180953064,recorded_ep89_right_retract33_straight_retract,right,0.0,0.46663009281674617,0.48988781636580825,0,51.87533211708069,50.00335621833801,0.7443706021157532,2.1299517754961905,0.007588446140289307,0.001542353019717647,4.887580871582031e-06,8.595815871438347e-07,4.887580871582031e-06,8.595815871438347e-07,0.0
