actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.08274980663507292,0.560296167582112,50.42567645382955,6.137453224562272,0.4547640390749888,0.02174458102156685,0.018287951874699403,48.65535059868627,0.16370106761565836,False,0.07641868753011022,0.5617151404797943,92.88404136896139,6.300002336502075,0.38707946248021907,0.0018118936309031173,0.0025648327874047234,51.24837160110481,0.33102571759998084,0.018289442112338256,0.0017793594306049821,1.0427324080114821,0.043870463010047434,0.957425705336088,0.024039005112714715,0.9574257240717771,0.02403923093355916,0.040000000000000015,0.023960633756249728,0.0,0.0,current_no_latch_p3_r4,0.04,nan,0.003,current_no_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,4.09930944442749e-05
0.0818887597224442,0.5797589087229776,50.169644029521244,6.137437665225153,0.4548172834670247,0.021992752152783363,0.018336252542303342,48.032562515021155,0.16370106761565836,False,0.07406448657529544,0.4007467012618972,79.11559194326412,6.300002336502075,0.38710108092378576,0.0018104959669336795,0.0024743894893494646,43.4463098645214,0.331026769684194,0.01828944260738899,0.0,1.0427690327042742,0.04314019948333341,0.9574648159727397,0.022923788830452197,0.9574647979270329,0.02292422415768027,0.040000000000000015,0.01887697813273356,0.009807829181494664,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,4.09930944442749e-05
0.08275285642183006,0.5028824230198151,44.622063487832335,6.137438006562462,0.4547975869151772,0.021665119990133704,0.018250038403272335,33.83391795625664,0.14590747330960854,False,0.07672446001168254,0.3783669906659126,72.11945950984963,6.300002336502075,0.387089369704643,0.0018155891223148347,0.0028608047347300045,37.25960850715679,0.33102633114716096,0.01828944260738899,0.0,1.0427513919827567,0.04387821614473775,0.9574486875948318,0.02441353916161087,0.957448670263429,0.024413751454106597,0.040000000000000015,0.0030000000000000014,1.0,1.0,always_p3_r4,0.04,nan,0.003,always_cap,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,4.09930944442749e-05
0.08216962281916948,0.5703247934409617,50.52089612386988,6.137441148627361,0.4548232780073613,0.02175797028995191,0.018313878111742454,48.37023864398227,0.1619217081850534,False,0.07506330427907093,0.4190025245318593,76.51038467884065,6.300002336502075,0.3871067977957799,0.0018104959669336795,0.0024866014952663208,40.85741937160498,0.3310271410834106,0.01828944260738899,0.0,1.0427818104054207,0.04335806225793237,0.957477462508083,0.023139962463092474,0.9574774561702494,0.023140273323271173,0.040000000000000015,0.006000000000000002,1.0,1.0,always_p6_r4,0.04,nan,0.006,always_cap,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,4.09930944442749e-05
0.08199199354920217,0.5744539757403039,50.39150820233314,6.137437540513621,0.45482237395896535,0.021873089191510545,0.018326004298871997,48.37662062613067,0.16370106761565836,False,0.07459277151783161,0.4123821796089443,79.17642593383792,6.300002336502075,0.3871112687377022,0.0018104959669336795,0.002476599543578438,40.97528755664831,0.3310272912641058,0.01828944260738899,0.0,1.0427871160789044,0.043218443708769774,0.9574833091527545,0.02300245756221967,0.9574832965609112,0.0230027915491882,0.040000000000000015,0.009000000000000001,1.0,1.0,always_p9_r4,0.04,nan,0.009,always_cap,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,4.0978193283081055e-05
0.0818610085714161,0.5805011479183159,50.28127213896298,6.137435184100856,0.45482220081057895,0.02200555422782392,0.018339038843762274,48.16089964902766,0.16370106761565836,False,0.07398276550659522,0.3993973613386203,79.38493043184283,6.300002336502075,0.38710922026552996,0.0018104959669336795,0.0024728323755433823,41.205026209354486,0.3310271779186749,0.01828944260738899,0.0,1.0427825238033375,0.043127536642596886,0.957478592427451,0.022917546543301786,0.957478603922858,0.02291799442308352,0.040000000000000015,0.02291799442308352,0.0,0.0,position_off_r4,0.04,nan,0.0,position_off,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,4.09930944442749e-05
0.04423605069452613,0.501800027745624,57.98526794108705,6.196492325242198,0.46066602770078974,0.033279626225974746,0.02346145883049184,44.8401187122092,0.34519572953736655,False,0.03802062863159661,0.38667083909458216,169.9288189411154,6.300002336502075,0.27322785155648915,0.02394458251770885,0.011858753742051913,100.37451982498165,0.17356279005670028,0.024501586304329685,0.0,0.7708280459838626,0.04352376690691792,0.5571069978531304,0.02431812530317099,0.5571069948464991,0.024635054825068607,0.5571069948464991,0.024635054825068607,0.06405693950177936,0.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.0024846792221069336
0.05800693343097538,0.5006682234550923,52.45371044959491,6.22261670745555,1.0383487618811165,0.02308666908053118,0.019341972134272203,44.8243853583668,0.3594306049822064,False,0.051300071098996286,0.38973791681391295,108.18071663379645,6.300017237663269,0.8739358376837278,0.008413991637389255,0.0040229456228226745,57.017169892787926,0.3122305673294407,0.01795622488405605,0.0,1.6849520467829913,0.04422421198520744,1.4759063075765475,0.02462500643130214,1.4759063019517256,0.024625170650145547,0.030000000000000006,0.00445854907867417,0.06405693950177936,0.0,current_p3_r3,0.03,nan,0.003,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.00019469857215881348
0.05880808074850069,0.34292147040347154,55.83364219481874,6.258242862906375,0.8371783343000913,0.02375155017868472,0.019627981743495414,32.04076833186481,0.4199288256227758,False,0.05492671117708908,0.2991370639978317,139.81506228446906,6.300017237663269,0.6545987993878727,0.017687130942326684,0.00629202969015839,69.98449563980098,0.3012564883495778,0.018258462743284517,0.0,1.3863789995728935,0.0458583515768074,1.1696863747232145,0.030063272636955397,1.169686381354915,0.030063521076133397,0.040000000000000015,0.002843871769787877,0.12455516014234876,0.0,current_p2_r4,0.04,nan,0.002,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.0003008842468261719
0.05688433982399954,0.5015075140744641,56.9768577150613,6.257933466230693,0.8382601539420514,0.023671165774570867,0.019316269994673108,44.55808587984124,0.4199288256227758,False,0.0502132752311249,0.38955906937836526,143.77847313880912,6.300002336502075,0.6557320775316913,0.008281053191308658,0.004033763790811074,67.22420454025267,0.3014869788293311,0.018256226103463398,0.0,1.3879683469490511,0.04387785143598481,1.1713433731755363,0.02442422482974888,1.1713433710313719,0.02442436651672583,0.04000000000000001,0.00433204933376655,0.06405693950177936,0.0,current_p3_r4,0.04,nan,0.003,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.00030303001403808594
0.05525409840714254,0.5016167681765454,55.18029838115382,6.268117781955998,0.7353912437685848,0.0234604304098729,0.019236941655787355,48.721536164115484,0.40569395017793597,False,0.04854191680277678,0.3875261823210253,166.0466939210884,6.300017237663269,0.5523134479488693,0.008163527541676926,0.004055300061322262,74.74176585674284,0.29249531532070927,0.018698160194182394,0.0,1.2405680369958727,0.043630336684360685,1.0221882009921732,0.024251587021373165,1.0221881919984,0.02425174455486196,0.05000000000000002,0.004220975889985319,0.06405693950177936,0.0,current_p3_r5,0.05,nan,0.003,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.0003691166639328003
0.05378733525995283,0.501800027745624,56.0949287377893,6.278676943218107,0.6757272522523826,0.023263860927230026,0.019238339948012197,51.37040991778783,0.3807829181494662,False,0.04746959718823246,0.38667083909458216,186.8084818124759,6.300017237663269,0.49347028455191283,0.008090242341494195,0.004098291966820524,76.87307894229886,0.2849821443055165,0.019017772404080324,0.0,1.1527005568480804,0.04352376690691792,0.9345626320058887,0.024153537686651457,0.9345626273344795,0.02415365086537776,0.06000000000000001,0.00415211445192482,0.06405693950177936,0.0,current_p3_r6,0.06,nan,0.003,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.00037801265716552734
0.0568874595649215,0.5621232128387555,66.58573688371138,6.257371211288206,0.8383161331479762,0.023681042077637708,0.019391602537866936,62.361622045447305,0.4555160142348754,False,0.04991226616832656,0.5617151404797943,161.62186861038202,6.300009787082672,0.6558385279147608,0.00454387295926547,0.0035493153164957224,80.428272485733,0.3015083496894507,0.01825596764226812,0.0035587188612099642,1.388027232395066,0.04387044020868516,1.171496824684908,0.024039005112714715,1.1714968171639792,0.02403923093355916,0.04000000000000001,0.02396214727629168,0.0,0.0,current_no_latch_p3_r4,0.04,nan,0.003,current_no_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.0003032684326171875
0.0560334904512976,0.5816613817236524,66.01008785569171,6.257009245731978,0.8385297201919274,0.024642345043254642,0.01947650105697819,61.099572684696554,0.4555160142348754,False,0.047573369086898964,0.40608713005940733,147.57603406906074,6.300210952758789,0.6560328940706875,0.00419302027121299,0.0034245268012555443,73.47144186496729,0.3015478307839005,0.018255579135716033,0.0,1.3883711030671846,0.04313977361375223,1.171780223247589,0.022922361775800832,1.1717802216310897,0.022922747792326385,0.040000000000000015,0.01887697813273356,0.019615658362989327,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.0003038644790649414
0.05688376965917041,0.5015075140744641,56.97475043070498,6.257938341545733,0.8382546411365882,0.023671217799915073,0.019315168142593236,44.29501309001022,0.4199288256227758,False,0.05021254581496007,0.38955906937836526,142.59949326515175,6.300017237663269,0.655724322399539,0.008281053191308658,0.004034656283874789,65.47849625349035,0.30148538398928937,0.018256226103463398,0.0,1.387956771446752,0.04387785143598481,1.1713320378473067,0.02442422482974888,1.171332041591212,0.02442436651672583,0.040000000000000015,0.0030000000000000014,1.0,1.0,always_p3_r4,0.04,nan,0.003,always_cap,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.00030303001403808594
0.056319897021030046,0.5732046184835928,65.83470073110949,6.257195283803145,0.8385584063138369,0.024121794228153325,0.01943714082195651,61.6184213135965,0.45195729537366547,False,0.04856902284778314,0.4400241941665695,150.9407907724379,6.300106644630432,0.6560565887912916,0.00420649618378406,0.0034385694144978872,70.61742246150959,0.30155268373081395,0.018255580360717467,0.0,1.388380216242453,0.043357557326340994,1.1718161565169547,0.023134566366671532,1.1718161584354523,0.02313480163292237,0.04000000000000001,0.006000000000000002,1.0,1.0,always_p6_r4,0.04,nan,0.006,always_cap,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.0003038644790649414
0.05614167684616225,0.5770264279895282,65.83240301388167,6.25707391598088,0.8385655107077873,0.02441873941349269,0.01945836237241912,61.24449777412301,0.4555160142348754,False,0.04810173906102702,0.4198320843686265,152.35908329486838,6.300032138824463,0.6560764809934946,0.004186338475818404,0.003427343799105077,74.09103214740749,0.3015566049434156,0.018255580360717467,0.0,1.3884190165007941,0.04321796858576584,1.1718441317512092,0.02299887734232249,1.171844137676418,0.022999177976517203,0.04000000000000001,0.009000000000000001,1.0,1.0,always_p9_r4,0.04,nan,0.009,always_cap,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.0003038644790649414
0.05600878638527787,0.5822007055970503,66.0125602992956,6.256993940820822,0.8385651034583608,0.02468043534957289,0.019480827673644358,61.037019097609914,0.4555160142348754,False,0.04749611743559973,0.4041716438837573,147.4753022193903,6.300047039985657,0.6560753019817172,0.0041858595590218445,0.0034233664747318655,74.67947900295258,0.3015563382444641,0.018255580360717467,0.0,1.3884330529976903,0.04312708936790703,1.1718417782019888,0.0229164476473679,1.1718417801758627,0.022916838771698752,0.04000000000000001,0.022916838771698752,0.0,0.0,position_off_r4,0.04,nan,0.0,position_off,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.0003038644790649414
0.04555435229763122,0.49950120206421617,80.79330904702262,6.235088059882863,0.7959856796848597,0.04184160626341562,0.03046315565891342,78.77366848224568,0.6096256684491979,False,0.03515201432376519,0.39331122074421954,260.21331548690875,6.300002336502075,0.5126205112138273,0.02807717573274925,0.017617974897611178,133.15606862306595,0.15181005391347838,0.02364958695521142,0.0,1.1814294995826233,0.043523430713345405,0.8401089288479121,0.028307324974610783,0.8401089379639383,0.02903136046760995,0.8401089379639383,0.02903136046760995,0.0962566844919786,0.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.003864765167236328
0.0396156709557261,0.49849291673346824,53.32073347076253,6.239232614315153,1.2711956484362654,0.025268373202588942,0.0193783035519045,47.18054050031247,0.33689839572192515,False,0.034199729205973195,0.3937692496551997,125.60307979583807,6.300002336502075,1.1266815471595362,0.013676325030691406,0.004982313233942451,79.33899760246267,0.2849220185492414,0.018003104267599535,0.0,2.1388298621088593,0.044223847752703924,1.8158263627569535,0.024635575359742107,1.8158263612690957,0.02463570090977293,0.030000000000000006,0.004930246799173481,0.0962566844919786,0.0,current_p3_r3,0.03,nan,0.003,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.00035993754863739014
0.041654649586529535,0.34172900310980897,53.14818450867545,6.243049539941119,1.1293378608476488,0.03049054513166924,0.020354487059058915,26.596539746607256,0.43315508021390375,False,0.039748377790670864,0.29898742752185425,152.6328921318058,6.300002336502075,0.925951225118757,0.02178860961941892,0.007875116800633665,79.90997284650791,0.26188839473284475,0.018222511946649617,0.0,1.7738054979684859,0.04585797602011853,1.4484374340345436,0.030069881730169997,1.448437413926261,0.030070073359608783,0.040000000000000015,0.0028075949867528353,0.19786096256684493,0.0,current_p2_r4,0.04,nan,0.002,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.000561833381652832
0.03991529107766384,0.49926617159172965,54.47176738456398,6.243431822690209,1.1361904572773094,0.025019550903687154,0.019676732066155195,47.11355370566838,0.43315508021390375,False,0.035424898786792725,0.3952844130883372,149.65146780014047,6.300017237663269,0.9347289485613306,0.013530260164603854,0.004972577793542891,76.48982107639308,0.26521352032524487,0.01822626168909105,0.0,1.787787321569522,0.0438775160213469,1.4621215111154633,0.024435007886551684,1.4621215151416351,0.024435132045616027,0.040000000000000015,0.004799978002141373,0.0962566844919786,0.0,current_p3_r4,0.04,nan,0.003,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0005385279655456543
0.04127192858047035,0.49933109196723613,54.85530224282462,6.255140754529603,1.0595739009253164,0.02486034184355384,0.019937310357156315,47.08470647732403,0.48128342245989303,False,0.036368601248940535,0.39394452380304174,166.92370176315313,6.300017237663269,0.8317658831980181,0.013403571690083077,0.004986851913311035,74.46460425853725,0.2509723616548164,0.018557314211243403,0.0,1.6253703305140688,0.043629950208079055,1.3003425158503836,0.024262744422704912,1.3003425371348216,0.02426286835659534,0.05000000000000002,0.004687152050500139,0.0962566844919786,0.0,current_p3_r5,0.05,nan,0.003,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0006843209266662598
0.04231595026159368,0.49950120206421617,56.02372673235455,6.264459024160202,1.0107412004245424,0.024769758054207527,0.020150759347834415,47.13989228923186,0.5080213903743316,False,0.03666378190795888,0.39331122074421954,202.59574055671794,6.300009787082672,0.7689357367816536,0.013325011384030782,0.005033487950927544,74.625089764595,0.23846649007887,0.018919523474976788,0.0,1.5307338471790868,0.043523430713345405,1.206439396126845,0.024164795516484754,1.2064393987007336,0.024164886974378692,0.06000000000000001,0.004617328791087805,0.0962566844919786,0.0,current_p3_r6,0.06,nan,0.003,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0007611513137817383
0.03995586716826549,0.5636598811178831,61.03151974535607,6.243032848801793,1.1370286974563966,0.024214290993294873,0.019786481466808985,68.86861196186453,0.4919786096256685,False,0.035172639090690405,0.5617151404797943,156.85588121414204,6.300002336502075,0.9358840596782549,0.009874466924868467,0.004301610183251398,97.77128696441606,0.2656356282598413,0.018226606813999263,0.0053475935828877,1.7898524537043865,0.04387041740765522,1.4639558052147412,0.024039005112714715,1.4639557988332088,0.02403923093355916,0.04000000000000001,0.023964346439312147,0.0,0.0,current_no_latch_p3_r4,0.04,nan,0.003,current_no_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0005372166633605957
0.039101772746253205,0.5827223688104471,60.593309598470846,6.243537420164422,1.1375613634538904,0.0251137054936358,0.019909406908133143,67.59178847494228,0.4919786096256685,False,0.03285113967424719,0.4121738552196013,153.92199158668558,6.300009787082672,0.9365376938460761,0.009498936991672017,0.004147099533647136,73.7284868955612,0.26586458077717834,0.01822746617634744,0.0,1.7908403995362452,0.04313926658741958,1.464994914492737,0.022921126039808924,1.464994905206486,0.022921411572405972,0.04000000000000001,0.01887697813273356,0.029475935828877007,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0005342960357666016
0.03991411555219704,0.49926617159172965,54.470134884795456,6.243482343439216,1.1361734494194844,0.025019550903687154,0.019678528186009986,47.09429854260198,0.42780748663101603,False,0.03542356846874062,0.3952844130883372,149.6511697769166,6.300009787082672,0.9347052627590602,0.013530260164603854,0.00497280529393605,76.48430764675136,0.26520490009116326,0.018226163213033903,0.0,1.7877461792263336,0.0438775160213469,1.4620838669496536,0.024435007886551684,1.4620838594195458,0.024435132045616027,0.040000000000000015,0.0030000000000000014,1.0,1.0,always_p3_r4,0.04,nan,0.003,always_cap,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0005385875701904297
0.0393919476130587,0.5744554903548658,60.620927079069986,6.243371828012237,1.1375893958612153,0.02455344774089249,0.019859121881072955,68.3139721887865,0.49732620320855614,False,0.03383934630749358,0.4544886122947,149.20786023139956,6.300017237663269,0.9365682839133478,0.00950732953948852,0.0041609148587491195,79.1994482278823,0.2658755431867272,0.01822745471544293,0.0,1.7908760462907733,0.04335705338696765,1.465044299835037,0.02312924998381443,1.4650443072469843,0.023129474178569004,0.040000000000000015,0.006000000000000002,1.0,1.0,always_p6_r4,0.04,nan,0.006,always_cap,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0005344748497009277
0.03921089797374905,0.5783240557115652,60.6027047004228,6.243428106636103,1.1376075410375168,0.024879781565331455,0.019884385237565062,67.83737328432252,0.49732620320855614,False,0.03337335817126369,0.4337235773179098,149.0093767642975,6.300002336502075,0.9365947311134483,0.009497683480092943,0.004150945903051709,77.26807147264478,0.26588468783133046,0.018227436419512195,0.0,1.7909303249297397,0.0432174652847291,1.4650861337594363,0.02299544609193314,1.4650861088419116,0.022995683473241154,0.040000000000000015,0.009000000000000001,1.0,1.0,always_p9_r4,0.04,nan,0.009,always_cap,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.000534355640411377
0.03907798460501083,0.5831996077066537,60.589345735873074,6.24351743380114,1.1376414666277725,0.025153542702718006,0.01991439483680017,67.52552516338095,0.49732620320855614,False,0.032776787159781384,0.4096935585306348,153.93376350402872,6.300009787082672,0.9366414649213293,0.009496397674425899,0.004146546489109828,73.26524704694744,0.2659008183142713,0.018227550016392705,0.0,1.7910086249653223,0.04312659136925733,1.465159986324458,0.02291551573442285,1.465159998678356,0.022915821540541823,0.040000000000000015,0.022915821540541823,0.0,0.0,position_off_r4,0.04,nan,0.0,position_off,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0005339980125427246
0.08094766242435766,0.8082069781076738,125.31660314397145,7.130616458151047,0.6262387121075615,0.32939608301444895,0.18459570538451045,126.44127576939242,0.9858156028368794,False,0.07599472493963047,0.6061138574960104,202.40187644958482,6.300009787082672,0.23695187997132292,0.34204843569978166,0.1914338780039309,123.37684631347668,0.07674243764462639,0.04540416546550421,0.24822695035460993,0.8482026772112202,0.35311323128924615,0.4079646255469631,0.35593064621186576,0.40796455634503614,0.3560877468708577,0.40796455634503614,0.0030000000000000265,1.0,1.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.10301443934440613
0.034632824425867126,0.49402919706457765,56.799491063077085,6.180733264498604,1.4084389033083007,0.030050029783221983,0.020023953136974734,41.64818662682942,0.7021276595744681,False,0.02819990558039792,0.3957886954373077,189.1899108886715,6.300002336502075,1.2402124735678104,0.016793977673888547,0.00594230280378792,124.85116720199592,0.2512638964052896,0.01791657530835666,0.0,2.5081567527004722,0.044223491400178616,2.2298054254646478,0.024646279790216614,2.229805433310275,0.02464637976598827,0.030000000000000006,0.0042446924357245714,0.14184397163120568,0.0,current_p3_r3,0.03,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0008896887302398682
0.033763083705830865,0.3359720129539741,58.63439588036647,6.247272271514295,1.2803730142212553,0.0344837579106412,0.0226409291485757,31.80535038539699,0.8297872340425532,False,0.030444674949093253,0.3002184722948565,211.5248888731001,6.300009787082672,1.0566307970080318,0.024802727622358488,0.010802143111891675,144.38755810260778,0.21707101072954857,0.018366718358131886,0.0,2.162163210621756,0.04585762054051233,1.7912004327989604,0.030076626034128293,1.7912004212911712,0.030076780120836165,0.040000000000000015,0.002659038636126845,0.475177304964539,0.0,current_p2_r4,0.04,nan,0.002,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0005885958671569824
0.03276880650978958,0.4938040826829506,58.08258351928598,6.250418624078201,1.3260624930452258,0.029792948157613956,0.02007041998938726,37.98146021122095,0.8085106382978723,False,0.026501879939476614,0.39385660805771167,177.97477543353986,6.300002336502075,1.1159969709851794,0.01701743779979318,0.006088094367833036,128.93170118331918,0.2301233589986586,0.018393826870394866,0.0,2.2668995697157093,0.04387718061681667,1.9261938006139734,0.024445962079262747,1.9261938171446658,0.024446046688044808,0.04000000000000001,0.004279966863651598,0.14893617021276595,0.0,current_p3_r4,0.04,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0007649660110473633
0.03207925342693124,0.4941834872803457,59.642990487211314,6.265334237742781,1.276638519308551,0.029602000087247973,0.020296180450922043,41.42772346741249,0.8581560283687943,False,0.025977145356755993,0.39088936629614346,192.13750958442685,6.300009787082672,1.0451132195879047,0.01708472219026677,0.006269463797534821,142.49302446842196,0.2148766440515189,0.01866114850633734,0.0,2.1370087425284763,0.04362959302999705,1.7540484993184602,0.024274068437245184,1.7540484936388274,0.024274141324662678,0.05000000000000002,0.004540360228868281,0.15602836879432624,0.0,current_p3_r5,0.05,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0007942318916320801
0.03166372937465367,0.4946797760589628,59.87684221379318,6.273073439377575,1.2442929450974525,0.02949850932145485,0.02057813686464578,45.59468471165803,0.8865248226950354,False,0.02576355337757774,0.3898187623454441,213.89484405517575,6.300009787082672,0.9993944188123779,0.017060849462774003,0.006504562944446577,141.91463589668277,0.2041992040329169,0.01887474645340527,0.0,2.0539321751815285,0.04352309452995078,1.6533769285979953,0.024176187171263366,1.6533769310377784,0.02417627236236876,0.06000000000000001,0.004429715817564417,0.1702127659574468,0.0,current_p3_r6,0.06,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.001071155071258545
0.03301302744566559,0.5628130537680497,65.07766570600856,6.250573582746924,1.327084246148952,0.02883387008367163,0.020194880647946323,73.39958433783087,0.8226950354609929,False,0.026277849254982666,0.5617151404797943,287.9959344863888,6.300002336502075,1.117349868044677,0.013085238100441678,0.004968339298336354,129.3255016207696,0.23119810821793052,0.018390546899584234,0.0070921985815602835,2.2682643172818775,0.043870416114970064,1.928876768299074,0.024039005112714715,1.9288767784545038,0.02403923093355916,0.04000000000000001,0.02396722587213934,0.0,0.0,current_no_latch_p3_r4,0.04,nan,0.003,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0007464885711669922
0.032207736873048454,0.5832641877602197,65.39802238291786,6.249130108074938,1.3263438238275187,0.028083256701833165,0.020363728847322328,70.47357725900936,0.8226950354609929,False,0.023959698355817072,0.41890195254337864,213.60784769058228,6.300002336502075,1.117185729449869,0.012703548392697956,0.004795092006689569,139.31609690189367,0.23158312583670124,0.01838915991017023,0.0,2.268240446732405,0.04313874042391994,1.9286680134852032,0.022919901155178554,1.9286680172210728,0.02292014733487517,0.040000000000000015,0.01887697813273356,0.03909219858156029,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0007382631301879883
0.03276720002765243,0.4938040826829506,58.08260710285277,6.250287059849824,1.3260425012253314,0.029792948157613956,0.020076000257262493,37.98146021122095,0.8085106382978723,False,0.026501030064892295,0.39385660805771167,177.9737323522563,6.300002336502075,1.115983658593324,0.01701743779979318,0.006089925227478889,120.75264006853118,0.23011406859170963,0.018393863582232568,0.0,2.2668981767357907,0.04387718061681667,1.926175516942692,0.024445962079262747,1.9261755044455164,0.024446046688044808,0.04000000000000001,0.0030000000000000014,1.0,1.0,always_p3_r4,0.04,nan,0.003,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.000765681266784668
0.032483125495492704,0.5749363988266659,65.64102097396999,6.250074756600549,1.3270400136631195,0.028383208056591357,0.02030030444207999,72.5079909533664,0.8226950354609929,False,0.024941999338181364,0.46522598013186955,213.14680576324457,6.300009787082672,1.1176349482675947,0.012828045343358612,0.004822639108418472,142.97530055046087,0.2316228493822765,0.018389852650432328,0.0,2.2689110685433533,0.043356548474150255,1.9294503577043145,0.023124123213517662,1.9294503562855645,0.02312430848352306,0.040000000000000015,0.006000000000000002,1.0,1.0,always_p6_r4,0.04,nan,0.006,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0007406473159790039
0.032310806780633916,0.5789291541316006,65.16194336735401,6.249569251780509,1.3266042792675408,0.02820161679722,0.02033241195898917,71.35580798238009,0.8226950354609929,False,0.024476086380761042,0.44575906249412334,206.13849163055406,6.300002336502075,1.1172760051506891,0.01273255542741966,0.0048012662129509704,143.47538352012643,0.23160643418883187,0.018389374309617085,0.0,2.268287308101776,0.04321696090126278,1.9287010749375084,0.02299214008844131,1.9287010728821898,0.022992322967280127,0.040000000000000015,0.009000000000000001,1.0,1.0,always_p9_r4,0.04,nan,0.009,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0007382631301879883
0.032185515958929545,0.5836957383732908,65.42336450759001,6.249091267203669,1.3263851805823519,0.028073390488493086,0.02036841030455409,70.33992580879128,0.8226950354609929,False,0.023885913904413747,0.4158736430341794,213.5367691516876,6.300009787082672,1.1172545552501043,0.012689810201748513,0.004792331574383067,137.24494725465775,0.2316315955343042,0.018389070111994654,0.0,2.2683380386823013,0.04312608322562219,1.9288170578160306,0.0229145892721011,1.928817059484889,0.022914879108852027,0.040000000000000015,0.022914879108852027,0.0,0.0,position_off_r4,0.04,nan,0.0,position_off,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0007379055023193359
