profile,dynamic_plant,gravity,angular_speed_rad_s,axis,pre_translation_m,braking,frame_position_limit_m,frame_error_latch_multiplier,forced_activation,orientation_error_limit_rad,independent_orientation_limit,angular_schedule,orientation_latch,angular_speed_slow_rad_s,angular_speed_fast_rad_s,position_cost,orientation_cost,nullspace_cost,singularity_rate,kinetic_energy_cost,caps,max_command_position_error_m,max_actual_position_error_m,final_actual_position_error_m,max_command_orientation_error_rad,max_orientation_error_rad,final_orientation_error_rad,settle_time_to_1cm_s,orientation_settle_time_to_0p05rad_s,max_command_joint_speed_rad_s,max_command_joint_acceleration_rad_s2,actual_joint_acceleration_p99_rad_s2,max_proximal_joint_excursion_rad,velocity_saturation_fraction,minimum_joint_margin_rad,minimum_singularity_ratio,mean_frame_limit_activation,solve_failures,scenario,group,strategy
normal_speed_sweep_y_pi_v2p0__angular_0p06,True,True,2.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05015359930443816,0.050801535713442335,0.049311960082485576,1.0630615195900317,1.072510813103427,1.0580712285885585,nan,nan,6.300002336502075,403.0056297779083,41.86303245128736,1.3349909362872674,0.010491344640671446,0.021792226600646947,0.0699973400316942,1.8067846437569738e-26,0,normal_speed_sweep_y_pi_v2p0,speed_transition,angular_0p06
normal_speed_sweep_y_pi_v2p0__angular_0p08,True,True,2.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05015359930443816,0.050801535713442335,0.049311960082485576,1.0630615195900317,1.072510813103427,1.0580712285885585,nan,nan,6.300002336502075,403.0056297779083,41.86303245128736,1.3349909362872674,0.010491344640671446,0.021792226600646947,0.0699973400316942,1.8067846437569738e-26,0,normal_speed_sweep_y_pi_v2p0,speed_transition,angular_0p08
normal_speed_sweep_y_pi_v2p0__angular_0p1,True,True,2.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.1,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05015359930443816,0.050801535713442335,0.049311960082485576,1.0630615195900317,1.072510813103427,1.0580712285885585,nan,nan,6.300002336502075,403.0056297779083,41.86303245128736,1.3349909362872674,0.010491344640671446,0.021792226600646947,0.0699973400316942,1.8067846437569738e-26,0,normal_speed_sweep_y_pi_v2p0,speed_transition,angular_0p1
normal_speed_sweep_y_pi_v2p0__angular_0p02_slow_4_6,True,True,2.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05015359930443816,0.050801535713442335,0.049311960082485576,1.0630615195900317,1.072510813103427,1.0580712285885585,nan,nan,6.300002336502075,403.0056297779083,41.86303245128736,1.3349909362872674,0.010491344640671446,0.021792226600646947,0.0699973400316942,0.0,0,normal_speed_sweep_y_pi_v2p0,speed_transition,angular_0p02_slow_4_6
normal_speed_sweep_y_pi_v2p0__angular_0p04_slow_4_6,True,True,2.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05015359930443816,0.050801535713442335,0.049311960082485576,1.0630615195900317,1.072510813103427,1.0580712285885585,nan,nan,6.300002336502075,403.0056297779083,41.86303245128736,1.3349909362872674,0.010491344640671446,0.021792226600646947,0.0699973400316942,0.0,0,normal_speed_sweep_y_pi_v2p0,speed_transition,angular_0p04_slow_4_6
normal_speed_sweep_y_pi_v2p0__angular_0p03_no_latch,True,True,2.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,False,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05015359930443816,0.050801535713442335,0.049311960082485576,1.0630615195900317,1.072510813103427,1.0580712285885585,nan,nan,6.300002336502075,403.0056297779083,41.86303245128736,1.3349909362872674,0.010491344640671446,0.021792226600646947,0.0699973400316942,1.8067846437569738e-26,0,normal_speed_sweep_y_pi_v2p0,speed_transition,angular_0p03_no_latch
normal_speed_sweep_y_pi_v2p5__current,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05047896450563377,0.05223791118892013,0.04931689545243026,1.0641883868812396,1.0893968051057537,1.058248520994515,nan,nan,6.300002336502075,432.04426765441895,41.803465838286094,1.3560362885445685,0.013145176879953605,0.0219376619338989,0.07169926645518122,0.0,0,normal_speed_sweep_y_pi_v2p5,speed_transition,current
normal_speed_sweep_y_pi_v2p5__shared_only_0p02,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05047896450563377,0.05223791118892013,0.04931689545243026,1.0641883868812396,1.0893968051057537,1.058248520994515,nan,nan,6.300002336502075,432.04426765441895,41.803465838286094,1.3560362885445685,0.013145176879953605,0.0219376619338989,0.07169926645518122,0.0,0,normal_speed_sweep_y_pi_v2p5,speed_transition,shared_only_0p02
normal_speed_sweep_y_pi_v2p5__independent_0p01,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0005478694243434166,0.008114969391837118,0.006137662553492628,1.7304845691794994,1.7192066166451814,1.3141149724362216,0.0033629385640827625,nan,2.0348280668258667,418.47419925034046,11.219646641028792,1.151650906221303,0.0,0.028084245109558093,0.10547127449378264,0.0,0,normal_speed_sweep_y_pi_v2p5,speed_transition,independent_0p01
normal_speed_sweep_y_pi_v2p5__independent_0p02,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0011052465394659123,0.008892543656056495,0.006250551677426915,1.6029786138382325,1.6095748628431303,1.3043509625309788,0.0033629385640827625,nan,2.8623342514038086,418.62018406391144,14.165846904699167,1.1586623545478534,0.0,0.025808506774902318,0.10256234080974662,0.0,0,normal_speed_sweep_y_pi_v2p5,speed_transition,independent_0p02
normal_speed_sweep_y_pi_v2p5__independent_0p03,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.001658864214902118,0.010692452866747573,0.006400309832915833,1.5138232168982337,1.5427615757778392,1.3006008240224254,0.0033629385640827625,nan,4.101812839508057,418.62018406391144,17.91058538930718,1.162227564254672,0.0,0.025290900039672826,0.10199671014654328,0.0,0,normal_speed_sweep_y_pi_v2p5,speed_transition,independent_0p03
normal_speed_sweep_y_pi_v2p5__independent_0p04,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0022115417494803155,0.012463238383892157,0.006575927193435123,1.427040801372457,1.4869215751130016,1.2976648903997652,0.0033629385640827625,nan,5.081593990325928,418.62018406391144,23.557845821221477,1.16712921586878,0.0009665571235260004,0.025071197319030736,0.10168602145186365,0.0,0,normal_speed_sweep_y_pi_v2p5,speed_transition,independent_0p04
normal_speed_sweep_y_pi_v2p5__independent_0p06,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0033134071071601445,0.01342614002357836,0.0069916610262084405,1.3318891818793706,1.3980963009742795,1.29241790092273,0.0033629385640827625,nan,5.294300615787506,418.62018406391144,25.985121914295444,1.171509750955585,0.002513048521167601,0.024852805900573705,0.10120762604154064,0.0,0,normal_speed_sweep_y_pi_v2p5,speed_transition,independent_0p06
normal_speed_sweep_y_pi_v2p5__independent_0p08,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.004411436592578705,0.013853648606818286,0.00749089336623272,1.315859935321629,1.363020530484442,1.2874093902697588,0.06336293856408282,nan,5.931131541728973,418.62018406391144,25.921665281194787,1.172895102173421,0.003286294219988401,0.024714284706115697,0.10077540283693821,0.0,0,normal_speed_sweep_y_pi_v2p5,speed_transition,independent_0p08
normal_speed_sweep_y_pi_v2p5__angular_0p01,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.048540960685582044,0.0503204239816577,0.04738870305877577,1.0755431706503338,1.1104990855848396,1.0681766088744973,nan,nan,6.300002336502075,418.5470752418041,41.206536738609614,1.3472549383606724,0.013145176879953605,0.022045307922363255,0.0741681913893888,0.465540540540701,0,normal_speed_sweep_y_pi_v2p5,speed_transition,angular_0p01
normal_speed_sweep_y_pi_v2p5__angular_0p02,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04893609696942558,0.05071582629284661,0.04776372863290412,1.0735881632643094,1.108709992260407,1.0662664999362759,nan,nan,6.300002336502075,418.62018406391144,41.115473996759434,1.349497009835714,0.013145176879953605,0.022022538948059056,0.07383082008348646,0.4655405405407007,0,normal_speed_sweep_y_pi_v2p5,speed_transition,angular_0p02
normal_speed_sweep_y_pi_v2p5__angular_0p03,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0493321337746332,0.05111328357297136,0.04813914335748126,1.0716340563159201,1.1069303808191158,1.0643549237412233,nan,nan,6.300002336502075,418.62018406391144,40.84389295007175,1.3517631528937586,0.013338488304658806,0.021999650764465306,0.07349020390087528,0.46554054054070015,0,normal_speed_sweep_y_pi_v2p5,speed_transition,angular_0p03
normal_speed_sweep_y_pi_v2p5__angular_0p04,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.049728646390667264,0.051510601287416906,0.048515026572708855,1.0696807885352377,1.105142812937054,1.062441647675253,nan,nan,6.300002336502075,418.62018406391144,40.81583158336217,1.3540536450256861,0.013338488304658806,0.021976643371582005,0.07314631724314755,0.46554054054069977,0,normal_speed_sweep_y_pi_v2p5,speed_transition,angular_0p04
normal_speed_sweep_y_pi_v2p5__angular_0p06,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.050523219317301804,0.0523076407877417,0.04926814394139817,1.06577567854144,1.1015700734941445,1.0586096315410525,nan,nan,6.300002336502075,418.62018406391144,41.028519509782775,1.3587159139889926,0.013338488304658806,0.02193027095794675,0.07244834783372515,0.4655405405406963,0,normal_speed_sweep_y_pi_v2p5,speed_transition,angular_0p06
normal_speed_sweep_y_pi_v2p5__angular_0p08,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05132076114984664,0.05310538588297553,0.05002317232358285,1.0618732930781754,1.0980167682479902,1.0547698479349452,nan,nan,6.300002336502075,418.62018406391144,41.101187047471,1.3634992211610695,0.013531799729364006,0.021883183288574193,0.07173612612345079,0.4655405405406965,0,normal_speed_sweep_y_pi_v2p5,speed_transition,angular_0p08
normal_speed_sweep_y_pi_v2p5__angular_0p1,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.1,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05212172515898443,0.05390718791387265,0.050780243488944304,1.0579756914835128,1.0944930309604015,1.0509224015548617,nan,nan,6.300002336502075,418.62018406391144,41.767123753857334,1.3684078703345164,0.013531799729364006,0.02183549957275388,0.07100890913725719,0.4655405405406965,0,normal_speed_sweep_y_pi_v2p5,speed_transition,angular_0p1
normal_speed_sweep_y_pi_v2p5__angular_0p02_slow_4_6,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05047896450563377,0.05223791118892013,0.04931689545243026,1.0641883868812396,1.0893968051057537,1.058248520994515,nan,nan,6.300002336502075,432.04426765441895,41.803465838286094,1.3560362885445685,0.013145176879953605,0.0219376619338989,0.07169926645518122,0.0,0,normal_speed_sweep_y_pi_v2p5,speed_transition,angular_0p02_slow_4_6
normal_speed_sweep_y_pi_v2p5__angular_0p04_slow_4_6,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,4.0,6.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.05047896450563377,0.05223791118892013,0.04931689545243026,1.0641883868812396,1.0893968051057537,1.058248520994515,nan,nan,6.300002336502075,432.04426765441895,41.803465838286094,1.3560362885445685,0.013145176879953605,0.0219376619338989,0.07169926645518122,0.0,0,normal_speed_sweep_y_pi_v2p5,speed_transition,angular_0p04_slow_4_6
normal_speed_sweep_y_pi_v2p5__angular_0p03_no_latch,True,True,2.5,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,False,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0493321337746332,0.05111328357297136,0.04813914335748126,1.0716340563159201,1.1069303808191158,1.0643549237412233,nan,nan,6.300002336502075,418.62018406391144,40.84389295007175,1.3517631528937586,0.013338488304658806,0.021999650764465306,0.07349020390087585,0.46554054054069577,0,normal_speed_sweep_y_pi_v2p5,speed_transition,angular_0p03_no_latch
normal_speed_sweep_y_pi_v3p0__current,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.0,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.050749173043026945,0.05098313942478853,0.04932290391836594,1.0663003469170662,1.110390242735589,1.0583481775879138,nan,nan,6.300002336502075,619.8324263095856,37.18449441195619,1.3558159931225795,0.015201999167013744,0.022101932334899876,0.07172698140813986,0.0,0,normal_speed_sweep_y_pi_v3p0,speed_transition,current
normal_speed_sweep_y_pi_v3p0__shared_only_0p02,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.050749173043026945,0.05098313942478853,0.04932290391836594,1.0663003469170662,1.110390242735589,1.0583481775879138,nan,nan,6.300002336502075,619.8324263095856,37.18449441195619,1.3558159931225795,0.015201999167013744,0.022101932334899876,0.07172698140813986,0.0,0,normal_speed_sweep_y_pi_v3p0,speed_transition,shared_only_0p02
normal_speed_sweep_y_pi_v3p0__independent_0p01,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.000543021513461166,0.008114969391837118,0.006134407984234232,1.7620374537238264,1.7501317409123591,1.3155675881904445,0.0008024488034024113,nan,2.439439296722412,500.25549717247486,12.994862346054996,1.1514839155740888,0.0,0.028347220802307116,0.10543010430785217,0.0,0,normal_speed_sweep_y_pi_v3p0,speed_transition,independent_0p01
normal_speed_sweep_y_pi_v3p0__independent_0p02,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0011012486156134742,0.008906029306488683,0.006246717347182132,1.6360921774271902,1.6404066443459135,1.3047854064969546,0.0008024488034024113,nan,2.8405487537384033,502.4755373597145,15.74920823662402,1.1583454804441635,0.0,0.02599948005676267,0.10268489056856983,0.0,0,normal_speed_sweep_y_pi_v3p0,speed_transition,independent_0p02
normal_speed_sweep_y_pi_v3p0__independent_0p03,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0016564257909632732,0.010449817752529194,0.006398542376225795,1.5536073125749263,1.575528549724876,1.3008913142537808,0.0008024488034024113,nan,4.057407379150391,502.4755373597145,19.94549447884508,1.16187978024421,0.0,0.02542870597839353,0.1020608604849629,0.0,0,normal_speed_sweep_y_pi_v3p0,speed_transition,independent_0p03
normal_speed_sweep_y_pi_v3p0__independent_0p04,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002209372987902444,0.012684468191108971,0.006575190386629386,1.479996088557741,1.5263639826922282,1.2978909123279492,0.0008024488034024113,nan,4.970520734786987,502.4755373597145,23.505173998661572,1.1659673058458047,0.001665972511453561,0.025190287399291966,0.10173368563070223,0.0,0,normal_speed_sweep_y_pi_v3p0,speed_transition,independent_0p04
normal_speed_sweep_y_pi_v3p0__independent_0p06,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0033112777642529943,0.013606441731271157,0.006984796850736352,1.3651042183001554,1.4432860309258986,1.2926803219744925,0.0008024488034024113,nan,5.781196057796478,502.4755373597145,26.384209945627052,1.170478607433132,0.003331945022907122,0.024979883003234837,0.10124657482487856,0.0,0,normal_speed_sweep_y_pi_v3p0,speed_transition,independent_0p06
normal_speed_sweep_y_pi_v3p0__independent_0p08,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,True,False,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.004409109844083892,0.013880302590808306,0.007480479599142231,1.3262278461152162,1.397634335181242,1.2876848826081388,0.0008024488034024113,nan,6.300002336502075,502.4755373597145,27.363033749634933,1.172797750674053,0.004373177842565598,0.024852448272705052,0.10080916444514265,0.0,0,normal_speed_sweep_y_pi_v3p0,speed_transition,independent_0p08
normal_speed_sweep_y_pi_v3p0__angular_0p01,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.01,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.000543021513461166,0.008114969391837118,0.006134407984234232,1.7620374537238264,1.7501317409123591,1.3155675881904445,0.0008024488034024113,nan,2.439439296722412,500.25549717247486,12.994862346054996,1.1514839155740888,0.0,0.028347220802307116,0.10543010430785216,0.925764192139738,0,normal_speed_sweep_y_pi_v3p0,speed_transition,angular_0p01
normal_speed_sweep_y_pi_v3p0__angular_0p02,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.02,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0011012486156134742,0.008906029306488683,0.006246717347182132,1.6360921774271902,1.6404066443459135,1.3047854064969546,0.0008024488034024113,nan,2.8405487537384033,502.4755373597145,15.74920823662402,1.1583454804441635,0.0,0.02599948005676267,0.10268489056856978,0.925764192139738,0,normal_speed_sweep_y_pi_v3p0,speed_transition,angular_0p02
normal_speed_sweep_y_pi_v3p0__angular_0p03,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.03,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.0016564257909632732,0.010449817752529194,0.006398542376225795,1.5536073125749263,1.575528549724876,1.3008913142537808,0.0008024488034024113,nan,4.057407379150391,502.4755373597145,19.94549447884508,1.16187978024421,0.0,0.02542870597839353,0.10206086048496293,0.925764192139738,0,normal_speed_sweep_y_pi_v3p0,speed_transition,angular_0p03
normal_speed_sweep_y_pi_v3p0__angular_0p04,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.04,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.002209372987902444,0.012684468191108971,0.006575190386629386,1.479996088557741,1.5263639826922282,1.2978909123279492,0.0008024488034024113,nan,4.970520734786987,502.4755373597145,23.505173998661572,1.1659673058458047,0.001665972511453561,0.025190287399291966,0.10173368563070233,0.925764192139738,0,normal_speed_sweep_y_pi_v3p0,speed_transition,angular_0p04
normal_speed_sweep_y_pi_v3p0__angular_0p06,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.06,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.04437988498768578,0.0470635031405231,0.026043865247228015,1.2503878275137992,1.3006519184598697,1.179052948456248,nan,nan,6.300002336502075,502.4755373597145,36.13536614528928,1.3419238470380452,0.0077051228654727195,0.02327578620910642,0.06978622421131944,0.925764192139738,0,normal_speed_sweep_y_pi_v3p0,speed_transition,angular_0p06
normal_speed_sweep_y_pi_v3p0__angular_0p08,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.08,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.2589166435096254,0.2371053389612676,0.22670366223816743,0.48283067646887884,1.5894537739799497,0.6180124517903108,nan,nan,4.220902919769287,502.4755373597145,204.63817031416673,1.3073889018251075,0.0010412328196584756,0.02039941825866698,0.057642282747611774,0.925764192139738,0,normal_speed_sweep_y_pi_v3p0,speed_transition,angular_0p08
normal_speed_sweep_y_pi_v3p0__angular_0p1,True,True,3.0,"(0.0, 1.0, 0.0)","(0.0, 0.0, 0.0)",True,0.003,2.0,,0.1,False,True,True,2.0,3.0,10.0,1.0,12.0,0.25,3e-05,"(np.float64(2.0), np.float64(2.0), np.float64(3.14), np.float64(3.14), np.float64(6.3), np.float64(6.3), np.float64(6.3))",0.312448739390732,0.275359676424068,0.24603348361517868,0.09833814761116184,1.9663941637204894,0.6663885953410662,nan,nan,2.901911735534668,502.4755373597145,195.15668461109718,1.2072609687961156,0.0008329862557267805,0.02076443710327147,0.04611843775257803,0.925764192139738,0,normal_speed_sweep_y_pi_v3p0,speed_transition,angular_0p1
