time_s,phase,target_x,target_y,target_z,command_q1,command_q2,command_q3,command_q4,command_q5,command_q6,command_q7,command_dq1,command_dq2,command_dq3,command_dq4,command_dq5,command_dq6,command_dq7,actual_q1,actual_q2,actual_q3,actual_q4,actual_q5,actual_q6,actual_q7,actual_dq1,actual_dq2,actual_dq3,actual_dq4,actual_dq5,actual_dq6,actual_dq7,actual_ddq1,actual_ddq2,actual_ddq3,actual_ddq4,actual_ddq5,actual_ddq6,actual_ddq7,command_ee_x,command_ee_y,command_ee_z,actual_ee_x,actual_ee_y,actual_ee_z,actuator_force1,actuator_force2,actuator_force3,actuator_force4,actuator_force5,actuator_force6,actuator_force7,generalized_actuator_force1,generalized_actuator_force2,generalized_actuator_force3,generalized_actuator_force4,generalized_actuator_force5,generalized_actuator_force6,generalized_actuator_force7,constraint_force1,constraint_force2,constraint_force3,constraint_force4,constraint_force5,constraint_force6,constraint_force7,bias_force1,bias_force2,bias_force3,bias_force4,bias_force5,bias_force6,bias_force7
2.212,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5069174766540527,-4.661053026211448e-06,7.300096331164241e-05,0.12894181907176971,-7.158137304941192e-05,-0.28828486800193787,4.969610017724335e-06,0.010848045349121094,7.999005902092904e-07,-8.913048077374697e-08,-0.021867454051971436,-9.640643838793039e-08,-0.01103430986404419,-8.335518941748887e-07,1.4554095819534012,2.879366032047961e-06,-7.08157250607976e-05,0.10683964597217376,-0.0016389780893444963,-0.2693859858136872,0.00042927820856380377,0.010885984502401469,5.911903820492591e-06,-3.5525076056802664e-05,-0.022045726786571903,8.66393070888823e-06,-0.011768795358408099,1.3356828018565804e-06,-0.005370740089494664,-6.10984072890631e-06,4.62272550462776e-05,0.023677786956245554,8.094731268487446e-06,0.009295559568331217,-2.1169355141802116e-05,0.6200942993164062,-0.1535000056028366,1.3399999141693115,0.6195289492607117,-0.15349961817264557,1.312462329864502,11.819845058907106,-0.001748914426988647,0.02739667427372303,4.24387626425856,0.04700923877034269,-0.5495994974529381,-0.012731342545740253,11.819845058907106,-0.001748914426988647,0.02739667427372303,4.24387626425856,0.04700923877034269,-0.5495994974529381,-0.012731342545740253,-0.2,-0.0020418673975426487,0.005376492931817533,0.1,-9.472958433934051e-05,0.04,-6.3593849665285735e-06,11.61036607099983,-0.003796049724756556,0.032783139860653954,4.352441487647038,0.04689840044212845,-0.49937822432799717,-0.012737265536068354
2.216,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5069606304168701,-4.657864792534383e-06,7.300060678971931e-05,0.1288546323776245,-7.158175867516547e-05,-0.2883288562297821,4.966287633578759e-06,0.010788440704345703,7.9705841926625e-07,-8.913048077374697e-08,-0.02179667353630066,-9.640643838793039e-08,-0.01099705696105957,-8.305960363941267e-07,1.4554531736456282,2.9029854363516585e-06,-7.0957412897023e-05,0.10675154394471285,-0.0016389440349648097,-0.2694330851942424,0.00042928387118645634,0.01087040042914087,5.899118845418387e-06,-3.5359213376336326e-05,-0.02195264202900304,8.514500405260726e-06,-0.011729426392734348,1.3632196644434606e-06,-0.0038960183151499385,-3.1962437685509563e-06,4.146567011658448e-05,0.023271189392215508,-3.7357575906876036e-05,0.009842241418437682,6.884215646720041e-06,0.6200954914093018,-0.1535000056028366,1.3399999141693115,0.6195299625396729,-0.15349963307380676,1.3124622106552124,11.819784777644486,-0.00175357775370137,0.02742318825137122,4.243862093376006,0.04700839264660753,-0.5495643461110262,-0.012731631639961775,11.819784777644486,-0.00175357775370137,0.02742318825137122,4.243862093376006,0.04700839264660753,-0.5495643461110262,-0.012731631639961775,-0.2,-0.002035687570654952,0.005349941122532382,0.1,-9.439132312880427e-05,0.04,-6.105650508193227e-06,11.610403680372233,-0.003794601400053832,0.03278339941040631,4.352438498927786,0.046898444463915556,-0.4993777737897105,-0.01273743870382843
2.22,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.507003664970398,-4.65468792754109e-06,7.300025026779622e-05,0.12876777350902557,-7.158214430091903e-05,-0.2883726954460144,4.962976618116954e-06,0.010758638381958008,7.942162483232096e-07,-8.913048077374697e-08,-0.021714717149734497,-9.640643838793039e-08,-0.010959804058074951,-8.277538654510863e-07,1.4554966978734878,2.9265481301296902e-06,-7.109842874985408e-05,0.1066638132787831,-0.001638910453286755,-0.26948003110789875,0.00042928957559301267,0.010852963863059218,5.884242146517508e-06,-3.519017185410307e-05,-0.02186018347413192,8.41199198809325e-06,-0.01169168147989044,1.3655570910883087e-06,-0.004359141520412797,-3.71917472521982e-06,4.226038055831357e-05,0.02311463871778035,-2.5627104291869212e-05,0.009436228210976845,5.843566612120188e-07,0.620096743106842,-0.1535000056028366,1.3399999141693115,0.619530975818634,-0.15349963307380676,1.3124622106552124,11.81971436474015,-0.0017582308921493981,0.02744957512747878,4.243841164537475,0.047007538583579284,-0.5495272616141751,-0.01273191265796637,11.81971436474015,-0.0017582308921493981,0.02744957512747878,4.243841164537475,0.047007538583579284,-0.5495272616141751,-0.01273191265796637,-0.2,-0.0020295138627610923,0.005323448632741328,0.1,-9.410944254589923e-05,0.04,-5.867364416323695e-06,11.61044119804282,-0.0037931552643543087,0.03278365825518925,4.352435493781284,0.04689848839581012,-0.4993772971434103,-0.012737618482719038
2.224,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5070465803146362,-4.651521976484219e-06,7.299989374587312e-05,0.1286812126636505,-7.158252992667258e-05,-0.28841638565063477,4.959677426086273e-06,0.010728836059570312,7.914877642178908e-07,-8.913048077374697e-08,-0.02164021134376526,-9.640643838793039e-08,-0.010922551155090332,-8.247980076703243e-07,1.4555401336141796,2.9500170508629e-06,-7.123871413143889e-05,0.10657645242970977,-0.001638876714646919,-0.2695268318774183,0.00042929495850188196,0.010831253611267947,5.861464391663557e-06,-3.50088084801053e-05,-0.021768348383754823,8.440512872204323e-06,-0.0116550843555245,1.2929988198845463e-06,-0.005427562947817825,-5.694438713487773e-06,4.534084349944307e-05,0.022958772594274153,7.130221027768433e-06,0.00914928109148512,-1.8139567800940584e-05,0.6200979351997375,-0.1535000056028366,1.3399999141693115,0.6195319890975952,-0.15349964797496796,1.3124622106552124,11.81964955510216,-0.0017628422671754833,0.02747579414354289,4.243807468902876,0.047006454841595866,-0.5494874785872845,-0.012732054161828875,11.81964955510216,-0.0017628422671754833,0.02747579414354289,4.243807468902876,0.047006454841595866,-0.5494874785872845,-0.012732054161828875,-0.2,-0.0020233895679087946,0.005297136309083053,0.1,-9.347153637816382e-05,0.04,-5.81835604701589e-06,11.610478606127284,-0.003791711994612368,0.03278391603735109,4.352432472274787,0.04689853196315141,-0.49937679623026376,-0.01273780402107233
2.228,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5070892572402954,-4.648366939363768e-06,7.299954449990764e-05,0.12859494984149933,-7.158291555242613e-05,-0.2884599268436432,4.956389602739364e-06,0.010669231414794922,7.88759280112572e-07,-8.731149137020111e-08,-0.02156570553779602,-9.640643838793039e-08,-0.010885298252105713,-8.219558367272839e-07,1.455583499226654,2.9734316915363185e-06,-7.137833396712168e-05,0.10648945489121778,-0.0016388434307734673,-0.26957348080930255,0.00042930039751898537,0.010813181888904712,5.847559894639399e-06,-3.484191515860923e-05,-0.021677942117653025,8.337733133642099e-06,-0.011617868630034146,1.3015788760363923e-06,-0.004517930590808728,-3.4761242560394755e-06,4.172333037401808e-05,0.022601566525449514,-2.5694934640556032e-05,0.00930393137258843,2.145014037961497e-06,0.6200991272926331,-0.1535000056028366,1.3399999141693115,0.6195330023765564,-0.15349964797496796,1.3124622106552124,11.819534465792117,-0.0017674691281406064,0.0275019219927989,4.2437646186547795,0.047005614340546086,-0.5494498098524847,-0.012732338465918034,11.819534465792117,-0.0017674691281406064,0.0275019219927989,4.2437646186547795,0.047005614340546086,-0.5494498098524847,-0.012732338465918034,-0.2,-0.002017219682633876,0.005270721111859068,0.1,-9.341435722208818e-05,0.04,-5.521514761882004e-06,11.610515918581395,-0.003790271118042643,0.03278417301092773,4.3524294369839165,0.046898575369312745,-0.49937627141763663,-0.012737995518390943
2.232,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.507131814956665,-4.64522327092709e-06,7.299918797798455e-05,0.12850898504257202,-7.158329390222207e-05,-0.2885032892227173,4.953113148076227e-06,0.010639429092407227,7.859171091695316e-07,-8.913048077374697e-08,-0.021491199731826782,-9.458744898438454e-08,-0.01084059476852417,-8.191136657842435e-07,1.4556267789678816,2.9967697367194577e-06,-7.151725307280681e-05,0.10640281834417385,-0.0016388101922633447,-0.2696199858321784,0.00042930565967284646,0.010788826882889789,5.823216577952962e-06,-3.4658490765309257e-05,-0.02158791417679962,8.412474886225612e-06,-0.01158293777459154,1.2072381865241811e-06,-0.006088751503730786,-6.0858291716092796e-06,4.5856098324992614e-05,0.022506985213351267,1.8685438145878382e-05,0.008732713860651591,-2.35851723780528e-05,0.6201003193855286,-0.1535000056028366,1.3399999141693115,0.6195340156555176,-0.15349966287612915,1.312462329864502,11.819426689186855,-0.001772057270495804,0.027527884577990616,4.243710464167734,0.04700452767441052,-0.5494070480538848,-0.012732473515472017,11.819426689186855,-0.001772057270495804,0.027527884577990616,4.243710464167734,0.04700452767441052,-0.5494070480538848,-0.012732473515472017,-0.2,-0.0020110901583723865,0.005244471194098294,0.1,-9.29881067461272e-05,0.04,-5.446199988575621e-06,11.61055312630861,-0.0037888329503001916,0.032784429091755385,4.35242638588451,0.04689861854960986,-0.49937572303789324,-0.012738192760361311
2.236,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5071742534637451,-4.642090516426833e-06,7.299883873201907e-05,0.1284233182668686,-7.158367952797562e-05,-0.28854653239250183,4.949848062096862e-06,0.010609626770019531,7.831886250642128e-07,-8.731149137020111e-08,-0.021416693925857544,-9.640643838793039e-08,-0.010810792446136475,-8.162714948412031e-07,1.4556699725969078,3.0200346413354103e-06,-7.165547886316375e-05,0.1063165376180383,-0.0016387770449518035,-0.26966634463334643,0.000429310784627922,0.010770010307921296,5.810550658667935e-06,-3.4494367707569544e-05,-0.021499903717365276,8.30078805677744e-06,-0.01154553174882426,1.2271739280422372e-06,-0.004704143742123145,-3.1664798212567624e-06,4.103076443492803e-05,0.022002614858586053,-2.7921707362042898e-05,0.009351506441819795,4.983935379514027e-06,0.6201015114784241,-0.1535000056028366,1.3399999141693115,0.6195350289344788,-0.15349966287612915,1.3124624490737915,11.819301190568524,-0.0017766521087228193,0.027553745523883354,4.243649029953403,0.04700365174651368,-0.5493687752806125,-0.012732732942634469,11.819301190568524,-0.0017766521087228193,0.027553745523883354,4.243649029953403,0.04700365174651368,-0.5493687752806125,-0.012732732942634469,-0.2,-0.0020049515878470593,0.005218243156413263,0.1,-9.295029130860884e-05,0.04,-5.168934223142846e-06,11.610590223645907,-0.003787397778567958,0.032784684093180694,4.3524233228123705,0.04689866137123211,-0.49937515377488406,-0.01273839491992651
2.24,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5072165727615356,-4.638968221115647e-06,7.299848948605359e-05,0.12833794951438904,-7.158405787777156e-05,-0.28858959674835205,4.9465943448012695e-06,0.010579824447631836,7.805738277966157e-07,-8.731149137020111e-08,-0.021342188119888306,-9.458744898438454e-08,-0.010766088962554932,-8.134293238981627e-07,1.4557130850680557,3.043243292031206e-06,-7.17930400419811e-05,0.10623060683387703,-0.00163874422758439,-0.2697125567146703,0.00042931592490023614,0.010749035488751713,5.795786740677259e-06,-3.432723146385451e-05,-0.021412958711142602,8.232768432453663e-06,-0.01150932647037547,1.2234186013035796e-06,-0.005243704792395713,-3.6909794976689734e-06,4.178406092875845e-05,0.021736251555668287,-1.700490608094439e-05,0.009051319612197756,-9.388316846644092e-07,0.6201027631759644,-0.1535000056028366,1.3399999141693115,0.6195360422134399,-0.15349967777729034,1.312462568283081,11.819169505427567,-0.0017812366480215516,0.02757948113237604,4.243580102313409,0.04700276894659171,-0.5493280576624411,-0.012732985866792975,11.819169505427567,-0.0017812366480215516,0.02757948113237604,4.243580102313409,0.04700276894659171,-0.5493280576624411,-0.012732985866792975,-0.2,-0.0019988122197477382,0.00519208576303267,0.1,-9.295511471181398e-05,0.04,-4.913954637770196e-06,11.610627220542488,-0.0037859652328452453,0.03278493831117313,4.352420246741831,0.04689870406468888,-0.4993745631272404,-0.012738602402417365
2.244,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5072587728500366,-4.635857294488233e-06,7.29981402400881e-05,0.12825287878513336,-7.15844362275675e-05,-0.2886325418949127,4.943351996189449e-06,0.01055002212524414,7.777316568535753e-07,-8.731149137020111e-08,-0.021267682313919067,-9.458744898438454e-08,-0.010736286640167236,-8.105871529551223e-07,1.4557560940923466,3.0663586284299965e-06,-7.192987874239315e-05,0.10614502287397451,-0.0016387111225845362,-0.2697586295486837,0.0004293207216710852,0.010723469039686183,5.773128417176459e-06,-3.414793248145827e-05,-0.021327002799870105,8.29278733004715e-06,-0.011474152828659299,1.145743115707264e-06,-0.006391612266382681,-5.664580875200025e-06,4.482474559906009e-05,0.021488977818124276,1.5004724398371506e-05,0.008793410429042744,-1.9418871399078918e-05,0.6201038956642151,-0.1535000056028366,1.3399999141693115,0.6195370554924011,-0.15349967777729034,1.3124628067016602,11.819047648884691,-0.0017857796404242084,0.027605050712848783,4.243503552165333,0.047001656965476875,-0.5492856134239243,-0.012733100180710177,11.819047648884691,-0.0017857796404242084,0.027605050712848783,4.243503552165333,0.047001656965476875,-0.5492856134239243,-0.012733100180710177,-0.2,-0.0019927344028669945,0.005166140816937654,0.1,-9.257080208843634e-05,0.04,-4.847417084704269e-06,11.6106640985339,-0.0037845360277477536,0.03278519138765468,4.352417158241802,0.046898746357707743,-0.4993739536292505,-0.012738814186669833
2.248,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5073007345199585,-4.632756827049889e-06,7.299779099412262e-05,0.12816810607910156,-7.158481457736343e-05,-0.28867530822753906,4.94012056151405e-06,0.01049041748046875,7.751168595859781e-07,-8.731149137020111e-08,-0.02119317650794983,-9.458744898438454e-08,-0.010691583156585693,-8.078586688498035e-07,1.455799016848377,3.089420191593875e-06,-7.206606064847494e-05,0.10605977797876603,-0.0016386783542746421,-0.2698045552691096,0.0004293255569729318,0.010701251952771246,5.759352153598436e-06,-3.3983290357596564e-05,-0.02124275753351231,8.218454992164703e-06,-0.01143798918644375,1.1502804877967762e-06,-0.005554271728734194,-3.4440658945056617e-06,4.1160530965426444e-05,0.021061316589448403,-1.858308447061168e-05,0.009040910553887154,1.13434302237807e-06,0.6201050877571106,-0.1535000056028366,1.3399999141693115,0.6195380687713623,-0.15349969267845154,1.3124630451202393,11.818879948166739,-0.0017903381582275628,0.027630529788713568,4.243423066279256,0.04700078927229779,-0.5492447263329225,-0.012733358405895049,11.818879948166739,-0.0017903381582275628,0.027630529788713568,4.243423066279256,0.04700078927229779,-0.5492447263329225,-0.012733358405895049,-0.2,-0.0019866087774564204,0.005140115339034334,0.1,-9.274543813199552e-05,0.04,-4.5405766161262e-06,11.610700870817698,-0.0037831097369125377,0.03278544357467883,4.352414060298708,0.046898788455695506,-0.4993733262525639,-0.012739030323777822
2.2520000000000002,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5073425769805908,-4.629667273547966e-06,7.299744174815714e-05,0.12808361649513245,-7.158518565120175e-05,-0.28871795535087585,4.936900495522423e-06,0.010460615158081055,7.723883754806593e-07,-8.731149137020111e-08,-0.021122395992279053,-9.276845958083868e-08,-0.010661780834197998,-8.050164979067631e-07,1.4558418358655643,3.1124041881447723e-06,-7.220154879106906e-05,0.10597486872571138,-0.0016386455024698455,-0.2698503415049432,0.00042933018767104945,0.010674417030065707,5.738725773860628e-06,-3.380805852339223e-05,-0.021159424518762952,8.259794014379465e-06,-0.011403335291698817,1.0878940472258928e-06,-0.006708730676384649,-5.156594934452102e-06,4.380795855108278e-05,0.020833253687339848,1.0334755553690725e-05,0.008663473686233367,-1.559661014272086e-05,0.6201062798500061,-0.1535000056028366,1.3399999141693115,0.6195390224456787,-0.15349970757961273,1.3124632835388184,11.81872194339553,-0.0017948616865898963,0.02765585203003297,4.243334118565873,0.04699972064234654,-0.5492013456240628,-0.012733494377423,11.81872194339553,-0.0017948616865898963,0.02765585203003297,4.243334118565873,0.04699972064234654,-0.5492013456240628,-0.012733494377423,-0.2,-0.001980533889342499,0.005114267681622111,0.1,-9.259378974695964e-05,0.04,-4.4069313982511816e-06,11.61073752587159,-0.0037816867806830246,0.032785694737086146,4.3524109516199125,0.04689883025765251,-0.49937268212807595,-0.012739250356412213
2.2560000000000002,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5073843002319336,-4.626588633982465e-06,7.299709977814928e-05,0.1279994249343872,-7.158556400099769e-05,-0.2887604236602783,4.933690888719866e-06,0.01043081283569336,7.696598913753405e-07,-8.549250196665525e-08,-0.021047890186309814,-9.458744898438454e-08,-0.010617077350616455,-8.024017006391659e-07,1.4558845561339124,3.1353274251922783e-06,-7.233637253846233e-05,0.1058902884535783,-0.0016386128300237659,-0.2698959839137153,0.0004293347796805949,0.01064992284934969,5.724694533649374e-06,-3.3643999475945864e-05,-0.021077870826328143,8.198782885956685e-06,-0.011367469740037285,1.0886677472146348e-06,-0.006123545179004177,-3.5078100528133576e-06,4.1014761861592365e-05,0.020388423108702244,-1.5252782105695009e-05,0.008966387915382984,1.9342499718550833e-07,0.6201074719429016,-0.1535000056028366,1.3399999141693115,0.6195400357246399,-0.15349970757961273,1.3124635219573975,11.818551744330819,-0.0017993926457188147,0.02768107534513078,4.243243076875334,0.046998833769501626,-0.5491594371130084,-0.012733737730468746,11.818551744330819,-0.0017993926457188147,0.02768107534513078,4.243243076875334,0.046998833769501626,-0.5491594371130084,-0.012733737730468746,-0.2,-0.001974441252533547,0.005088460370184545,0.1,-9.276911737763596e-05,0.04,-4.126506171106475e-06,11.610774066352473,-0.0037802671316484737,0.03278594491284803,4.352407835314626,0.04689887180575658,-0.49937202319710394,-0.012739473871185125
2.2600000000000002,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5074259042739868,-4.623519998858683e-06,7.299675780814141e-05,0.12791551649570465,-7.158593507483602e-05,-0.28880277276039124,4.9304931053484324e-06,0.010401010513305664,7.67158780945465e-07,-8.549250196665525e-08,-0.020977109670639038,-9.276845958083868e-08,-0.01058727502822876,-7.994458428584039e-07,1.4559271620425391,3.1581680562509338e-06,-7.247049878189972e-05,0.10580603279624715,-0.0016385799667330365,-0.269941487548838,0.0004293391188437776,0.010621447998648087,5.704677710991229e-06,-3.347089738972171e-05,-0.02099747010028397,8.235721956484368e-06,-0.011332566165759447,1.0326920867083044e-06,-0.0071187126754008664,-5.004205664536376e-06,4.3275521556037855e-05,0.0201001815110435,9.234767631920743e-06,0.008725893569459537,-1.399391512658261e-05,0.6201086044311523,-0.1535000056028366,1.3399999141693115,0.6195410490036011,-0.15349972248077393,1.3124638795852661,11.818391888012457,-0.0018038897054190755,0.027706144685315126,4.2431462008670096,0.046997772623883986,-0.5491160275353124,-0.01273387481615469,11.818391888012457,-0.0018038897054190755,0.027706144685315126,4.2431462008670096,0.046997772623883986,-0.5491160275353124,-0.01273387481615469,-0.2,-0.0019684006171664437,0.005062846528675825,0.1,-9.264051507923787e-05,0.04,-3.9958383883996164e-06,11.61081048218171,-0.00377885118092236,0.032786193968974864,4.352404710989111,0.04689891300099314,-0.4993713511552489,-0.012739700278889377
2.2640000000000002,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.507467269897461,-4.620462277671322e-06,7.299640856217593e-05,0.12783190608024597,-7.158630614867434e-05,-0.2888449728488922,4.927305781166069e-06,0.010341405868530273,7.644302968401462e-07,-8.731149137020111e-08,-0.0209026038646698,-9.276845958083868e-08,-0.01055002212524414,-7.968310455908068e-07,1.4559696577785841,3.180943104529611e-06,-7.260395710706688e-05,0.10572209528786061,-0.0016385471734375826,-0.26998684968925385,0.0004293433670697641,0.010591819715396154,5.685141837243008e-06,-3.32990184649418e-05,-0.02091832330848262,8.271244949358952e-06,-0.011298078233743925,9.788534829764637e-07,-0.007407070812983155,-4.883968437055259e-06,4.2969731194977506e-05,0.019786697950337218,8.880748218645962e-06,0.00862198300388044,-1.3459650932960168e-05,0.6201097965240479,-0.1535000056028366,1.3399999141693115,0.6195420026779175,-0.15349972248077393,1.3124642372131348,11.818205040968337,-0.0018083756218703704,0.027731088502285985,4.243048171149773,0.046996718125596436,-0.5490718129884922,-0.012734013711521717,11.818205040968337,-0.0018083756218703704,0.027731088502285985,4.243048171149773,0.046996718125596436,-0.5490718129884922,-0.012734013711521717,-0.2,-0.0019623602328575755,0.005037270634744384,0.1,-9.26307694021266e-05,0.04,-3.831238616183077e-06,11.61084677711088,-0.003777438836427005,0.032786442008504224,4.352401580453705,0.046898953933114385,-0.4993706673617586,-0.012739929361209268
2.2680000000000002,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.5075085163116455,-4.617415015673032e-06,7.299606659216806e-05,0.12774856388568878,-7.158668449847028e-05,-0.28888702392578125,4.924129370920127e-06,0.010311603546142578,7.61815499572549e-07,-8.549250196665525e-08,-0.020835548639297485,-9.458744898438454e-08,-0.010512769222259521,-7.94102561485488e-07,1.4560120389751408,3.203653619750164e-06,-7.273675137125126e-05,0.10563847045928977,-0.001638514453013867,-0.270032070419006,0.0004293475320952854,0.010564167258116942,5.671735127222145e-06,-3.3137596184229797e-05,-0.020840957593419123,8.210610424582554e-06,-0.011262436349604192,9.84072584410499e-07,-0.006913114319803074,-3.3516775052157482e-06,4.035557017800148e-05,0.019341428765874344,-1.5158631194099554e-05,0.008910471034933275,1.3047753585088143e-06,0.6201109290122986,-0.1535000056028366,1.3399999141693115,0.6195430159568787,-0.15349973738193512,1.3124645948410034,11.818010709526277,-0.0018128665494087587,0.027755931751310633,4.24294541120441,0.04699583107170001,-0.5490298424348676,-0.012734250864477121,11.818010709526277,-0.0018128665494087587,0.027755931751310633,4.24294541120441,0.04699583107170001,-0.5490298424348676,-0.012734250864477121,-0.2,-0.0019563118366326872,0.005011755477400722,0.1,-9.290438128097674e-05,0.04,-3.5287954094449593e-06,11.610882946853867,-0.003776030308730527,0.03278668896660086,4.3523984457289835,0.04689899456433988,-0.49936997382713955,-0.012740160567735137
2.2720000000000002,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.50754976272583,-4.614378212863812e-06,7.29957246221602e-05,0.12766551971435547,-7.158704829635099e-05,-0.28892892599105835,4.920963874610607e-06,0.010311603546142578,7.592007023049518e-07,-8.549250196665525e-08,-0.020761042833328247,-9.094947017729282e-08,-0.010475516319274902,-7.913740773801692e-07,1.4560542952729902,3.226288013791001e-06,-7.286886562137277e-05,0.1055551529934047,-0.001638481609800644,-0.2700771521826366,0.000429351502421407,0.010532121805704354,5.651457437639203e-06,-3.296590941376903e-05,-0.02076479615087043,8.259793813371959e-06,-0.011227719824259907,9.249791730790207e-07,-0.008011363103146985,-5.0694223957354865e-06,4.292169261519194e-05,0.019040360637173452,1.2295847197351206e-05,0.008679131336071077,-1.4773352832869552e-05,0.6201121211051941,-0.1535000056028366,1.3399999141693115,0.6195439696311951,-0.15349973738193512,1.312464952468872,11.817858041149577,-0.0018173227034021943,0.027780621331491926,4.242842927651992,0.0469947496540804,-0.5489851635156509,-0.01273436958596156,11.817858041149577,-0.0018173227034021943,0.027780621331491926,4.242842927651992,0.0469947496540804,-0.5489851635156509,-0.01273436958596156,-0.2,-0.0019503271617580956,0.004986522369949573,0.1,-9.272778655656247e-05,0.04,-3.4459153214147043e-06,11.610918986144501,-0.0037746258114648157,0.03278693482482353,4.352395306314143,0.04689903488484193,-0.4993692719140279,-0.012740393512473747
2.2760000000000002,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.507590651512146,-4.611351869243663e-06,7.299538265215233e-05,0.12758275866508484,-7.158741937018931e-05,-0.2889706790447235,4.917808837490156e-06,0.010222196578979492,7.565859050373547e-07,-8.549250196665525e-08,-0.02069026231765747,-9.276845958083868e-08,-0.010438263416290283,-7.88759280112572e-07,1.456096427534284,3.2488568677807508e-06,-7.300031943498739e-05,0.10547213676528043,-0.0016384488089053154,-0.2701220923094067,0.00042935538105585064,0.010498798375449545,5.631750497466909e-06,-3.2795560346023664e-05,-0.020689809631865657,8.306491109617952e-06,-0.011193428083785978,8.682572161125491e-07,-0.008330857563702311,-4.9267350430735775e-06,4.258726693634113e-05,0.018746629751193074,1.1674324061498258e-05,0.008572935118482308,-1.4180489241617907e-05,0.6201132535934448,-0.1535000056028366,1.3399999141693115,0.6195449829101562,-0.1534997522830963,1.3124653100967407,11.817644291422425,-0.0018217862343914491,0.02780521295683505,4.242740665743952,0.046993846576239236,-0.54894245498466,-0.012734592759867037,11.817644291422425,-0.0018217862343914491,0.02780521295683505,4.242740665743952,0.046993846576239236,-0.54894245498466,-0.012734592759867037,-0.2,-0.0019443142738107678,0.004961241188655894,0.1,-9.301963658508174e-05,0.04,-3.1497047635724627e-06,11.610954897300221,-0.0037732253312190434,0.03278717961991884,4.3523921652902775,0.04689907493557355,-0.49936856372936056,-0.012740627738885069
2.2800000000000002,2,0.8445687890052795,-0.1535000056028366,1.3399999141693115,1.507631540298462,-4.608335984812584e-06,7.299504795810208e-05,0.1275002807378769,-7.158779044402763e-05,-0.2890123128890991,4.914665169053478e-06,0.010222196578979492,7.539711077697575e-07,-8.36735125631094e-08,-0.020619481801986694,-9.276845958083868e-08,-0.010408461093902588,-7.859171091695316e-07,1.4561384285779313,3.2713556448735237e-06,-7.313110816103863e-05,0.10538941663096585,-0.0016384159710090748,-0.2701668918288942,0.0004293591237954956,0.010468230551414874,5.6190605835658646e-06,-3.263740559312184e-05,-0.020616774071647713,8.23625505682037e-06,-0.011157270446842065,8.821634815780126e-07,-0.0076419560086677,-3.172478475261012e-06,3.95386882254564e-05,0.018258890054486006,-1.7559013199395287e-05,0.009039409235978187,3.476566366365876e-06,0.6201143860816956,-0.1535000056028366,1.3399999141693115,0.6195459365844727,-0.1534997522830963,1.3124656677246094,11.817472243707698,-0.0018262192861847732,0.027829658900956365,4.242637892522598,0.04699280193428062,-0.5488988259472443,-0.012734728805794595,11.817472243707698,-0.0018262192861847732,0.027829658900956365,4.242637892522598,0.04699280193428062,-0.5488988259472443,-0.012734728805794595,-0.2,-0.001938355290510933,0.004936174761098096,0.1,-9.297845991277684e-05,0.04,-3.005320334182808e-06,11.61099066892184,-0.0037718293114783474,0.032787423199269305,4.3523890225239015,0.0468991146050497,-0.49936785115493887,-0.012740862600576164
