profile,scenario,side,plane,target_speed_m_s,solver_failures,command_speed_mean_m_s,actual_speed_mean_m_s,command_along_ratio_p05,actual_along_ratio_p05,command_lateral_ratio_p95,actual_lateral_ratio_p95,command_speed_drop_20ms_m_s,actual_speed_drop_20ms_m_s,command_path_error_p95_m,actual_path_error_p95_m,q_gap_rms_rad,braking_binding_fraction,hard_velocity_binding_fraction,braking_min_fraction,reaction_loss_max_rad,frame_activation_mean,frame_error_p95_m,singularity_active_fraction,singularity_ratio_min,solve_time_mean_ms,braking_j1_binding_fraction,braking_j1_min_fraction,hard_j1_binding_fraction,braking_j2_binding_fraction,braking_j2_min_fraction,hard_j2_binding_fraction,braking_j3_binding_fraction,braking_j3_min_fraction,hard_j3_binding_fraction,braking_j4_binding_fraction,braking_j4_min_fraction,hard_j4_binding_fraction,braking_j5_binding_fraction,braking_j5_min_fraction,hard_j5_binding_fraction,braking_j6_binding_fraction,braking_j6_min_fraction,hard_j6_binding_fraction,braking_j7_binding_fraction,braking_j7_min_fraction,hard_j7_binding_fraction
reaction_time_0p06,left_xz_v1p0,left,xz,1.0,0,0.5141852839042085,0.6465804871457816,-0.019979716457156484,-0.2342862173479368,0.7697577901266781,1.0038728445473166,0.6179523238795982,0.40179541486298076,0.08207893449130074,0.08605203608868732,0.05860965625750051,1.0,0.8410596026490066,0.02055919032962872,0.18769244074754352,1.0,0.08207900077134987,0.0,0.19346679588307938,1.4828445589127974,0.8344370860927153,1.0,0.8344370860927153,0.019867549668874173,0.8593375282451332,0.0,0.0,1.0,0.0,0.7350993377483444,0.02055919032962872,0.019867549668874173,0.0,1.0,0.0,0.0,0.8201647435617836,0.0,0.0,1.0,0.0
reaction_time_0p06,left_yz_v1p0,left,yz,1.0,0,0.6497475657323589,0.8452153896384391,0.14061103826536642,-0.0828301373334747,0.82789060223473,1.1767808160825148,0.25164185801253003,0.1822639061980338,0.06891498975004062,0.08309752507575921,0.07043074184680753,1.0,0.9072847682119205,0.024931695134653136,0.28633340416287995,1.0,0.06891499206709922,0.0,0.1964258479811334,1.504146698006138,0.8013245033112583,1.0,0.8013245033112583,0.2119205298013245,0.5262608963276679,0.07947019867549669,0.23178807947019867,1.0,0.23178807947019867,0.6291390728476821,0.024931695134653136,0.0,0.0,1.0,0.0,0.0,0.8129627281167056,0.0,0.0,1.0,0.0
reaction_time_0p06,right_line_z_v0p8,right,line_z,0.8,0,0.6647976965119038,0.7852916427626858,0.6563477218151076,0.5681868170265552,0.3684122640314435,0.39747888452630886,0.10979795653064706,0.18401428349682214,0.03857453461640111,0.040649139373610164,0.07250723046713621,1.0,0.868421052631579,0.20584119866356712,0.21680109136715792,0.7383001949317816,0.0385745301011636,0.0,0.2223564218755579,1.485188921585425,0.7894736842105263,1.0,0.7894736842105263,0.0,0.6334395955246738,0.0,0.0,1.0,0.0,1.0,0.20584119866356712,0.07894736842105263,0.0,1.0,0.0,0.0,0.5471812565551414,0.0,0.0,1.0,0.0
reaction_time_0p06,left_line_z_v0p8,left,line_z,0.8,0,0.6918677750047644,0.7890736318490771,0.6725490093231193,0.5852505564689664,0.39278301666005877,0.41367142001691126,0.10308078501139595,0.15057021274854543,0.03869930350881699,0.04282458075382245,0.07686854191860372,1.0,0.8157894736842105,0.1751257512248148,0.19647039420145926,0.7383001949317824,0.038699278162747264,0.0,0.20179039434345528,1.5023959743054796,0.8157894736842105,1.0,0.8157894736842105,0.3157894736842105,0.9973360660262766,0.3157894736842105,0.0,1.0,0.0,1.0,0.1751257512248148,0.0,0.0,1.0,0.0,0.0,0.30511900919754975,0.0,0.0,1.0,0.0
reaction_time_0p06,left_line_z_v1p0,left,line_z,1.0,0,0.6366534900371138,0.9144983088949499,0.5322575569152828,0.6809428334236142,0.29247195254648817,0.3235845097984896,0.0913286307398602,0.1408387680598009,0.044714414451991195,0.047530714491763534,0.07340556293572112,1.0,0.5,0.17642376679729943,0.19554943584625825,1.0,0.04471439618528647,0.0,0.20735007672349962,1.475369926892977,0.5,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17642376679729943,0.0,0.0,1.0,0.0,0.0,0.4069293925602965,0.0,0.0,1.0,0.0
reaction_time_0p08,left_xy_v1p0,left,xy,1.0,0,0.5979237873968943,0.7641756545323247,0.16627040605623739,-0.11568348527872394,0.7389390481603761,1.1032462830559293,0.3897642614532936,0.32522489792099785,0.06895757638644258,0.08184094737242556,0.06479985834958726,0.9403973509933775,0.8410596026490066,0.042830845490088316,0.46052489867880564,1.0,0.06895773668518725,0.0,0.2037264965670173,1.4761302738127708,0.7019867549668874,1.0,0.7019867549668874,0.4768211920529801,0.360175952466203,0.12582781456953643,0.2582781456953642,1.0,0.2582781456953642,0.48344370860927155,0.042830845490088316,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
reaction_time_0p08,left_xz_v1p0,left,xz,1.0,0,0.5112407388979674,0.6411291103129059,-0.028751202107466296,-0.23186648923363673,0.7662943315031214,0.997475381291732,0.6093954463035871,0.3997652104250934,0.08312375817964474,0.08733907409863931,0.05793260524902277,1.0,0.8410596026490066,0.008544426187192233,0.24712527644724977,1.0,0.08312377946559807,0.0,0.19499425470652165,1.4730281422589782,0.8344370860927153,1.0,0.8344370860927153,0.033112582781456956,0.7697382288409784,0.0,0.0,1.0,0.0,0.7350993377483444,0.008544426187192233,0.019867549668874173,0.0,1.0,0.0,0.0,0.8219626734109771,0.0,0.0,1.0,0.0
reaction_time_0p08,left_yz_v1p0,left,yz,1.0,0,0.640995266446755,0.8302357181733457,0.13425221395281844,-0.09459835240175624,0.8330364067364584,1.1421157882605155,0.26203070288894414,0.18439342524634494,0.06996506729074314,0.08360381221199305,0.06939274661606186,1.0,0.8940397350993378,0.01282025518614176,0.37809879508436717,1.0,0.06996505590329824,0.0,0.19682120942503675,1.4691309265486856,0.7880794701986755,1.0,0.7880794701986755,0.2185430463576159,0.5010200823875653,0.046357615894039736,0.23178807947019867,1.0,0.23178807947019867,0.6291390728476821,0.01282025518614176,0.0,0.0,1.0,0.0,0.0,0.6961738367281167,0.0,0.0,1.0,0.0
reaction_time_0p08,right_line_z_v0p8,right,line_z,0.8,0,0.6698621215888586,0.7672996074389248,0.6183050572872146,0.5749687552452115,0.39503122246071437,0.4658566705812036,0.12208946454666503,0.1613488229208876,0.04038234594220638,0.0469329394008495,0.07117307838006408,1.0,0.868421052631579,0.18967859265421858,0.2641492901665265,0.7383001949317824,0.040382377894953636,0.0,0.22334537417079833,1.4764202503349886,0.8421052631578947,1.0,0.8421052631578947,0.0,0.6334396249465708,0.0,0.0,1.0,0.0,1.0,0.18967859265421858,0.02631578947368421,0.0,1.0,0.0,0.0,0.5471812496195481,0.0,0.0,1.0,0.0
reaction_time_0p08,left_line_z_v0p8,left,line_z,0.8,0,0.6937494672491827,0.7743825120716459,0.6363205611705811,0.5835555493831662,0.41286559270702056,0.47154232788128664,0.10532329104969718,0.13004323726282108,0.040447519843428696,0.048371359507205426,0.07576217541313016,1.0,0.8421052631578947,0.16254191654544617,0.24245774709256263,0.7383001949317824,0.040447491407534,0.0,0.2047571688496331,1.4837116103246277,0.8421052631578947,1.0,0.8421052631578947,0.21052631578947367,0.9973362627097564,0.21052631578947367,0.0,1.0,0.0,1.0,0.16254191654544617,0.0,0.0,1.0,0.0,0.0,0.30510419485363643,0.0,0.0,1.0,0.0
reaction_time_0p08,left_line_z_v1p0,left,line_z,1.0,0,0.6190130136127056,0.8691835529075697,0.4930511116981502,0.6668984889984128,0.3009831737957191,0.36030021271492496,0.05687397276559991,0.12696000891841985,0.049091118100248125,0.053037021457012785,0.06908560408126527,1.0,0.4090909090909091,0.16356788109676373,0.2366974489987182,1.0,0.04909110783052223,0.0,0.21083836871830758,1.4728284761498587,0.4090909090909091,1.0,0.4090909090909091,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.16356788109676373,0.0,0.0,1.0,0.0,0.0,0.40506042058328556,0.0,0.0,1.0,0.0
buffer_0p005,left_xy_v1p0,left,xy,1.0,0,0.6212014616471887,0.7980212749736836,0.22655473041763968,-0.08417205145021162,0.7325189967407165,1.1495658268871243,0.3922666368799952,0.2967144318856242,0.06715578204258657,0.08208510747575654,0.0674210523990998,0.9735099337748344,0.9337748344370861,0.08683904413213793,0.2250518402540105,1.0,0.06715582410114126,0.0,0.20206977093933734,1.4722268458975667,0.7152317880794702,1.0,0.7152317880794702,0.3973509933774834,0.3959549081225339,0.12582781456953643,0.3443708609271523,1.0,0.3443708609271523,0.5099337748344371,0.08683904413213793,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
buffer_0p005,left_xz_v1p0,left,xz,1.0,0,0.5174109648622377,0.6525137787252105,-0.0023686736890762465,-0.23701783071559712,0.7750756481874599,1.0121435930066454,0.6108476849828912,0.4021164575178283,0.08066868699661198,0.08421904305908944,0.059435121268284354,1.0,0.847682119205298,0.03646437137662021,0.12357402999520455,1.0,0.08066871218973493,0.0,0.19153639817137433,1.472839863420213,0.8410596026490066,1.0,0.8410596026490066,0.013245033112582781,0.9476674712375407,0.0,0.0,1.0,0.0,0.7350993377483444,0.03646437137662021,0.019867549668874173,0.0,1.0,0.0,0.0,0.7953638677992545,0.0,0.0,1.0,0.0
buffer_0p005,left_yz_v1p0,left,yz,1.0,0,0.6599818238872301,0.8617979615926474,0.15499279657404463,-0.06624642122305481,0.8199550275374747,1.210988140055799,0.241224578188021,0.18057780912396704,0.06740282059990005,0.08384381029233835,0.07166261958984296,1.0,0.9139072847682119,0.04182897368056244,0.1920430642306889,1.0,0.06740285613034355,0.0,0.19583074992460744,1.482894788274453,0.8145695364238411,1.0,0.8145695364238411,0.2119205298013245,0.5835885347209739,0.11920529801324503,0.23178807947019867,1.0,0.23178807947019867,0.6291390728476821,0.04182897368056244,0.0,0.0,1.0,0.0,0.0,0.791900863209014,0.0,0.0,1.0,0.0
buffer_0p005,right_line_z_v0p8,right,line_z,0.8,0,0.6644126845547702,0.8124557271521455,0.6807707250118272,0.5586216559784171,0.3312915947252969,0.32761943574225494,0.09349845378427679,0.2086279018669439,0.03496997747372267,0.03616510984388126,0.07495009509667219,1.0,0.8947368421052632,0.20119570629215666,0.1542486924963597,0.7383001949317808,0.03497001825212532,0.0,0.21602984795960717,1.4807734360973963,0.7631578947368421,1.0,0.7631578947368421,0.0,0.6530518208820527,0.0,0.0,1.0,0.0,1.0,0.20119570629215666,0.13157894736842105,0.0,1.0,0.0,0.0,0.566964152082991,0.0,0.0,1.0,0.0
buffer_0p005,left_line_z_v0p8,left,line_z,0.8,0,0.6918286271887222,0.8107552569372589,0.7193814963102348,0.5854517221450833,0.36030218911610457,0.37152312913407687,0.07822953227239127,0.17332829850159615,0.03555471770638825,0.03581787840011234,0.07884219775357615,1.0,0.7894736842105263,0.17389337465347096,0.14043643220002158,0.7383001949317816,0.03555476179138928,0.0,0.19629196318271347,1.4812778744354465,0.7631578947368421,1.0,0.7631578947368421,0.39473684210526316,0.9992462097692074,0.39473684210526316,0.0,1.0,0.0,1.0,0.17389337465347096,0.02631578947368421,0.0,1.0,0.0,0.0,0.3218199587134264,0.0,0.0,1.0,0.0
buffer_0p005,left_line_z_v1p0,left,line_z,1.0,0,0.6778694148773639,0.9647952110108959,0.577136874198913,0.686925649642944,0.2713231676343999,0.26303662513077186,0.08613712042751787,0.14497904426957997,0.03812598029496559,0.04159746634056151,0.07904839264851267,1.0,0.5,0.17456806293059854,0.13940741908213855,1.0,0.038125950289453106,0.0,0.20327270807973283,1.4974495045084883,0.5,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17456806293059854,0.0,0.0,1.0,0.0,0.0,0.4260767823994168,0.0,0.0,1.0,0.0
buffer_0p02,left_xy_v1p0,left,xy,1.0,0,0.6187422510868282,0.7943859413334565,0.21103037626518203,-0.08305617874299251,0.731861670849586,1.14074080670447,0.38780091210700823,0.30291462757796483,0.06762335766789071,0.08215620197523982,0.06715879629990795,0.9801324503311258,0.9139072847682119,0.07397657836839303,0.24167590130534608,1.0,0.06762337651162664,0.0,0.20262118217469938,1.4767372237257264,0.7152317880794702,1.0,0.7152317880794702,0.423841059602649,0.3687040304249914,0.12582781456953643,0.31788079470198677,1.0,0.31788079470198677,0.5231788079470199,0.07397657836839303,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
buffer_0p02,left_xz_v1p0,left,xz,1.0,0,0.5169929097173598,0.6511506319401429,-0.009761022689843295,-0.23607251884225183,0.7721275285676461,1.0054842925632757,0.6200118832878172,0.39972935605549614,0.08150514962855451,0.08504780807562226,0.059106257708216724,1.0,0.847682119205298,0.029394027952252426,0.13817131259795118,1.0,0.08150519452437517,0.0,0.19235244581255376,1.4976949804270314,0.8410596026490066,1.0,0.8410596026490066,0.013245033112582781,0.9117827599241886,0.0,0.0,1.0,0.0,0.7350993377483444,0.029394027952252426,0.019867549668874173,0.0,1.0,0.0,0.0,0.8024760415037364,0.0,0.0,1.0,0.0
buffer_0p02,left_yz_v1p0,left,yz,1.0,0,0.655672544466406,0.855549901951177,0.14429429260525983,-0.08113460579902734,0.8260064031470548,1.2005099980117206,0.2410220413923565,0.18148780252419205,0.06790791336291695,0.08382530871599143,0.0710563546223238,1.0,0.9072847682119205,0.03245670300525466,0.20561339026000608,1.0,0.06790788833876032,0.0,0.19656843358396675,1.4688056662971913,0.8013245033112583,1.0,0.8013245033112583,0.2052980132450331,0.5490269220536081,0.09271523178807947,0.23178807947019867,1.0,0.23178807947019867,0.6357615894039735,0.03245670300525466,0.0,0.0,1.0,0.0,0.0,0.8069572775532765,0.0,0.0,1.0,0.0
buffer_0p02,right_line_z_v0p8,right,line_z,0.8,0,0.6603959229745833,0.8057997782089736,0.6747134029865302,0.5464759904731862,0.34290487460326036,0.3431150139178796,0.0958952523555644,0.20525042866468524,0.036697639212505,0.03619468707990436,0.07418760131754737,1.0,0.8947368421052632,0.1916601382012006,0.16709694608120257,0.7383001949317816,0.03669766065980972,0.0,0.2174854879626323,1.5186672773614358,0.7631578947368421,1.0,0.7631578947368421,0.0,0.5940544538827078,0.0,0.0,1.0,0.0,1.0,0.1916601382012006,0.13157894736842105,0.0,1.0,0.0,0.0,0.5077920241671859,0.0,0.0,1.0,0.0
buffer_0p02,left_line_z_v0p8,left,line_z,0.8,0,0.6892696231509895,0.805244697039484,0.7073543965816532,0.5854461342096356,0.3707752953966654,0.3874511330252962,0.0868121688907385,0.17003721586231646,0.037272329480822715,0.03693253994522967,0.07815707267722447,1.0,0.7894736842105263,0.16429447095210672,0.15324350144710305,0.7383001949317816,0.03727233195167169,0.0,0.19773747110681736,1.4820963677431624,0.7631578947368421,1.0,0.7631578947368421,0.39473684210526316,0.9901248423412781,0.39473684210526316,0.0,1.0,0.0,1.0,0.16429447095210672,0.02631578947368421,0.0,1.0,0.0,0.0,0.27293692761362665,0.0,0.0,1.0,0.0
buffer_0p02,left_line_z_v1p0,left,line_z,1.0,0,0.6653437864625183,0.9546908591800807,0.5685180425643915,0.6867617368698117,0.27936577421610453,0.2778527281138078,0.09152433133859605,0.14725394328568375,0.039883395720623084,0.042755477557695494,0.07776348937159105,1.0,0.5,0.16452416993345445,0.15233638772091684,1.0,0.03988339287460012,0.0,0.2041107268103351,1.4857297926884738,0.5,1.0,0.5,0.0,0.9992563024719521,0.0,0.0,1.0,0.0,1.0,0.16452416993345445,0.0,0.0,1.0,0.0,0.0,0.3710403110455381,0.0,0.0,1.0,0.0
command_only,left_xy_v1p0,left,xy,1.0,0,0.6298009330705912,0.8097185444830534,0.24065782220124168,-0.0715298003823773,0.7400230812328442,1.1504797338150257,0.3976251778382562,0.28951186186131483,0.0655344607935956,0.08166440323616792,0.06831705806764415,1.0,0.9867549668874173,0.0995171429012476,0.01,1.0,0.06553446720321969,0.0,0.20035087955432154,1.436087012595236,0.7218543046357616,1.0,0.7218543046357616,0.24503311258278146,0.49836578002735854,0.12582781456953643,0.40397350993377484,1.0,0.40397350993377484,0.5562913907284768,0.0995171429012476,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
command_only,left_xz_v1p0,left,xz,1.0,0,0.5183307455933318,0.6547599768739748,0.03513464653515159,-0.25180534781457,0.7826675587795416,1.0315758943422693,0.5909275466521959,0.39377843923559486,0.07790491613734099,0.08128896627876157,0.060181626849948745,1.0,0.8543046357615894,0.07508854688290702,0.01,1.0,0.07790495630864047,0.0,0.19434214859307683,1.4081124001350156,0.847682119205298,1.0,0.847682119205298,0.0,1.0,0.0,0.0,1.0,0.0,0.7417218543046358,0.07508854688290702,0.026490066225165563,0.0,1.0,0.0,0.0,0.7695333788932908,0.0,0.0,1.0,0.0
command_only,left_yz_v1p0,left,yz,1.0,0,0.6689612048252183,0.8732223421623228,0.15931922605988386,-0.06497157150351382,0.8170681162147766,1.236156835371189,0.23408741184993298,0.18079269721050906,0.06579440840273548,0.08435844650797641,0.07272711764451144,1.0,0.9403973509933775,0.058264186655121085,0.01,1.0,0.06579440148672748,0.0,0.19562988233016868,1.4066263339137313,0.8211920529801324,1.0,0.8211920529801324,0.18543046357615894,0.8449910337630723,0.15894039735099338,0.2582781456953642,1.0,0.2582781456953642,0.6225165562913907,0.058264186655121085,0.0,0.0,1.0,0.0,0.0,0.7410883653700553,0.0,0.0,1.0,0.0
command_only,right_line_z_v0p8,right,line_z,0.8,0,0.6917282902832409,0.8456254521979519,0.7449965924024563,0.5752965807914762,0.21934015017126351,0.1827730367633288,0.04167950470364501,0.20100743681697353,0.02429644642965171,0.03616497417634636,0.07897080449411245,1.0,0.868421052631579,0.24050236045034604,0.01,0.7383001949317808,0.02429642772255038,0.0,0.21959585221658054,1.4148312080082674,0.7368421052631579,1.0,0.7368421052631579,0.0,0.744725816261153,0.0,0.0,1.0,0.0,1.0,0.24050236045034604,0.13157894736842105,0.0,1.0,0.0,0.0,0.8411686142877844,0.0,0.0,1.0,0.0
command_only,left_line_z_v0p8,left,line_z,0.8,0,0.7060521844398215,0.8347593060961843,0.8309856057167043,0.5854461342096356,0.24760451709460707,0.2378693042400374,0.04338689730994938,0.16856302059070716,0.026588938618628395,0.0356607651274256,0.08203155640916139,1.0,0.7368421052631579,0.20499682434133498,0.01,0.7383001949317816,0.026588932059250076,0.0,0.1957407809191302,1.4125726699024779,0.7105263157894737,1.0,0.7105263157894737,0.42105263157894735,1.0,0.42105263157894735,0.0,1.0,0.0,1.0,0.20499682434133498,0.02631578947368421,0.0,1.0,0.0,0.0,0.6100644198502431,0.0,0.0,1.0,0.0
command_only,left_line_z_v1p0,left,line_z,1.0,0,0.7362848478829772,0.9887570322021251,0.6785892710393827,0.6869539618492123,0.1928391732352354,0.21668965498260168,0.035129283582030824,0.10961175152247438,0.030097453154068386,0.04151908019993063,0.08328843565804062,1.0,0.4090909090909091,0.3109303445537759,0.01,1.0,0.030097466951420265,0.0,0.2044013954454753,1.4029938651694227,0.4090909090909091,1.0,0.4090909090909091,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3109303445537759,0.0,0.0,1.0,0.0,0.0,0.8588346066075238,0.0,0.0,1.0,0.0
braking_distance_0p2,left_xy_v1p0,left,xy,1.0,0,0.6373762791930773,0.8183039289027897,0.2379808189137087,-0.08401064468103892,0.7120596046496769,1.158900827500148,0.3943122616060785,0.2973835882565272,0.06124303416631238,0.07745592755534672,0.06915840707953917,1.0,1.0,0.03702822653112836,0.2202238600151341,1.0,0.061243038159395025,0.0,0.19451497953854308,1.4744015546360363,0.7748344370860927,1.0,0.7748344370860927,0.0728476821192053,1.0,0.0728476821192053,0.4900662251655629,1.0,0.4900662251655629,0.1986754966887417,0.03702822653112836,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
braking_distance_0p2,left_xz_v1p0,left,xz,1.0,0,0.5158918724685675,0.6589395328511171,0.09663826197071614,-0.2509955967396137,0.7753465800337991,1.056149974907873,0.49207833408577206,0.39589239094052747,0.0712783140238763,0.07731388914511009,0.06190871529799104,0.9668874172185431,0.8410596026490066,0.0207437757355168,0.13615480378080425,1.0,0.07127836976794993,0.0,0.18187983370128952,1.4653242904281432,0.8278145695364238,1.0,0.8278145695364238,0.0,1.0,0.0,0.0,1.0,0.0,0.40397350993377484,0.0207437757355168,0.046357615894039736,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
braking_distance_0p2,left_yz_v1p0,left,yz,1.0,0,0.6926833960050993,0.9270898763891559,0.25523914659526714,0.10426193842080364,0.7182986390380297,1.1870578559681277,0.274545264773452,0.2542895969595904,0.05421902556663843,0.07111998862406249,0.07765282633335688,1.0,1.0,0.0,0.20371411961332644,1.0,0.054219060684236174,0.0,0.1858191418076229,1.4777330237578739,0.8145695364238411,1.0,0.8145695364238411,0.15894039735099338,1.0,0.15894039735099338,0.33774834437086093,1.0,0.33774834437086093,0.3973509933774834,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
braking_distance_0p2,right_line_z_v0p8,right,line_z,0.8,0,0.7183528033146315,0.8961540366105007,0.6362888962030442,0.5752965807914762,0.24925361972778295,0.106071774870647,0.15933553349897445,0.24934024823178724,0.01611693873558511,0.0361515383039719,0.08385538426137862,1.0,1.0,0.16374646396027107,0.1767787615829012,0.7383001949317768,0.016116955992757434,0.0,0.19834225248412604,1.4743310907347635,0.7368421052631579,1.0,0.7368421052631579,0.02631578947368421,1.0,0.02631578947368421,0.0,1.0,0.0,0.9736842105263158,0.16374646396027107,0.5263157894736842,0.0,1.0,0.0,0.07894736842105263,1.0,0.07894736842105263,0.0,1.0,0.0
braking_distance_0p2,left_line_z_v0p8,left,line_z,0.8,0,0.7324369584230028,0.8765070105232288,0.7880460470914826,0.5858484655618695,0.26712147537158987,0.14804607654548985,0.05660511111106126,0.1920766045930229,0.017015439812270952,0.03550421007541562,0.08703135594515886,1.0,1.0,0.22609270253331928,0.16432833002153394,0.7383001949317801,0.01701540103409199,0.0,0.1820369270004993,1.4617334830042885,0.7894736842105263,1.0,0.7894736842105263,0.21052631578947367,1.0,0.21052631578947367,0.0,1.0,0.0,0.7105263157894737,0.22609270253331928,0.3157894736842105,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
braking_distance_0p2,left_line_z_v1p0,left,line_z,1.0,0,0.8025886316215789,1.0536536609839273,0.7143495642409023,0.6940871477127071,0.12205015376114901,0.1830030638019993,0.10538726715465829,0.11288287598069702,0.020882625444127625,0.04082158971515841,0.09172415147672809,1.0,1.0,0.37131962617197395,0.16388198162557793,1.0,0.020882538774521307,0.0,0.19764041095136353,1.494052444172996,0.7272727272727273,1.0,0.7272727272727273,0.0,1.0,0.0,0.0,1.0,0.0,0.4090909090909091,0.37131962617197395,0.2727272727272727,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
braking_distance_0p3,left_xy_v1p0,left,xy,1.0,0,0.6397055834431737,0.8190070299148913,0.23936305540725283,-0.06947468697769588,0.7179709755886845,1.1511787063311603,0.4007753333793566,0.3083351562542884,0.06308808277699277,0.07809507038611375,0.06955869221202038,1.0,1.0,0.03327891973914756,0.2227121732174878,1.0,0.06308813151072279,0.0,0.1974394301391679,1.4721743432033767,0.7615894039735099,1.0,0.7615894039735099,0.11258278145695365,0.8687282594577949,0.11258278145695365,0.4768211920529801,1.0,0.4768211920529801,0.32450331125827814,0.03327891973914756,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
braking_distance_0p3,left_xz_v1p0,left,xz,1.0,0,0.5198933714715603,0.6614517874040254,0.03959908959727296,-0.24806804502303953,0.7929777232988674,1.0445410979642311,0.5416397271034604,0.41332122132315274,0.07493433785562237,0.0780458912924273,0.061663207027278844,1.0,0.8410596026490066,0.020799972918514965,0.12901318290206865,1.0,0.07493440496519788,0.0,0.18443085598014006,1.470131778944205,0.8344370860927153,1.0,0.8344370860927153,0.0,1.0,0.0,0.0,1.0,0.0,0.48344370860927155,0.020799972918514965,0.039735099337748346,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
braking_distance_0p3,left_yz_v1p0,left,yz,1.0,0,0.6812568446464655,0.90350430274718,0.21260775299924142,0.02934190084333623,0.7564848718394129,1.2163416065190513,0.1997454235598638,0.21696507214721117,0.05851942921649237,0.07423709708632023,0.07569221472240885,1.0,0.9933774834437086,0.0015058302639815672,0.20096095402341047,1.0,0.058519416550355835,0.0,0.18922500802696793,1.474134748427089,0.8211920529801324,1.0,0.8211920529801324,0.18543046357615894,1.0,0.18543046357615894,0.31125827814569534,1.0,0.31125827814569534,0.5298013245033113,0.0015058302639815672,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
braking_distance_0p3,right_line_z_v0p8,right,line_z,0.8,0,0.6945645959274268,0.8699573612204358,0.6310511380434043,0.5752965807914762,0.292012369903595,0.19115186955230296,0.1562781886707949,0.2502672720492789,0.023504467099556357,0.0361515383039719,0.08076302241521587,1.0,1.0,0.15094762267332812,0.17610148831413552,0.7383001949317783,0.023504449692164846,0.0,0.20301700630982183,1.4688815001797841,0.7368421052631579,1.0,0.7368421052631579,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.15094762267332812,0.39473684210526316,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
braking_distance_0p3,left_line_z_v0p8,left,line_z,0.8,0,0.7132648433352178,0.858803052443274,0.7172729820013085,0.5858484655618695,0.3176263774074029,0.2683751102326864,0.06673815800938798,0.2147982667171704,0.0245784065139102,0.03550421007541562,0.08424689946247028,1.0,1.0,0.14732307513969486,0.16432833002153394,0.7383001949317801,0.02457838496487753,0.0,0.18531043077953668,1.4679553992622956,0.7894736842105263,1.0,0.7894736842105263,0.39473684210526316,1.0,0.39473684210526316,0.0,1.0,0.0,0.9473684210526315,0.14732307513969486,0.3157894736842105,0.0,1.0,0.0,0.0,0.9358235512401353,0.0,0.0,1.0,0.0
braking_distance_0p3,left_line_z_v1p0,left,line_z,1.0,0,0.7821428099479921,1.0519164872036193,0.5940436100473202,0.6940871477127071,0.2519345103929837,0.1834403507727919,0.10538726715465829,0.12784897032327125,0.024619955229161224,0.04082158971515841,0.09021046637750804,1.0,1.0,0.15138647687460077,0.16388198162557793,1.0,0.024619980718513512,0.0,0.19751598027085823,1.480872899064443,0.7272727272727273,1.0,0.7272727272727273,0.0,1.0,0.0,0.0,1.0,0.0,0.7272727272727273,0.15138647687460077,0.2727272727272727,0.0,1.0,0.0,0.0,0.999350043647667,0.0,0.0,1.0,0.0
braking_distance_0p4,left_xy_v1p0,left,xy,1.0,0,0.6363571572627398,0.8167112527562167,0.2383415578117849,-0.06573811543519417,0.7228134305706111,1.1497203806790313,0.40154359222617747,0.30663835687593466,0.06516409031281575,0.08001312228495565,0.0692934683599914,0.9735099337748344,0.9735099337748344,0.06622678393454065,0.22528520347210704,1.0,0.06516409847252055,0.0,0.19999848518884247,1.4817441626397705,0.7350993377483444,1.0,0.7350993377483444,0.23178807947019867,0.5210583753372435,0.13245033112582782,0.41721854304635764,1.0,0.41721854304635764,0.4370860927152318,0.06622678393454065,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
