actual_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_dq_max_rad_s,actual_dq_p99_rad_s,actual_elbow_accel_p99_m_s2,actual_elbow_lateral_range_m,actual_elbow_speed_max_m_s,actual_j1_ddq_p99_rad_s2,actual_j1_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,actual_j2_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,actual_j3_dq_max_rad_s,actual_j4_ddq_p99_rad_s2,actual_j4_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,actual_j5_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,actual_j6_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,actual_j7_dq_max_rad_s,actual_min_joint_margin_rad,actual_min_rho,actual_orientation_rmse_rad,actual_physical_velocity_exceed_fraction,actual_position_max_m,actual_position_p95_m,actual_position_rmse_m,braking_active_fraction,braking_binding_fraction,braking_j1_active_fraction,braking_j1_binding_fraction,braking_j2_active_fraction,braking_j2_binding_fraction,braking_j3_active_fraction,braking_j3_binding_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,braking_j5_active_fraction,braking_j5_binding_fraction,braking_j6_active_fraction,braking_j6_binding_fraction,braking_j7_active_fraction,braking_j7_binding_fraction,command_above_driver_cap_fraction,command_ddq_max_rad_s2,command_ddq_p99_rad_s2,command_dq_max_rad_s,command_dq_p99_rad_s,command_driver_q_gap_max_rad,command_driver_q_gap_rms_rad,command_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,command_elbow_speed_max_m_s,command_j1_dq_max_rad_s,command_j1_sat_fraction,command_j1_saturation_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,command_j4_ddq_p99_rad_s2,command_j4_dq_max_rad_s,command_j4_sat_fraction,command_j4_saturation_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,command_min_joint_margin_rad,command_min_rho,command_orientation_rmse_rad,command_position_max_m,command_position_p95_m,command_position_rmse_m,command_velocity_saturation_fraction,driver_actual_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_dq_max_rad_s,driver_dq_p99_rad_s,driver_elbow_accel_p99_m_s2,driver_elbow_lateral_range_m,driver_elbow_speed_max_m_s,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,driver_j4_ddq_p99_rad_s2,driver_j4_dq_max_rad_s,driver_j4_limit_active_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,driver_limit_active_fraction,driver_min_joint_margin_rad,driver_min_rho,driver_orientation_rmse_rad,driver_position_max_m,driver_position_p95_m,driver_position_rmse_m,driver_velocity_limit_enabled,driver_velocity_saturation_fraction,duration_s,family,frame_full_error_p95_m,frame_full_orientation_error_p95_rad,frame_limit_activation_mean,frame_used_error_p95_m,frame_used_orientation_error_p95_rad,ik_velocity_limit_enabled,mode,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,profile,q_gap_max_rad,q_gap_rms_rad,scenario,side,singularity_limit_active_fraction,solve_time_mean_ms,solve_time_p95_ms,solver_failures,speed,tail_actual_ddq_rms_rad_s2,tail_actual_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_command_ee_p2p_m,tail_command_ee_vibration_rms_m,tail_driver_ee_p2p_m,tail_driver_ee_vibration_rms_m,torque_saturation_fraction,actual_swivel_max_rad,command_swivel_max_rad
70.1423079032149,47.49179393814627,3.881005304420232,3.361508969499364,10.24027093256066,0.0338726453160591,0.5793743092900652,44.56963931946669,2.5988509435401506,27.69957867068876,1.582737086439878,23.35736676737633,2.060051494449822,68.24105405154279,3.881005304420232,5.724429087181038,0.4485749827995968,9.807178909146351,0.6028177900545861,15.619043019095749,1.605901678878788,0.0684734687856197,0.0327606954314966,0.08063565671151,0.2422145328719723,0.0808634647401776,0.0790706828889863,0.0387346606431137,0.9688581314878892,0.5190311418685121,0.0,0.4705882352941176,0.9688581314878892,0.2802768166089965,0.0,0.0,0.0,0.0242214532871972,0.0,0.0,0.0,0.0,0.0,0.0,0.328719723183391,313.9725886285305,59.69736725091929,3.140002489089966,2.915229499340057,9.727478023080495e-08,1.3745109303792216e-08,16.501154233196882,0.0323301739104147,0.5129347812022553,2.0000040531158447,0.4671280276816609,0.4671280276816609,1.2026214972138405,0.0,1.9535496830940249,0.0,95.37637233734134,3.140002489089966,0.0173010380622837,0.0173010380622837,0.6037235725671053,0.0,1.0417550802230835,0.0,1.7904490232467651,0.0,0.0584007730174064,0.0356689361082852,0.0153656203554843,0.0781812174922024,0.0767816225319977,0.036075195536611,0.4671280276816609,0.1043488268205712,0.0270493873844098,313.9755204319417,59.69736725091929,3.139999999999976,2.915229499340057,16.50109075101981,0.0323301739104147,0.5129340182823805,2.0000000000000018,0.4602076124567474,1.2026214972138405,0.0,1.9535496830940249,0.0,95.37637233734134,3.139999999999976,0.0138408304498269,0.6037235725671053,0.0,1.0417550802230835,0.0,1.7904490232467651,0.0,0.4602076124567474,0.0584007730174064,0.0356689361082852,0.0153656265669612,0.0781812174922024,0.0767816321932296,0.036075201490407,True,0.4671280276816609,1.456,retract,0.0767827079913071,0.0333230996107897,0.2616961766608991,0.0232266037744757,0.0333230996107897,True,right,0.9829405703763348,0.587289655255194,0.7,candidate_c7p5_v0p7,0.1043488268205712,0.0270493866647237,retract_diag_p0p10_v0p80,right,0.1453287197231834,1.056539217153421,1.090657542226836,0,0.8,1.4129285082428649,0.0046291351318359,0.0007917605834802,0.0001372620463371,1.6248719441829825e-05,0.0001372620463371,1.6248719441829825e-05,0.0,0.13690018068886278,0.13987904486658653
70.14945284621088,46.577416997202434,3.881485889334927,3.35853393275342,9.761938000402456,0.0469181731608374,0.5793743670574316,44.57000568209452,2.59861152314334,11.154709602319445,0.9007311512761278,10.15875313289668,1.171548961644965,68.2484620598432,3.881485889334927,3.9959038364336914,0.3291192684120603,10.537668042052356,0.6017491557491723,6.5730603906295135,0.8689413855156042,0.1745452201078533,0.0327606799361435,0.0745629461331692,0.2768166089965398,0.0812859572737424,0.0798966680190731,0.0403844108900259,0.1349480968858131,0.5017301038062284,0.0,0.5017301038062284,0.1349480968858131,0.0,0.0,0.0,0.0,0.0103806228373702,0.0,0.0,0.0,0.0,0.0,0.0,0.3494809688581315,360.1845310186036,55.73246628046032,3.1111836433410645,2.878347933292389,1.1348724360260577e-07,1.5169852572925024e-08,14.192631820524198,0.0482166197801573,0.4705638935416699,2.0000040531158447,0.4982698961937716,0.4982698961937716,0.8012950420379639,0.0,1.0916367173194883,0.0,99.3236154317856,3.1111836433410645,0.0,0.0,0.4073083400726318,0.0,1.0417988523840904,0.0,0.9142719209194184,0.0,0.1745315647049167,0.0356689359841209,0.0069501866989494,0.0813039500706676,0.0799075724627559,0.0384020796848836,0.4982698961937716,0.1043478552683375,0.024430998063732,360.18801509629964,55.73246628046032,3.1111836433410645,2.878347933292389,14.192631820524198,0.0482166197801573,0.4705630732247356,2.0000000000000018,0.4878892733564013,0.8012950420379639,0.0,1.0916367173194883,0.0,99.3236154317856,3.1111836433410645,0.0,0.4073083400726318,0.0,1.0417988523840904,0.0,0.9142719209194184,0.0,0.4878892733564013,0.1745315647049167,0.0356689359841209,0.0069501937921511,0.0813039500706676,0.0799075840846759,0.0384020837551649,True,0.4982698961937716,1.456,retract,0.0799076673133512,0.0173996053200179,0.2817902751986651,0.0240830324146532,0.0173996053200179,True,right,0.9829405744842882,0.2587953319114946,0.4140725310583913,candidate_c7p5_v0p7,0.1043478552683375,0.0244309970060634,retract_diag_m0p10_v0p80,right,0.1453287197231834,1.0454898078383488,1.077085797442123,0,0.8,1.5839384386374908,0.005695104598999,0.0009673066336993,1.341104507446289e-06,2.824493637321707e-07,1.341104507446289e-06,2.824493637321707e-07,0.0,0.24373148224183305,0.24681199128164266
65.13102596989461,54.07717026657282,3.1399170072779072,2.8985866756900225,14.84922271895297,0.0646402955773557,0.7840312449012425,49.901797507945474,2.900944060702507,64.88675360750932,3.1399170072779072,24.216949312166854,0.9950511355985494,44.09966936666133,2.865875411506988,3.772146428284983,0.2509173681626169,32.99588121601689,2.098319591914305,44.5541625057206,1.542103474351525,0.0684450574933535,0.0328289216249686,0.15733540331361,0.2523364485981308,0.0908249827449938,0.0856555392219933,0.0518033345250984,0.8785046728971962,0.1261682242990654,0.0,0.0,0.8785046728971962,0.1261682242990654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.8322174640489,57.57385020842759,3.1936392188072205,2.540631126612422,0.0,0.0,42.94230562099046,0.0436723496904465,0.413140922332275,1.4034807682037354,0.0,0.0,1.8697273917496204,0.0,0.641845865175128,0.0,44.20241340994835,2.62422114610672,0.0,0.0,0.5433093756437302,0.0,3.1936392188072205,0.0,1.9005403155460956,0.0,0.0858482052969932,0.0358476313318131,0.00251289603206,0.0090490205936989,0.0066286705926307,0.0033803598900876,0.0,0.1469193346936828,0.0492666314119689,440.8322174640489,57.57385020842759,3.1936392188072205,2.540631126612422,42.94230562099046,0.0436723496904465,0.413140922332275,1.4034807682037354,0.0,1.8697273917496204,0.0,0.641845865175128,0.0,44.20241340994835,2.62422114610672,0.0,0.5433093756437302,0.0,3.1936392188072205,0.0,1.9005403155460956,0.0,0.0,0.0858482052969932,0.0358476313318131,0.00251289603206,0.0090490205936989,0.0066286705926307,0.0033803598900876,True,0.0,1.104,extended_translation,0.0066286972660191,0.0080221823225254,0.3077539388730159,0.0042346030635051,0.0080221823225254,True,right,0.911198613203424,0.0610886364645037,0.0977418183432059,candidate_c7p5_v0p7,0.1469193346936828,0.0492666314119689,extended_circle_right_v0p80,right,1.0,1.0427971103943992,1.0821495088748634,0,0.8,9.383500082548569,0.0572023391723632,0.0137403763783878,0.0018649697303771,0.000307785724847,0.0018649697303771,0.000307785724847,0.0,0.0457414305669297,0.046102362909618666
203.9660330433701,118.15836437880724,6.247940823463355,6.202238279635462,1.6087013233304346,0.0055644792107056,0.0485378749507097,3.528379676683889,0.1192141554413006,7.692866332432929,0.2169589041564585,24.95167389769144,1.1955141178514277,6.571668331755292,0.2508352047087034,12.722233450270194,0.5820923094978657,1.814144841983348,0.0549456557678632,183.0164676583545,6.247940823463355,0.1614116982692608,0.032014809992744,0.3904796632033962,0.0,0.0263589385178729,0.0261252814683207,0.0256183197772249,1.0,0.5344262295081967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344262295081967,0.0,2670.504152774811,109.23900705165563,6.300017237663269,6.300002336502075,0.0,0.0,26.914642955216458,0.0067805418043408,0.1686733637725313,0.115513801574707,0.0,0.0,0.7665131706744432,0.0,0.7862560451030731,0.0,6.800964474678025,0.2493485808372497,0.0,0.0,0.904439017176628,0.0,0.2218007575720548,0.0,6.300017237663269,0.5344262295081967,0.1585208964931964,0.034928402100446,0.1957061429178217,0.0018247557060879,0.001763936931869,0.0012409556459333,0.5344262295081967,0.3024575237921075,0.0768219455136498,2670.504152774811,109.23900705165563,6.300017237663269,6.300002336502075,26.914642955216458,0.0067805418043408,0.1686733637725313,0.115513801574707,0.0,0.7665131706744432,0.0,0.7862560451030731,0.0,6.800964474678025,0.2493485808372497,0.0,0.904439017176628,0.0,0.2218007575720548,0.0,6.300017237663269,0.0,0.0,0.1585208964931964,0.034928402100446,0.1957061429178217,0.0018247557060879,0.001763936931869,0.0012409556459333,True,0.0,1.468,extended_wrist,0.0017656804607909,0.4850357149008955,0.0,0.0017656804607909,0.05,True,right,0.558883392374212,0.054549360110592,0.0872789761769472,candidate_c7p5_v0p7,0.3024575237921075,0.0768219455136498,extended_wrist_right_w10p0,right,1.0,1.052012604887138,1.0818901821039617,0,10.0,1.1183725963768816,0.005761444568634,0.0007843505014441,0.0002330541610717,4.0273090634896166e-05,0.0002330541610717,4.0273090634896166e-05,0.0,0.11681238637841496,0.11085736310176664
102.74788315939324,87.01044908530746,6.309428230265781,6.189619630046525,16.479477226443286,0.1242320971104757,0.5692023957589626,28.65819927795872,1.040642303392698,75.06610879035883,2.410581590780646,37.57718946487688,2.0671380152272234,7.230843740421957,0.2002625458827059,14.996134322580184,1.1138015422581269,17.52315452562348,1.1290569413040168,101.6108398676692,6.309428230265781,0.1016746859470967,0.2023485689922397,0.2490689782550127,0.1331168831168831,0.0097724474151013,0.0093172681329361,0.0067419263030365,0.25,0.474025974025974,0.0,0.0,0.1363636363636363,0.4577922077922078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1136363636363636,0.3603896103896103,0.25,551.8347024917603,162.0865426957601,6.300009787082672,6.300002336502075,2.6702880795426157e-08,3.1303496501920324e-09,35.671661453563026,0.1240718623214397,0.489419080022033,0.9796880185604095,0.0,0.0,2.0000040531158447,0.3928571428571428,1.544177532196045,0.0,42.69048571586613,0.4000663757324219,0.0,0.0,1.565590500831604,0.0,1.5409737825393677,0.0,6.300009787082672,0.3051948051948052,0.0701277788162231,0.1974528403771252,0.0559751397231879,0.0046800443962645,0.0035665034262305,0.0019725381124873,0.4188311688311688,0.3008312042761307,0.0714187872960471,551.8347024917603,162.08714619278746,6.300009787082672,6.300002336502075,35.671935601514065,0.1240718623214397,0.4894190727462246,0.9796880185604095,0.0,2.0000000000000018,0.3538961038961039,1.544177532196045,0.0,42.69048571586613,0.4000663757324219,0.0,1.565590500831604,0.0,1.5409737825393677,0.0,6.300009787082672,0.0,0.3538961038961039,0.0701277788162231,0.1974528403771252,0.0559751425732464,0.0046800443962645,0.0035665034262305,0.0019725389166386,True,0.3928571428571428,1.48,normal_wrist,0.0035690993821708,0.1544387206396766,0.0,0.0035690993821708,0.05,True,right,1.0,0.2930037225314648,0.4688059560503438,candidate_c7p5_v0p7,0.3008312042761307,0.0714187875225422,normal_wrist_right_w10p0,right,0.0,1.062428965107412,1.088955154409632,0,10.0,1.0365120852342469,0.0032253563404083,0.0004050159828319,2.086162567138672e-07,5.2461705157276196e-08,2.086162567138672e-07,5.2461705157276196e-08,0.0,0.46671965824355066,0.4687340160062563
61.780177934490645,45.24514065587908,4.203176891209665,3.229722987525237,5.111194542158131,0.1138984170188637,0.361207689812099,14.566931684236591,1.065343258047521,20.84505088281277,1.5191220128242886,36.92621791935296,2.9040197493401245,60.56398552719936,4.203176891209665,11.917929244557,1.051006053677814,2.948647987167252,0.1058425034971244,49.97016436056403,2.783974267354955,-0.0006677496943925,0.0930824415239945,2.2523782724264634,0.0769230769230769,0.0539504912840382,0.0377027978270581,0.0221675155904095,1.0,0.9965034965034965,0.0,0.0,0.0,0.0,0.0804195804195804,0.0,0.0,0.0559440559440559,0.548951048951049,0.0909090909090909,1.0,0.9965034965034965,0.9265734265734266,0.8986013986013986,0.0524475524475524,275.2095460891724,88.0619883537293,3.70246171951294,3.140002489089966,9.95635995870714e-08,4.667613542468406e-09,16.445262884796712,0.1140147273699926,0.3974769386413078,1.0512322187423706,0.0,0.0,1.5859007835388184,0.0,2.671569585800171,0.0,167.9882407188404,3.140002489089966,0.0559440559440559,0.0559440559440559,1.359403133392334,0.0,0.0361651182174682,0.0,3.70246171951294,0.0,0.0009795959472655,0.0989536883696124,2.217642827445879,0.0321398151638489,0.0260440574497428,0.0085719350596181,0.0559440559440559,0.1151605788220591,0.0336749095943031,275.2095460891724,88.0619883537293,3.70246171951294,3.139999999999976,16.445262884796712,0.1140147273699926,0.3974769386413078,1.0512322187423706,0.0,1.5859007835388184,0.0,2.671569585800171,0.0,167.9882407188404,3.139999999999976,0.0524475524475524,1.359403133392334,0.0,0.0361651182174682,0.0,3.70246171951294,0.0,0.0524475524475524,0.0009795959472655,0.0989536883696124,2.217642827453538,0.0321398151638489,0.0260440582556839,0.0085719358096397,True,0.0559440559440559,1.392,chest_wrist_outward,0.0260734754843845,2.753678114219654,0.1521592291616818,0.003,0.05,True,right,1.0,0.9291673891691168,0.7,candidate_c7p5_v0p7,0.1151605788220591,0.0336749105152484,chest_outward_flip_right_v1p20_w8p0,right,0.0,1.085131591715818,1.1138141620904207,0,8.0,1.0406958788159764,0.0026309937238693,0.0004853818101927,0.000438630580902,7.781282110744635e-05,0.000438630580902,7.781282110744635e-05,0.0,1.53043644774912,1.5353033190088383
61.766748814782886,47.76657075763955,4.233361975148783,3.5654460114381243,5.1877180115885455,0.1063688033667384,0.2602643279669215,19.505832507355496,1.0079104560932104,22.868107708311832,1.1037154877146105,41.17499179643043,3.4646929316441577,60.80875621716458,4.233361975148783,27.07189013662426,1.023878531192563,1.7977158006460647,0.0989101725037136,39.76807218938425,3.1776484671543863,-0.0008760583461018,0.0927350336723447,2.388777227921051,0.0928270042194092,0.039421451698797,0.0345880182384941,0.0207861221259993,1.0,1.0,0.0,0.0,0.0,0.0,0.1012658227848101,0.0168776371308016,0.0,0.0759493670886076,0.4683544303797468,0.0,1.0,1.0,0.8987341772151899,0.8945147679324894,0.0717299578059071,261.22480630874634,89.57505226135262,5.488783121109009,3.140002489089966,7.965087966965713e-08,4.566569902967477e-09,20.838772321723912,0.1065649747438453,0.3539443458837213,1.0607242584228516,0.0,0.0,1.504644751548767,0.0,3.140002489089966,0.0084388185654008,116.50711297988887,3.140002489089966,0.0675105485232067,0.0675105485232067,2.8610825538635254,0.0,0.03090500831604,0.0,5.488783121109009,0.0,0.0009795959472655,0.099478725541715,2.3511969826282235,0.0174950802439857,0.0143622067952433,0.0048960969273922,0.0759493670886076,0.1475201478478873,0.0358413012887198,261.22480630874634,89.57505226135262,5.488783121109009,3.139999999999976,20.838772321723912,0.1065649747438453,0.3539443458837213,1.0607242584228516,0.0,1.504644751548767,0.0,3.139999999999976,0.0084388185654008,116.50711297988887,3.139999999999976,0.0632911392405063,2.8610825538635254,0.0,0.03090500831604,0.0,5.488783121109009,0.0,0.0717299578059071,0.0009795959472655,0.099478725541715,2.351196982595817,0.0174950802439857,0.014362206934874,0.0048960969829327,True,0.0759493670886076,1.196,chest_wrist_outward,0.0146371125732738,2.81339173230169,0.1087916511960034,0.0060392018475301,0.05,True,right,1.0,0.9580066339093702,0.7,candidate_c7p5_v0p7,0.1475201478478873,0.0358413022792658,chest_outward_flip_right_v0p80_w12p0,right,0.0,1.0535232629315512,1.0857591754756866,0,12.0,1.3664932673300243,0.0054387152194976,0.00104271812048,0.0005056858062744,8.914151737595525e-05,0.0005056858062744,8.914151737595525e-05,0.0,1.4382406900316744,1.4463014040417654
73.11258742098211,51.56443289764765,3.7441057023304927,3.509970646623592,11.927627364045025,0.0951278297562512,0.6614083779692232,55.47089532749386,2.7655465053081136,33.37070922677888,2.176072802571718,70.86249596314185,3.7441057023304927,54.570381348667865,3.376326204047992,31.481841171016416,3.6916826871993096,28.800538540101357,2.297127187443988,32.51196131143279,3.0276416984362493,0.0562795489305929,0.1788117522734031,0.1582632314055352,0.251004016064257,0.030444088186171,0.0278794700823037,0.0168831000715075,0.1566265060240964,0.3172690763052209,0.0,0.2269076305220883,0.0,0.072289156626506,0.0,0.0763052208835341,0.1566265060240964,0.0863453815261044,0.0,0.0,0.0,0.0,0.0,0.0,0.2088353413654618,626.9402801990509,107.08039626479209,4.599928855895996,3.433133661746984,5.388259882721513e-08,3.789853616468035e-09,33.00460353364057,0.0951182043061971,0.6170234556030386,2.0000040531158447,0.2228915662650602,0.2228915662650602,2.0000040531158447,0.0642570281124498,3.140002489089966,0.0763052208835341,130.63348829746198,2.62102484703064,0.0,0.0,4.599928855895996,0.0,3.392208367586136,0.0,3.310829401016236,0.0,0.0654499111175535,0.1855807833323332,0.0042366767084906,0.0207968171995477,0.0135915310845024,0.0059689912929492,0.3032128514056225,0.2941492501397489,0.0627214572118307,626.9402801990509,107.08039626479209,4.599928855895996,3.433133661746984,33.00495290978797,0.0951182043061971,0.6170239188034727,2.0000000000000018,0.2028112449799196,2.0000000000000018,0.0502008032128514,3.140000000000004,0.0702811244979919,130.63348829746198,2.62102484703064,0.0,4.599928855895996,0.0,3.392208367586136,0.0,3.310829401016236,0.0,0.2791164658634538,0.0654499111175535,0.1855807830958888,0.0042366768648104,0.0207968129903519,0.0135915310845024,0.0059689930063015,True,0.3032128514056225,2.24,normal_workspace,0.0135915252803205,0.0059597034881412,0.1507075137898471,0.0100366934422721,0.0059597034881412,True,right,1.0,0.4558673892003163,0.7,candidate_c7p5_v0p7,0.2941492501397489,0.0627214575228275,normal_right_v0p80,right,0.0,1.0510378328035586,1.0786561761051416,0,0.8,4.438117394446564,0.0078102350234985,0.0017867211834475,1.564621925354004e-06,2.9366548624722265e-07,1.564621925354004e-06,2.9366548624722265e-07,0.0,0.5396010637244286,0.5415980212568843
50.45339951144642,33.553758568399395,3.2769179235912875,2.9987899231651056,10.647716311279048,0.0939727936690082,0.5988508476644225,48.26122895752921,2.6767597374528664,13.151264571327983,1.733700364239691,36.675212452727465,3.2769179235912875,34.22296232836627,2.517041274196544,22.957066734071685,3.202689151696709,19.807285605511897,2.134314376548966,25.56098093400208,2.3116264596321416,0.0672786880774456,0.1768563081574193,0.1300444175202481,0.0691318327974276,0.0234141248679873,0.0218306961952081,0.0119516706760131,0.1639871382636656,0.1607717041800643,0.0,0.067524115755627,0.0,0.0,0.0,0.0096463022508038,0.1639871382636656,0.0932475884244373,0.0,0.0,0.0,0.0,0.0,0.0,0.0289389067524115,542.0185625553131,35.46316176652911,3.711208701133728,3.069232478737834,9.596347716467337e-09,4.840017534787264e-10,9.763957041184335,0.0950285449625332,0.5630086729137075,2.0000003278255463,0.0546623794212218,0.0546623794212218,1.7404705286026,0.0,3.101348876953125,0.0,29.12834286689744,2.1094679832458496,0.0,0.0,3.711208701133728,0.0,2.584196627140045,0.0,2.5123506784439087,0.0,0.0531587181091306,0.1787039831451169,0.0004315306703146,0.0173884958742689,0.0103123576907183,0.0036291542168239,0.0546623794212218,0.2604833993221984,0.0531122824962452,542.0185625553131,35.46316176652911,3.711208701133728,3.069232478737834,9.763957041184335,0.0950285449625332,0.5630086729137075,2.0000000000000018,0.0434083601286173,1.7404705286026,0.0,3.101348876953125,0.0,29.12834286689744,2.1094679832458496,0.0,3.711208701133728,0.0,2.584196627140045,0.0,2.5123506784439087,0.0,0.0434083601286173,0.0531587181091306,0.178703983145117,0.0004315305349202,0.0173884958742689,0.0103123576907183,0.0036291542354694,True,0.0546623794212218,2.736,normal_workspace,0.0103123738243956,0.0007577463743665,0.0,0.0103123738243956,0.0007577463743665,True,bimanual,1.0,0.5252115435691384,0.7,candidate_c7p5_v0p7,0.2604833993221984,0.0531122825257499,normal_bimanual_v0p60,right,0.0,1.580647520015659,1.630337373353541,0,0.6,3.108130913453845,0.005562424659729,0.0012502464556067,1.5050172805786133e-06,2.853374667114212e-07,1.5050172805786133e-06,2.853374667114212e-07,0.0,0.5716159594957073,0.5735107736544385
66.14005791091718,39.572871719988456,3.503853861681148,2.97691294173248,10.942761772094322,0.0733440607857227,0.542844921242205,51.43486401519269,2.5861537181602383,13.341508062428897,1.367876426922009,61.95705339928524,3.503853861681148,34.30357399456724,2.2903517992271274,24.22595875306235,2.764601831652275,22.97935664181764,2.532278598378007,26.700169180070684,1.7071513256816595,0.0669290238998803,0.1587077466921377,0.12612814240498,0.0723472668810289,0.0253516117799055,0.022369605846799,0.0125628576828229,0.3665594855305466,0.1816720257234726,0.0,0.0836012861736334,0.0,0.0,0.0,0.0707395498392283,0.2942122186495177,0.0980707395498392,0.0,0.0,0.0723472668810289,0.0,0.0,0.0,0.112540192926045,494.2566156387329,44.31040957570311,3.4054070711135864,3.140002489089966,4.991531354914258e-08,2.8370923236335726e-09,18.172395707943807,0.0735994468552008,0.4569952060830028,2.0000040531158447,0.0819935691318328,0.0819935691318328,1.3710260391235352,0.0,3.140002489089966,0.0691318327974276,23.03913235664365,2.139151096343994,0.0,0.0,3.4054070711135864,0.0,3.0078887939453125,0.0,2.126842737197876,0.0,0.0508791980743406,0.1586266044339265,0.0015635260533627,0.0188315862734377,0.0124933161060301,0.0043979026624101,0.1511254019292604,0.2307289293149051,0.0521614271526828,494.2566156387329,44.31040957570311,3.4054070711135864,3.140000000000004,18.172258226867967,0.0735994468552008,0.4569952060830028,2.0000000000000018,0.0819935691318328,1.3710260391235352,0.0,3.140000000000004,0.0643086816720257,23.03913235664365,2.139151096343994,0.0,3.4054070711135864,0.0,3.0078887939453125,0.0,2.126842737197876,0.0,0.1463022508038585,0.0508791980743406,0.158626604381361,0.0015635266093328,0.0188315862734377,0.0124933161060301,0.004397902674331,True,0.1511254019292604,2.736,normal_workspace,0.012493244409855,0.0037917066971255,0.0,0.012493244409855,0.0037917066971255,True,bimanual,1.0,0.6821100602825,0.7,candidate_c7p5_v0p7,0.2307289293149051,0.052161427455098,normal_bimanual_v0p60,left,0.0,1.580647520015659,1.630337373353541,0,0.6,3.3527897988301847,0.0056793689727783,0.0013514157434144,2.980232238769531e-07,6.333092424607865e-08,2.980232238769531e-07,6.333092424607865e-08,0.0,0.6182591761820508,0.6252078845186078
95.14858882470617,52.00183936488779,4.134703907727101,3.516974732930104,11.381902242622012,0.0889251928546126,0.7058586806670585,44.99160207864147,2.624073571658259,50.94518342564657,2.4986006259049365,83.36700963638964,3.5938932385621563,68.74766881257065,4.134703907727101,37.4361822844009,1.5006560192255238,11.906522051070851,1.0708545093963098,37.0617286840992,3.0756617088727034,0.0767522091908998,0.0327551932352737,0.1423106339441179,0.2553191489361702,0.1124681752690069,0.1096253836133984,0.0518202405826839,0.4285714285714285,0.5075987841945289,0.0,0.4954407294832826,0.4285714285714285,0.270516717325228,0.0,0.1155015197568389,0.0,0.0699088145896656,0.0,0.0,0.0,0.0,0.0,0.0,0.3951367781155015,842.6662534475327,122.31286382302646,5.082011222839356,3.140002489089966,9.727478023080495e-08,1.52415575095014e-08,47.42353395864905,0.0904246129525414,0.6222498374778668,2.0000040531158447,0.4893617021276595,0.4893617021276595,2.0000040531158447,0.1124620060790273,3.140002489089966,0.1155015197568389,107.25259780883788,3.140002489089966,0.0638297872340425,0.0638297872340425,4.287272691726685,0.0,1.604318618774414,0.0,5.082011222839356,0.0,0.0613467921900749,0.0356552403580784,0.0964177531326767,0.1085886525487939,0.1053916060745591,0.0487262465998254,0.5015197568389058,0.1778671714437868,0.0352545747625367,842.6662534475327,122.31286382302646,5.082011222839356,3.140000000000004,47.42369450352578,0.0904246129525414,0.6222497807583972,2.0000000000000018,0.4832826747720364,2.0000000000000018,0.0972644376899696,3.140000000000004,0.1124620060790273,107.25259780883788,3.140000000000004,0.0547112462006079,4.287272691726685,0.0,1.604318618774414,0.0,5.082011222839356,0.0,0.4984802431610942,0.0613467921900749,0.0356552403580784,0.0964177564251008,0.1085886525487939,0.1053916122218009,0.0487262544875118,True,0.5015197568389058,1.616,retract,0.1054085039081582,0.2863894840305465,0.2724039769986284,0.0297346159997869,0.05,True,right,0.984423953168323,0.964738029196724,0.8,candidate_c7p5_v0p8,0.1778671714437868,0.0352545752023306,retract_deep_p0p10_v0p80,right,0.121580547112462,1.0565205982605013,1.0911812889389694,0,0.8,1.334193896313295,0.0049196481704711,0.0008267866752621,1.5497207641601562e-06,3.107922177070567e-07,1.5497207641601562e-06,3.107922177070567e-07,0.0,0.23001503808771417,0.23378761604039067
