profile,scenario,family,mode,side,speed,duration_s,solver_failures,solve_time_mean_ms,solve_time_p95_ms,ik_velocity_limit_enabled,driver_velocity_limit_enabled,command_position_rmse_m,command_position_p95_m,command_position_max_m,driver_position_rmse_m,driver_position_p95_m,driver_position_max_m,actual_position_rmse_m,actual_position_p95_m,actual_position_max_m,command_orientation_rmse_rad,driver_orientation_rmse_rad,actual_orientation_rmse_rad,q_gap_rms_rad,q_gap_max_rad,command_driver_q_gap_rms_rad,command_driver_q_gap_max_rad,driver_actual_q_gap_rms_rad,driver_actual_q_gap_max_rad,command_dq_p99_rad_s,command_dq_max_rad_s,driver_dq_p99_rad_s,driver_dq_max_rad_s,actual_dq_p99_rad_s,actual_dq_max_rad_s,command_ddq_p99_rad_s2,command_ddq_max_rad_s2,driver_ddq_p99_rad_s2,driver_ddq_max_rad_s2,actual_ddq_p99_rad_s2,actual_ddq_max_rad_s2,command_j4_dq_max_rad_s,driver_j4_dq_max_rad_s,actual_j4_dq_max_rad_s,command_j4_ddq_p99_rad_s2,driver_j4_ddq_p99_rad_s2,actual_j4_ddq_p99_rad_s2,command_elbow_speed_max_m_s,driver_elbow_speed_max_m_s,actual_elbow_speed_max_m_s,command_elbow_accel_p99_m_s2,driver_elbow_accel_p99_m_s2,actual_elbow_accel_p99_m_s2,command_elbow_lateral_range_m,driver_elbow_lateral_range_m,actual_elbow_lateral_range_m,command_min_rho,driver_min_rho,actual_min_rho,command_min_joint_margin_rad,driver_min_joint_margin_rad,actual_min_joint_margin_rad,command_velocity_saturation_fraction,command_above_driver_cap_fraction,driver_velocity_saturation_fraction,driver_limit_active_fraction,actual_physical_velocity_exceed_fraction,command_j1_saturation_fraction,command_j4_saturation_fraction,torque_saturation_fraction,frame_full_error_p95_m,frame_used_error_p95_m,frame_full_orientation_error_p95_rad,frame_used_orientation_error_p95_rad,frame_limit_activation_mean,nullspace_activation_mean,nullspace_error_abs_p95_rad,nullspace_return_speed_abs_p95_rad_s,singularity_limit_active_fraction,braking_active_fraction,braking_binding_fraction,tail_actual_ee_p2p_m,tail_driver_ee_p2p_m,tail_command_ee_p2p_m,tail_actual_ee_vibration_rms_m,tail_driver_ee_vibration_rms_m,tail_command_ee_vibration_rms_m,tail_actual_ddq_rms_rad_s2,command_j1_dq_max_rad_s,command_j1_sat_fraction,driver_j1_dq_max_rad_s,driver_j1_limit_active_fraction,actual_j1_dq_max_rad_s,actual_j1_ddq_p99_rad_s2,braking_j1_active_fraction,braking_j1_binding_fraction,command_j2_dq_max_rad_s,command_j2_sat_fraction,driver_j2_dq_max_rad_s,driver_j2_limit_active_fraction,actual_j2_dq_max_rad_s,actual_j2_ddq_p99_rad_s2,braking_j2_active_fraction,braking_j2_binding_fraction,command_j3_dq_max_rad_s,command_j3_sat_fraction,driver_j3_dq_max_rad_s,driver_j3_limit_active_fraction,actual_j3_dq_max_rad_s,actual_j3_ddq_p99_rad_s2,braking_j3_active_fraction,braking_j3_binding_fraction,command_j4_sat_fraction,driver_j4_limit_active_fraction,braking_j4_active_fraction,braking_j4_binding_fraction,command_j5_dq_max_rad_s,command_j5_sat_fraction,driver_j5_dq_max_rad_s,driver_j5_limit_active_fraction,actual_j5_dq_max_rad_s,actual_j5_ddq_p99_rad_s2,braking_j5_active_fraction,braking_j5_binding_fraction,command_j6_dq_max_rad_s,command_j6_sat_fraction,driver_j6_dq_max_rad_s,driver_j6_limit_active_fraction,actual_j6_dq_max_rad_s,actual_j6_ddq_p99_rad_s2,braking_j6_active_fraction,braking_j6_binding_fraction,command_j7_dq_max_rad_s,command_j7_sat_fraction,driver_j7_dq_max_rad_s,driver_j7_limit_active_fraction,actual_j7_dq_max_rad_s,actual_j7_ddq_p99_rad_s2,braking_j7_active_fraction,braking_j7_binding_fraction
pr_nullspace_cost_10_recorded,recorded_ep73_right_chest50_position_smoothed,recorded_chest,right,right,1.0282738482814495,3.072,0,1.040848188495147,1.0687127360142767,True,True,0.0020570893501518045,0.0034024855236440693,0.0046758653257999916,0.0020570893276065805,0.0034024855236440693,0.0046758653257999916,0.0075977123834710695,0.013545249001683479,0.01432763082066321,0.029035607817759764,0.029035607995909384,0.19970857726806532,0.07874614478769311,0.48662081767640664,1.1120468828394518e-09,3.2424926743601645e-08,0.07874614477457394,0.48662081767640664,6.300002336502075,6.300017237663269,6.300002336502075,6.300017237663269,5.941781726958185,6.238775668637688,171.13331705331802,857.919454574585,171.13331705331802,857.919454574585,31.180245876688986,63.3943711567384,1.8259286880493164,1.8259286880493164,1.6561911980489878,55.828094482421896,55.828094482421896,17.20870112699688,0.5046042891346154,0.5046035109089482,0.5064542208921958,20.102522414047492,20.102522414047492,5.8756705102712665,0.2105319702376221,0.2105319702376221,0.20782104525648834,0.14297028419666216,0.14297028419666216,0.1433906250216398,0.03569026565551736,0.03569026565551736,0.02949946357333899,0.15419161676646706,0.014970059880239521,0.02245508982035928,0.014970059880239521,0.008982035928143712,0.0,0.0,0.0,0.0034028815255853447,0.0034028815255853447,0.05549465182092675,0.05,0.0,1.0,1.3213398345084133,1.0,0.0,0.9760479041916168,0.8233532934131736,0.0007325261831283569,0.0005160421133041382,0.0005160421133041382,0.0001334164767804091,0.00011101575402232405,0.00011101575402232405,0.6037903254918251,1.8328726291656494,0.0,1.8328726291656494,0.0,1.6078799129180632,24.860007010482576,0.0,0.0,2.0000040531158447,0.02245508982035928,2.0000000000000018,0.014970059880239521,2.031610523403381,24.705313995375757,0.1661676646706587,0.07934131736526946,2.1256059408187866,0.0,2.1256059408187866,0.0,2.0527914642683567,23.566842953886766,0.0,0.0,0.0,0.0,0.5104790419161677,0.21107784431137724,6.300017237663269,0.13323353293413173,6.300017237663269,0.0,6.238775668637688,54.986761049248265,0.8488023952095808,0.7200598802395209,4.459932446479797,0.0,4.459932446479797,0.0,3.138788482805853,30.032735607996464,0.23502994011976047,0.04940119760479042,2.9055774211883545,0.0,2.9055774211883545,0.0,2.5772358698756954,34.93163458059004,0.0,0.0
pr_nullspace_cost_12_recorded,recorded_ep73_right_chest50_position_smoothed,recorded_chest,right,right,1.0282738482814495,3.072,0,1.0607782290511143,1.0937422688584775,True,True,0.0021591838828383305,0.0034214143507845618,0.004614569232082708,0.0021591838524276457,0.0034214143507845618,0.004614569232082708,0.007610405521427379,0.013634910727789048,0.014602470711222577,0.03407786332163423,0.03407786345560625,0.20193311431115535,0.07865218898854184,0.48713079671994763,1.2089224166861176e-09,4.863739011540247e-08,0.07865218897462521,0.48713079671994763,6.300002336502075,6.300002336502075,6.300002336502075,6.300002336502075,5.969403732774027,6.240459931499921,162.9127946216613,904.3291211128235,162.9127946216613,904.3291211128235,31.416035433436733,63.33697579916662,1.8409490585327148,1.8409490585327148,1.6655940318661886,57.42006003856667,57.42006003856667,17.013718418937437,0.506190589331377,0.506190589331377,0.5057002183235575,20.528568814241552,20.528568814241552,5.945312848700058,0.20903491587478812,0.20903491587478812,0.2063012268454808,0.14366994523560356,0.14366994523560356,0.1440734481796943,0.035699802398681424,0.035699802398681424,0.02936983697864881,0.15568862275449102,0.01347305389221557,0.019461077844311378,0.01347305389221557,0.0074850299401197605,0.0,0.0,0.0,0.0034220892051934,0.0034220892051934,0.06692117371666235,0.05,0.0,1.0,1.3143524067514616,1.0,0.0,0.9790419161676647,0.8323353293413174,0.0008750706911087036,0.0006902515888214111,0.0006902515888214111,0.0001565287699016834,0.0001432255551063884,0.0001432255551063884,0.5927539134123883,1.863926649093628,0.0,1.863926649093628,0.0,1.6526264486071032,27.423917507593252,0.0,0.0,2.0000040531158447,0.019461077844311378,2.0000000000000018,0.01347305389221557,2.032514332260675,24.85849871321397,0.16467065868263472,0.08083832335329341,2.2122561931610107,0.0,2.2122561931610107,0.0,2.074776449134091,25.411399591516847,0.0,0.0,0.0,0.0,0.5104790419161677,0.21107784431137724,6.300002336502075,0.1377245508982036,6.300002336502075,0.0,6.240459931499921,56.16496688741673,0.8502994011976048,0.7275449101796407,4.382394254207611,0.0,4.382394254207611,0.0,3.0703522878828324,29.14524435207076,0.23353293413173654,0.04790419161676647,2.8484612703323364,0.0,2.8484612703323364,0.0,2.50564161251648,34.99309078585784,0.0,0.0
pr_no_frame_error_recorded,recorded_ep73_right_chest50_position_smoothed,recorded_chest,right,right,1.0282738482814495,3.072,0,1.0009631463011222,1.0350970143917948,True,True,0.0016821712880279573,0.0029406372783755343,0.004712057801952527,0.0016821712834413358,0.0029406372783755343,0.004712057801952527,0.007600856318036995,0.013225989635902146,0.01408467220467445,0.02146671110922718,0.02146671115055483,0.19613011603122538,0.07891829234029418,0.4857295202669423,1.1580151020512203e-09,4.863739011540247e-08,0.07891829232801434,0.4857295202669423,6.300002336502075,6.300002336502075,6.300002336502075,6.300002336502075,5.911955669398425,6.235321478712536,176.80885503068566,1015.2235627174377,176.80885503068566,1015.2235627174377,31.5596835459284,64.63739888997364,1.7777085304260254,1.7777085304260254,1.6553955789388863,68.49773228168495,68.49773228168495,17.284958648073708,0.5054135527623695,0.5054135527623695,0.508871937631939,19.444483471207242,19.444483471207242,5.469733259225655,0.2133769374485172,0.2133769374485172,0.21076393257207493,0.14205281628708952,0.14205281628708952,0.1425022342039394,0.03576965904235818,0.03576965904235818,0.029557926800529044,0.1467065868263473,0.01347305389221557,0.019461077844311378,0.014970059880239521,0.0074850299401197605,0.0,0.0,0.0,0.002940811588898421,0.002940811588898421,0.03989651778769589,0.03989651778769589,0.0,1.0,1.3306118963297113,1.0,0.0,0.9715568862275449,0.8098802395209581,0.0005939006805419922,0.00027965009212493896,0.00027965009212493896,0.00010349375302740456,6.463321354549954e-05,6.463321354549954e-05,0.614603856498627,1.698322594165802,0.0,1.698322594165802,0.0,1.4829719454306625,23.934285549829813,0.0,0.0,2.0000040531158447,0.019461077844311378,2.0000000000000018,0.014970059880239521,2.023895307733634,24.264703219153315,0.1721556886227545,0.08233532934131736,1.9840896129608154,0.0,1.9840896129608154,0.0,1.9151799935909142,22.47938477443767,0.0,0.0,0.0,0.0,0.5104790419161677,0.20958083832335328,6.300002336502075,0.12874251497005987,6.300002336502075,0.0,6.235321478712536,53.9178607143394,0.8488023952095808,0.7005988023952096,4.600264132022858,0.0,4.600264132022858,0.0,3.2428354797293544,32.7941366726961,0.23502994011976047,0.04940119760479042,3.0726492404937744,0.0,3.0726492404937744,0.0,2.7273577963051285,36.319377507224765,0.0,0.0
pr_no_nullspace_recorded,recorded_ep73_right_chest50_position_smoothed,recorded_chest,right,right,1.0282738482814495,3.072,0,0.7955995259483947,0.8238820300903171,True,True,0.00105156373282785,0.0026517351903445597,0.0036216506965292446,0.0010515628690779032,0.0026517351903445597,0.0036216434187120107,0.008021778018412576,0.013674266673693224,0.016601491873792142,0.011919112373067298,0.011919118113475721,0.1929009435620097,0.07959553152912476,0.4808905851049934,4.326159859828715e-09,8.106231685900411e-08,0.07959553138867106,0.4808905851049934,6.299994885921478,6.300002336502075,6.299994885921478,6.300002336502075,5.656219542175805,6.17239259736985,219.56581622362137,845.5738425254822,219.56581622362137,845.5738425254822,39.189150666878255,69.61186200103353,1.5891194343566895,1.5891194343566895,1.618929691180858,62.99510598182687,62.99510598182687,17.058099698640074,0.5701558048717258,0.5701551146003229,0.5622464738729194,27.664250654478614,27.663789133441778,11.326631293352241,0.19619070555937468,0.19619070555937468,0.19546236958529092,0.14134796169552016,0.14134796169552016,0.14234464196262842,0.03607030487060525,0.03607030487060525,0.03618097822145505,0.1631736526946108,0.07035928143712575,0.1062874251497006,0.09880239520958084,0.05538922155688623,0.0,0.0,0.0,0.0026518697199010067,0.0026518697199010067,0.03345398663798148,0.03345398663798148,0.0,0.0,0.0,0.0,0.0,0.9550898203592815,0.5718562874251497,0.0007003098726272583,0.0,0.0,8.129091047633432e-05,0.0,0.0,0.3125134716744351,1.733916811645031,0.0,1.733916811645031,0.0,1.6597905944607385,45.49156941970883,0.0,0.0,2.0000040531158447,0.1062874251497006,2.0000000000000018,0.09880239520958084,2.4094707993953706,40.04938379176172,0.20059880239520958,0.1092814371257485,2.246171236038208,0.0,2.246171236038208,0.0,1.6586356219926046,36.54013843754968,0.0,0.0,0.0,0.0,0.5104790419161677,0.20359281437125748,6.300002336502075,0.08083832335329341,6.300002336502075,0.0,6.17239259736985,52.60491134755675,0.8413173652694611,0.5374251497005988,5.034327507019043,0.0,5.034327507019043,0.0,3.44502512712723,36.737894761419625,0.20658682634730538,0.04940119760479042,5.148053169250488,0.0,5.148053169250488,0.0,4.2402370122447195,33.817664202509135,0.0,0.0
pr_full_recorded,recorded_ep73_right_chest85_position_smoothed,recorded_chest,right,right,1.0794434377583095,3.068,0,1.0334516968335252,1.055787829682231,True,True,0.0015086742118006861,0.004577539715454951,0.005191719465379945,0.0015086742118006861,0.004577539715454951,0.005191719465379945,0.011363624334257388,0.017590877802143905,0.018566465545185193,0.028937447928151262,0.028937447928151262,0.1932703178381011,0.08305203781412475,0.49183836906415923,0.0,0.0,0.08305203781412475,0.49183836906415923,6.300000045448542,6.300002336502075,6.300000045448542,6.300002336502075,5.975080256891369,6.243388931702371,152.8522372245778,590.9353494644165,152.8522372245778,590.9353494644165,31.2689617344662,43.44533640542614,2.7108490467071533,2.7108490467071533,2.8860047148010928,44.04693841934205,44.04693841934205,20.482455645313955,0.3630005369461229,0.3630005369461229,0.31147050649572755,17.03285888186646,17.03285888186646,5.53104220602371,0.1230284312614543,0.1230284312614543,0.12368383244216669,0.11360030491556106,0.11360030491556106,0.11646953307889855,0.02679150657653806,0.02679150657653806,0.016793906331251662,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004581244514668285,0.004581244514668285,0.0684538143497285,0.05,1.7692857903972428e-06,1.0,1.147875179808142,1.0,0.0,0.6296851574212894,0.391304347826087,0.001808762550354004,2.473592758178711e-06,2.473592758178711e-06,0.0003431441911527471,4.688624129385653e-07,4.688624129385653e-07,0.5754417076648619,1.1511780321598053,0.0,1.1511780321598053,0.0,1.198935735100142,13.169598995453713,0.0,0.0,1.5537142753601074,0.0,1.5537142753601074,0.0,1.3962274723431651,24.81643830062217,0.0,0.0,1.7691366374492645,0.0,1.7691366374492645,0.0,1.8129722624866789,23.50203011896704,0.0,0.0,0.0,0.0,0.27886056971514245,0.08995502248875563,6.300002336502075,0.10344827586206896,6.300002336502075,0.0,6.243388931702371,40.70691413413904,0.5142428785607196,0.36731634182908546,6.294533610343933,0.0029985007496251873,6.294533610343933,0.0,4.150511939695519,36.41926492958424,0.11544227886056972,0.035982008995502246,4.650726914405823,0.0,4.650726914405823,0.0,3.8554564737133514,29.588926601210193,0.0,0.0
pr_dataflow_recorded,recorded_ep73_right_chest85_position_smoothed,recorded_chest,right,right,1.0794434377583095,3.068,0,1.0427796718090132,1.0803073761053383,True,True,0.001542134203085426,0.004571750666130946,0.005242859668520935,0.001542134203085426,0.004571750666130946,0.005242859668520935,0.011379241329346925,0.017579706060973355,0.018866828959249553,0.030032785181878914,0.030032785181878914,0.19349992623728096,0.08296997879064498,0.4922862795501496,0.0,0.0,0.08296997879064498,0.4922862795501496,6.300000157207251,6.300009787082672,6.300000157207251,6.300009787082672,5.983394538573372,6.246944875099056,155.23672103881827,503.74120473861694,155.23672103881827,503.74120473861694,31.367669366353187,44.0896930035278,2.710789442062378,2.710789442062378,2.889844297545599,46.726167201996006,46.726167201996006,20.389572565062686,0.35431066637750974,0.35431066637750974,0.30226676195658614,16.615574867122906,16.615574867122906,5.249795103699294,0.12258676386059908,0.12258676386059908,0.12323775255335492,0.11413309391749907,0.11413309391749907,0.11697986678082774,0.026791029739379857,0.026791029739379857,0.01680156877654615,0.10794602698650675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004574947948295459,0.004574947948295459,0.06927280470775872,0.05,1.7692857903972428e-06,1.0,1.1510189321665814,1.0,0.0,0.6341829085457271,0.39580209895052476,0.001832127571105957,2.5331974029541016e-06,2.5331974029541016e-06,0.0003457107118577944,4.783369248875347e-07,4.783369248875347e-07,0.5786814449429936,1.177411526441574,0.0,1.177411526441574,0.0,1.225151019621202,13.259377706216416,0.0,0.0,1.4975816011428833,0.0,1.4975816011428833,0.0,1.3653665621605144,23.580423474239375,0.0,0.0,1.7313025891780853,0.0,1.7313025891780853,0.0,1.7435379445730281,21.796675754939017,0.0,0.0,0.0,0.0,0.27886056971514245,0.08845577211394302,6.300009787082672,0.10794602698650675,6.300009787082672,0.0,6.246944875099056,40.99761015650538,0.5157421289355323,0.37631184407796103,6.282489746809006,0.0014992503748125937,6.282489746809006,0.0,4.1502626294237865,36.33347193478909,0.1184407796101949,0.034482758620689655,4.640505649149418,0.0,4.640505649149418,0.0,3.816369951194281,29.836311052846803,0.0,0.0
mainline_ik_velocity_recorded,recorded_ep73_right_chest85_position_smoothed,recorded_chest,right,right,1.0794434377583095,3.068,0,0.449322843274546,0.47756723361089826,True,True,0.008562761969105595,0.02431104795078321,0.03173190039243071,0.008562761969105595,0.02431104795078321,0.03173190039243071,0.017293455457532466,0.03997926216789743,0.0479109945037111,0.0018591584476750497,0.0018591583824599882,0.19162537069450697,0.08496601796998554,0.4944210393481725,3.2581693563820263e-10,1.991271991741428e-08,0.08496601796757654,0.4944210393481725,6.299998611211777,6.300002336502075,6.299998611211777,6.300002336502075,5.952582297553163,6.2805505085851,197.70421087741798,560.4177713394165,197.70421087741798,560.4177713394165,38.83586278764477,87.67558435933505,3.140002489089966,3.139999999999976,2.8858058831202795,211.4330232143403,211.4330232143403,31.03040719676924,0.43394231114481807,0.43394231114481807,0.45083352951264016,46.30708827390623,46.30708827390623,16.56030842929931,0.09682724075876398,0.09682724075876398,0.09828647079122571,0.10749032211130542,0.10749032211130542,0.1101826613544613,5.321502682953394e-08,5.321502682953394e-08,0.0022765866332485896,0.0944527736131934,0.0029985007496251873,0.0029985007496251873,0.0029985007496251873,0.0,0.0,0.0029985007496251873,0.0,0.024311069014877732,0.024311069014877732,0.005244714114343594,0.005244714114343594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015916824340820312,8.821487426757812e-06,8.821487426757812e-06,0.0003253914981738737,1.91688311182886e-06,1.91688311182886e-06,0.5615617549960682,1.7184391617774963,0.0,1.7184391617774963,0.0,1.3581279879724357,30.37393289234912,0.0,0.0,1.858934760093689,0.0,1.858934760093689,0.0,1.9336035631741126,73.69594657567372,0.0,0.0,2.7495399117469788,0.0,2.7495399117469788,0.0,2.402126903285231,30.94694410902376,0.0,0.0,0.0029985007496251873,0.0029985007496251873,0.0,0.0,6.300002336502075,0.09145427286356822,6.300002336502075,0.0,6.2805505085851,36.55977797151809,0.0,0.0,5.793754011392593,0.0,5.793754011392593,0.0,4.205046659145889,34.2424462741895,0.0,0.0,5.226660636253655,0.0,5.226660636253655,0.0,4.38333427689524,44.37700682330579,0.0,0.0
mainline_recorded,recorded_ep73_right_chest85_position_smoothed,recorded_chest,right,right,1.0794434377583095,3.068,0,0.44099748470957695,0.465620297472924,False,True,0.004256175800486769,0.009394853779876393,0.01682464176900459,0.004281635348560283,0.009394853779876393,0.01682464176900459,0.013777965017324237,0.02445300497984685,0.025933676742038673,0.0008047213896495817,0.001207907175334708,0.19196880933638602,0.08716254140863823,0.5324895662413016,0.00035292755892815577,0.008265649523734875,0.08714403162685812,0.5324895662413016,6.6010183095932,7.983535528182983,6.6010183095932,7.983535528182983,6.454255501770875,6.7840608013008445,189.04522061347953,531.8820476531982,187.99079582095138,531.8820476531982,36.55954561613356,97.17890809710234,2.8399527072906494,2.8399527072906494,2.8591154060842237,95.90312838554384,95.90312838554384,29.069378423591193,0.6195883834585878,0.49684653064883894,0.5530331957879563,46.25320786004438,41.19589343137156,15.69099378020106,0.09719258001670952,0.09719258001670952,0.0987903767565691,0.10743836525625268,0.10743836525625268,0.10987437276121355,2.660751341476697e-08,2.660751341476697e-08,0.002367705642666973,0.0,0.019490254872563718,0.03298350824587706,0.03298350824587706,0.04047976011994003,0.0,0.0,0.0,0.009394865590563548,0.009394865590563548,0.001968128443651856,0.001968128443651856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015471279621124268,8.821487426757812e-06,8.821487426757812e-06,0.00031672279587024375,1.909467038632684e-06,1.909467038632684e-06,0.5470707909232775,2.002820372581482,0.0,2.0000000000000018,0.0029985007496251873,1.567973991977223,19.532547073322903,0.0,0.0,2.6499181985855103,0.0,2.0000000000000018,0.0074962518740629685,2.4112124518209033,72.48936927104084,0.0,0.0,3.6561936140060425,0.0,3.1400000000000037,0.0239880059970015,3.690170699728331,35.72952941433446,0.0,0.0,0.0,0.0,0.0,0.0,7.983535528182983,0.0,7.983535528182983,0.0,6.7840608013008445,58.86205407284245,0.0,0.0,5.968157202005386,0.0,5.968157202005386,0.0,4.239066059713822,35.06201922153402,0.0,0.0,4.939187318086624,0.0,4.939187318086624,0.0,4.182487112025815,30.6784714209981,0.0,0.0
pr_driver_velocity_only_recorded,recorded_ep73_right_chest85_position_smoothed,recorded_chest,right,right,1.0794434377583095,3.068,0,0.9719116883133835,1.0008472367189822,False,True,0.001287604284317163,0.004334055692586094,0.005437919632121145,0.001287604284317163,0.004334055692586094,0.005437919632121145,0.011200799572663955,0.01673617969648908,0.018403912684755993,0.017109770337743337,0.017109770337743337,0.1878942203202054,0.08377149020521747,0.5264631493401781,0.0,0.0,0.08377149020521747,0.5264631493401781,6.32282331585883,8.335620164871216,6.32282331585883,8.335620164871216,5.862108382333023,6.646364151340875,279.8899635672549,801.3620972633362,279.8899635672549,801.3620972633362,31.008303675563788,42.15875220896381,2.7098655700683594,2.7098655700683594,2.903465724880447,59.23807621002227,59.23807621002227,21.975727025133068,0.3796946118197527,0.3796946118197527,0.33714967514932187,17.18695252948374,17.18695252948374,5.537473314435123,0.1190201744953116,0.1190201744953116,0.1196375604955901,0.11622663165201473,0.11622663165201473,0.11886677093860143,5.321502682953394e-08,5.321502682953394e-08,-0.0007238429932658885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004334381955661714,0.004334381955661714,0.03211934735680005,0.03211934735680005,1.7692857903972428e-06,1.0,1.1770083975222703,1.0,0.0,0.0,0.0,0.001824021339416504,3.0100345611572266e-06,3.0100345611572266e-06,0.00035190306283485427,5.602617365771116e-07,5.602617365771116e-07,0.5965783391892614,1.2913011014461517,0.0,1.2913011014461517,0.0,1.1739975597694767,14.139928287920956,0.0,0.0,1.526162028312683,0.0,1.526162028312683,0.0,1.5165489994171835,25.367183942046342,0.0,0.0,1.8002614378929138,0.0,1.8002614378929138,0.0,1.7171430766948863,22.52842581627543,0.0,0.0,0.0,0.0,0.0,0.0,8.335620164871216,0.0,8.335620164871216,0.0,6.646364151340875,38.553217291474944,0.0,0.0,6.628111004829407,0.0,6.628111004829407,0.0,4.107783976168724,35.006137358117066,0.0,0.0,5.287308245897293,0.0,5.287308245897293,0.0,4.2801079236147155,29.474136213373622,0.0,0.0
pr_nullspace_cost_10_recorded,recorded_ep73_right_chest85_position_smoothed,recorded_chest,right,right,1.0794434377583095,3.068,0,1.0310656367102942,1.0560454800724983,True,True,0.001597477798106393,0.004601938910907375,0.005299732477623566,0.001597477798106393,0.004601938910907375,0.005299732477623566,0.011410096375235988,0.01762746098774069,0.019259965503967066,0.03187510556596716,0.03187510556596716,0.19391754748393775,0.08283127949857108,0.492485477874411,0.0,0.0,0.08283127949857108,0.492485477874411,6.300001069903374,6.300002336502075,6.300001069903374,6.300002336502075,5.990525194491694,6.248980418270596,150.61199665069537,506.52772188186646,150.61199665069537,506.52772188186646,31.719179603755485,44.812152501674504,2.7107298374176025,2.7107298374176025,2.8948479088660393,44.01996731758127,44.01996731758127,20.3577600390688,0.3491229570053183,0.3491229570053183,0.28986806635750245,16.45511553216654,16.45511553216654,5.123706150420827,0.1216685050534389,0.1216685050534389,0.1223020048551049,0.11490786347826074,0.11490786347826074,0.11771076826824142,0.026790552902221654,0.026790552902221654,0.01681097267617404,0.11094452773613193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004603728993807085,0.004603728993807085,0.07086314144253984,0.05,1.7692857903972428e-06,1.0,1.1551237733340645,1.0,0.0,0.6416791604197901,0.4062968515742129,0.0018552541732788086,2.682209014892578e-06,2.682209014892578e-06,0.00034963704201827376,5.038937974946513e-07,5.038937974946513e-07,0.5845053451814259,1.2062601745128632,0.0,1.2062601745128632,0.0,1.2538160845139004,13.223522895484214,0.0,0.0,1.4492422342300415,0.0,1.4492422342300415,0.0,1.2365903953738635,22.801270328749432,0.0,0.0,1.6773119568824768,0.0,1.6773119568824768,0.0,1.5255762843280558,19.43132779770494,0.0,0.0,0.0,0.0,0.27886056971514245,0.08695652173913043,6.300002336502075,0.11094452773613193,6.300002336502075,0.0,6.248980418270596,41.204073471667066,0.5217391304347826,0.38980509745127434,6.266485899686813,0.0,6.266485899686813,0.0,4.151562329913952,36.17850728293904,0.1199400299850075,0.035982008995502246,4.593017511069775,0.0,4.593017511069775,0.0,3.7636896649393368,30.224026874519033,0.0,0.0
pr_nullspace_cost_12_recorded,recorded_ep73_right_chest85_position_smoothed,recorded_chest,right,right,1.0794434377583095,3.068,0,1.0488637394576565,1.079703203868121,True,True,0.0016296789591909262,0.004609206343778402,0.005331737777260125,0.0016296789591909262,0.004609206343778402,0.005331737777260125,0.011432926079506267,0.01760530236726305,0.01947360145449377,0.03361711989959936,0.03361711989959936,0.19430245466182847,0.08272029400588053,0.49253161543203394,0.0,0.0,0.08272029400588053,0.49253161543203394,6.300001069903374,6.300009787082672,6.300001069903374,6.300009787082672,5.997902385271356,6.24931752759691,153.19213271140944,416.36452078819275,153.19213271140944,416.36452078819275,32.08574712491678,45.16394422897665,2.7107298374176025,2.7107298374176025,2.897989432993871,44.8568165302277,44.8568165302277,20.356672773689105,0.349038741993707,0.349038741993707,0.28498466079527424,16.196950469287977,16.196950469287977,5.027006514601701,0.12083151574737588,0.12083151574737588,0.1214556220736577,0.11541766243240874,0.11541766243240874,0.11818016051165339,0.02679007606506345,0.02679007606506345,0.016820090078267347,0.11094452773613193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004614300078391007,0.004614300078391007,0.07520767440074762,0.05,1.7692857903972428e-06,1.0,1.157865947570316,1.0,0.0,0.6461769115442278,0.41679160419790107,0.0018389225006103516,2.86102294921875e-06,2.86102294921875e-06,0.0003513348029282665,5.346421546749258e-07,5.346421546749258e-07,0.5896481444026157,1.2209974229335785,0.0,1.2209974229335785,0.0,1.2685632640494655,13.332278791162826,0.0,0.0,1.4337897300720215,0.0,1.4337897300720215,0.0,1.1949159705830674,22.241463794369047,0.0,0.0,1.6669854521751404,0.0,1.6669854521751404,0.0,1.4643943025164532,17.139508355660112,0.0,0.0,0.0,0.0,0.27886056971514245,0.08695652173913043,6.300009787082672,0.11094452773613193,6.300009787082672,0.0,6.24931752759691,40.996930447747395,0.5262368815592204,0.4002998500749625,6.256263703107834,0.0,6.256263703107834,0.0,4.152081492039194,35.869092977892436,0.1199400299850075,0.035982008995502246,4.561622627079487,0.0,4.561622627079487,0.0,3.7361517545470884,30.4551599038187,0.0,0.0
