actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.08383065077594598,0.5798207154348113,49.83574189910217,6.238116170190744,0.49107663120280076,0.02242840782608881,0.018438315624648604,47.84594493733185,0.16370106761565836,True,0.07624716886728447,0.4007597593362452,74.97321814298631,6.300002336502075,0.4248354946396451,0.0018126700470890045,0.002489893089174873,43.9497083425525,0.36557492619070525,0.018258351420453133,0.0,1.1102251778756174,0.04317214703971843,1.0282231641412833,0.022925697727894646,1.0282231660532173,0.022926165379657325,0.04000000000000001,0.018878642379460936,0.009807829181494664,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,6.271898746490479e-05
0.0847006164154343,0.5037623173467016,45.013643810082364,6.238100966883835,0.4910635602358188,0.022123230471049707,0.018352221327891494,34.205118880322914,0.14590747330960854,True,0.07892526358217605,0.3801354995893976,63.71404975652704,6.300009787082672,0.4248263832694287,0.0018158458223425345,0.0028635892825860823,36.190301179886234,0.3655746283952002,0.018258351420453133,0.0,1.1102110970910903,0.043901874404913804,1.028212349346918,0.024391202383873108,1.0282123386081907,0.02439142662076868,0.040000000000000015,0.0030000000000000014,1.0,1.0,always_p3_r4,0.04,nan,0.003,always_cap,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,6.273388862609863e-05
0.08411683325976305,0.570006227126306,50.37261156958641,6.238111705491917,0.49108260009732585,0.022428306792743748,0.018415513939850865,48.23085795116696,0.1619217081850534,True,0.07727661724484863,0.4194957815611989,71.30119949579267,6.300009787082672,0.42484016902482236,0.0018126700470890045,0.002502772830824116,41.45253449678425,0.36557519215079004,0.018258351420453133,0.0,1.110234874348813,0.043389221222374916,1.0282335579842319,0.023152446564784556,1.0282335703336223,0.023152787297031442,0.04000000000000001,0.006000000000000003,1.0,1.0,always_p6_r4,0.04,nan,0.006,always_cap,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,6.271898746490479e-05
0.0839362645228566,0.5742861932785259,50.21411236014535,6.238113685660798,0.4910808317046191,0.02242852617723646,0.01842782264946252,48.22216173206947,0.16370106761565836,True,0.07679227224684307,0.4121701995075735,74.36871528625493,6.300002336502075,0.4248444671807239,0.0018126939906011777,0.0024922689456682357,41.80051386356358,0.36557536883007996,0.018258351420453133,0.0,1.1102400598516522,0.043249962962612416,1.0282387803437032,0.023008854900242705,1.0282387771838404,0.023009251225200044,0.040000000000000015,0.009000000000000001,1.0,1.0,always_p9_r4,0.04,nan,0.009,always_cap,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,6.271898746490479e-05
0.08380229660357558,0.5806131555719704,49.988339037103316,6.23811542486203,0.49108039621329863,0.0224290962642311,0.01844123789246145,47.98691854395145,0.16370106761565836,True,0.07616235838530755,0.399476549652827,74.28258657455447,6.300002336502075,0.4248425390066328,0.0018126939906011777,0.0024882614743415594,42.484644800424874,0.3655752520045084,0.018258351420453133,0.0,1.1102361911107983,0.04315955065326876,1.0282344474204532,0.0229189515561699,1.0282344579988356,0.022919478794320693,0.040000000000000015,0.022919478794320693,0.0,0.0,position_off_r4,0.04,nan,0.0,position_off,nan,chest_flip_w2,chest_flip,-0.1,2.0,0,6.271898746490479e-05
0.0467122429855826,0.5027707703760121,57.63629064991496,6.216214167729981,0.4718519164446797,0.0341428464124198,0.02381420548696191,45.353796233759404,0.34519572953736655,True,0.040754688751494766,0.3881927978034662,144.22208070754985,6.300002336502075,0.28801866107986646,0.025025843905845804,0.012385069519640522,74.7301429510116,0.19434189878657543,0.025105373988559637,0.0,0.7931631907834629,0.04350867581998155,0.5848177770434272,0.025500070350623294,0.5848177674609641,0.02586681987831784,0.5848177674609641,0.02586681987831784,0.06405693950177936,0.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.002315521240234375
0.06148567721560391,0.5012164762735272,50.7245781558387,6.235531500177484,1.132029820673173,0.022935077961721017,0.019282933073555608,44.99343938109795,0.3274021352313167,True,0.05421240193471613,0.39071444652054355,107.14285075664515,6.300002336502075,0.9792218625302387,0.008364123962948515,0.004012139002072291,49.26189780235278,0.3509604344072486,0.0179329637223849,0.0,1.832986305212277,0.04425012242025748,1.6345640032728423,0.02461194901614112,1.634564012178429,0.02461215148520028,0.030000000000000006,0.004409954422860034,0.06405693950177936,0.0,current_p3_r3,0.03,nan,0.003,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,9.971857070922852e-05
0.06275799346222721,0.34341077630061667,52.66679251823902,6.248975365312551,0.9111140297128617,0.023858101688126045,0.01972000531566561,30.190760891231687,0.38434163701067614,True,0.058635251355936,0.29952257445562713,131.92169368267042,6.300009787082672,0.7329010653325516,0.017604796822570132,0.006273525070557399,45.87646573781957,0.3415853684321423,0.01829171255812995,0.0,1.4981912560391413,0.04587828199651875,1.2883391435555704,0.030049318183986144,1.2883391592987157,0.030049577175920293,0.040000000000000015,0.0027632470495061443,0.12455516014234876,0.0,current_p2_r4,0.04,nan,0.002,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.0002611875534057617
0.06083390306516656,0.5024857633744901,54.23291481838704,6.248395213206242,0.9119619074059624,0.023764603612578584,0.019411515464639675,45.072346043429796,0.38434163701067614,True,0.05389191387773484,0.39141650458363453,135.29300689697223,6.300009787082672,0.7338118401087225,0.008223025544848727,0.004024575382271115,48.101246356964076,0.3417355619507815,0.018291602018958894,0.0,1.4992885078861637,0.04390150943893556,1.2896515018179016,0.02440135759713621,1.2896514955300564,0.02440154671250548,0.04000000000000001,0.0042757164487499,0.06405693950177936,0.0,current_p3_r4,0.04,nan,0.003,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.0002607107162475586
0.059274275904838,0.5024541094615615,54.21654815986902,6.261221281431153,0.7961849343727808,0.023722450645100063,0.01934192324040832,45.47356631278551,0.39501779359430605,True,0.05201609219639125,0.3892813133055944,153.2300561666488,6.300017237663269,0.6150043579368533,0.008109137715834637,0.0040623992370772705,55.72598427534103,0.3336311038240991,0.018607242002783807,0.0,1.3340879168439004,0.04364140057292901,1.1208985692574682,0.024230655157654577,1.1208985661391806,0.024230816534747217,0.05000000000000002,0.004167849963895002,0.06405693950177936,0.0,current_p3_r5,0.05,nan,0.003,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.00026491284370422363
0.05768137901826642,0.5027707703760121,54.66864550814085,6.271900485593216,0.7273483211905871,0.02343316971651387,0.01932995989655318,50.19406099147403,0.3914590747330961,True,0.05082241198365539,0.3881927978034662,148.08006584644266,6.300017237663269,0.5472111552656896,0.008017854700035002,0.004103434305944617,60.204043984413,0.3268012834949077,0.018941143510036524,0.0,1.2358467035436385,0.04350867581998155,1.0218250712193626,0.02410733386035344,1.0218250713941326,0.02410746960902559,0.06000000000000001,0.004081993046874749,0.06405693950177936,0.0,current_p3_r6,0.06,nan,0.003,current_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.0003504753112792969
0.06083900742415607,0.5625468158060456,65.05996253841953,6.24809557504284,0.9119687379318939,0.02377207364594249,0.01948591674087333,62.48988768736202,0.4199288256227758,True,0.05358802703546045,0.5616800508057513,154.07308936119034,6.300009787082672,0.7338681492751182,0.00450413759233409,0.0035466325299229554,69.65920329093919,0.3417436774087379,0.018291604736035565,0.0035587188612099642,1.4992000279511164,0.04389416275907115,1.2897271383321196,0.024022890059355068,1.28972712778744,0.024023182700426922,0.040000000000000015,0.02394722719693531,0.0,0.0,current_no_latch_p3_r4,0.04,nan,0.003,current_no_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.0002605915069580078
0.05998114973335872,0.5819312159819021,64.89801541089811,6.247968744609296,0.9121624301258168,0.024663861423790925,0.01957421228533646,61.183355330274566,0.4199288256227758,True,0.051227383480206584,0.4061162215857923,141.98042452335326,6.300009787082672,0.7340463172993544,0.004188611544907577,0.0034282217403480454,54.691173136234276,0.3417728427708731,0.01829158894555939,0.0,1.4994801093027492,0.04317170056235324,1.2899831240376314,0.02292417760186016,1.289983118104191,0.022924612767615874,0.040000000000000015,0.018878642379460936,0.019615658362989327,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.0002601146697998047
0.060833410948418765,0.5024857633744901,54.23099630621434,6.2483990855803535,0.9119583301770535,0.023764645711181396,0.019410496389068152,44.82236415782737,0.38434163701067614,True,0.053891366659349016,0.39141650458363453,130.7027786970135,6.300017237663269,0.7338061278320716,0.008223025544848727,0.00402541696048242,48.101246356964076,0.3417346385841526,0.018291602018958894,0.0,1.4992810945349322,0.04390150943893556,1.2896432660749517,0.02440135759713621,1.2896432753816995,0.02440154671250548,0.04000000000000001,0.0030000000000000014,1.0,1.0,always_p3_r4,0.04,nan,0.003,always_cap,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.0002607107162475586
0.06027248459450596,0.5732161021257661,65.73564826446574,6.248058475639269,0.9121879294892727,0.024119606533953064,0.019533364111181978,61.698771542549025,0.41637010676156583,True,0.05225386801944637,0.440715264538353,141.94920659065215,6.300017237663269,0.7340678122727263,0.004202746205835955,0.0034430680354044477,53.305402398109386,0.3417765940061706,0.018291589489023697,0.0,1.4994940939064045,0.043388717025406434,1.2900151340725174,0.023146782469511483,1.2900151435211842,0.02314708023645077,0.040000000000000015,0.006000000000000001,1.0,1.0,always_p6_r4,0.04,nan,0.006,always_cap,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.00026035308837890625
0.06009127876629955,0.5771186121140905,65.24252627498335,6.247997834487508,0.9121907952590748,0.024436331045813085,0.019555210757187264,61.32503724747223,0.4199288256227758,True,0.051772292795041336,0.41964561616468005,141.92685484886138,6.300009787082672,0.7340825272090763,0.004181543346125266,0.003431319819964187,49.989596009254335,0.34177888273409446,0.018291573155275943,0.0,1.4995190722423,0.043249458288640415,1.2900353092850831,0.0230051252087364,1.2900353138545064,0.0230054805016565,0.040000000000000015,0.009000000000000001,1.0,1.0,always_p9_r4,0.04,nan,0.009,always_cap,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.00026035308837890625
0.0599554192168083,0.5825022446099709,64.83985378149949,6.247955915195108,0.9121893094479895,0.024702581468954328,0.019578716985877157,61.12120148834498,0.4199288256227758,True,0.05114654911595862,0.40427369862060375,141.9379562139508,6.300009787082672,0.734080107121356,0.004180851861485479,0.003427028917870786,54.62128669023513,0.341778438282141,0.018291572611811146,0.0,1.49952676147634,0.04315915386099249,1.290031366427963,0.02291786234666699,1.290031367634456,0.02291826768686587,0.040000000000000015,0.02291826768686587,0.0,0.0,position_off_r4,0.04,nan,0.0,position_off,nan,chest_flip_w4,chest_flip,-0.1,4.0,0,0.00026023387908935547
0.04817463158130092,0.5004640775416245,82.40180629077815,6.2637561766036525,0.8041400787946433,0.04157124567379934,0.030635177445771808,82.31032914958298,0.6096256684491979,True,0.03780127996979482,0.3946837091535,198.56274127960245,6.300009787082672,0.5201143396143474,0.028827774299088893,0.01794464323844519,114.166513085365,0.17449322332156203,0.024244274427547945,0.0,1.174272174359273,0.04350833929588049,0.8340675426802817,0.029079294538384322,0.8340675797026693,0.029841627751362752,0.8340675797026693,0.029841627751362752,0.0962566844919786,0.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0031080245971679688
0.042801079332789344,0.49907428266271836,48.04874776482392,6.2050784800919105,1.3792976479509742,0.025230098709318263,0.019430648096530098,47.43917410978436,0.2727272727272727,True,0.03753914617513318,0.3940551598245278,118.55989694595365,6.300002336502075,1.2704499770295266,0.013631888897107713,0.004969174452705777,73.07190448045712,0.33577665671521983,0.01792706229480303,0.0,2.4249774786684966,0.04424978724443828,2.1112461631472716,0.0246221299716503,2.111246158714437,0.024622288240505438,0.030000000000000006,0.0048913979406921635,0.0962566844919786,0.0,current_p3_r3,0.03,nan,0.003,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0003007650375366211
0.04412786592525536,0.3423809679207517,50.153933267185565,6.235033227572052,1.2199942542922102,0.03043290344392818,0.020226308759330465,26.219098333811,0.39037433155080214,True,0.04237054889694497,0.3011461132225482,141.70825481414798,6.300009787082672,1.0392494233567986,0.021723215508339094,0.007850603705652668,61.69442087411865,0.31597361802866686,0.0182630856023486,0.0,1.942720797119562,0.045877906012490435,1.6163319805716228,0.030055366459168953,1.6163319887226162,0.030055580498958144,0.04000000000000001,0.0027557944887717993,0.19786096256684493,0.0,current_p2_r4,0.04,nan,0.002,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0003104209899902344
0.04247702283925431,0.5002579855733615,51.58274389681914,6.236854924196956,1.2282335808951415,0.024967342888040294,0.019550830012824077,47.38538914318906,0.39572192513368987,True,0.038095218929888736,0.3967519428636184,149.3917405605319,6.300009787082672,1.0501984800289046,0.01347659441283685,0.004953910244979447,71.8006119132042,0.31867965649174546,0.018271340010211506,0.0,1.9614491337279094,0.04390117376507962,1.6349163206405795,0.024411704505560936,1.6349163086867282,0.02441181800252462,0.040000000000000015,0.004752889300870972,0.0962566844919786,0.0,current_p3_r4,0.04,nan,0.003,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.00028455257415771484
0.04397287260546895,0.5001683835812064,53.711856274024704,6.242856104823147,1.1349063857235784,0.024808721646292352,0.01982986635597045,47.389980439154456,0.44919786096256686,True,0.03961886886025215,0.39548289807107173,166.5598154067998,6.300009787082672,0.9218417798858967,0.01335378388769439,0.00496703228412353,68.0539011955261,0.30568040371209654,0.018517046538648704,0.0,1.746900107609489,0.04364103535574416,1.4203831712289952,0.024241348301704126,1.42038317550524,0.024241464224000107,0.05000000000000002,0.004643464634720875,0.0962566844919786,0.0,current_p3_r5,0.05,nan,0.003,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0004845261573791504
0.04526509606402879,0.5004640775416245,54.31341540687953,6.2522424843003375,1.0752152921953084,0.024796319587350502,0.02006794984047113,47.45048179241106,0.48663101604278075,True,0.04042534918142776,0.3946837091535,171.6625690460206,6.300009787082672,0.8434842970351568,0.013255789018754429,0.0050060347619414695,66.56020879745482,0.29442874635864075,0.018878732364887286,0.0,1.6257940972904237,0.04350833929588049,1.300299035542226,0.02411816236695611,1.3002990348238783,0.02411826651353539,0.06000000000000001,0.0045563909676334564,0.0962566844919786,0.0,current_p3_r6,0.06,nan,0.003,current_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0005959272384643555
0.04251135946021062,0.56415611895851,59.54800188158935,6.237712020460845,1.2291911916926186,0.02418814751775308,0.019676407548172573,69.20940609278685,0.45454545454545453,True,0.037848663938662264,0.5616800508057547,156.0300588607788,6.300002336502075,1.0515550159317475,0.009830701855329204,0.004288182123497487,101.31515562534264,0.31900578869218055,0.01827156219198582,0.0053475935828877,1.963990278745171,0.043894139915376586,1.6372220841828573,0.024022890059355068,1.6372220659122627,0.024023182700426922,0.040000000000000015,0.023949172441608425,0.0,0.0,current_no_latch_p3_r4,0.04,nan,0.003,current_no_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.00028318166732788086
0.04165176228331713,0.5830976933971146,59.406398495609615,6.23854672974002,1.229855053520388,0.02513701343137947,0.019805398318275966,67.6660164568181,0.45454545454545453,True,0.03551440712362136,0.41222721289794,149.9226689338685,6.300002336502075,1.0524132531441586,0.009498535669679233,0.0041416946299885635,63.82256746292072,0.3192091428966539,0.01827167278578324,0.0,1.9654341986984172,0.04317119323186023,1.638679109271596,0.022922886944916808,1.6386790926369599,0.022923215334910988,0.04000000000000001,0.018878642379460936,0.029475935828877007,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0002815127372741699
0.04247567620163217,0.5002579855733615,51.583579895738204,6.2368728998268725,1.228213400615769,0.024967342888040294,0.019552437964489897,47.361747348020714,0.39037433155080214,True,0.03809378031334573,0.3967519428636184,149.38488602638273,6.300002336502075,1.0501697756644843,0.01347659441283685,0.004954131567103666,71.77434861660004,0.31867279912707863,0.018271226104436714,0.0,1.9613963039146591,0.04390117376507962,1.6348674792465678,0.024411704505560936,1.6348674779095802,0.02441181800252462,0.04000000000000001,0.0030000000000000014,1.0,1.0,always_p3_r4,0.04,nan,0.003,always_cap,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.00028461217880249023
0.041952366336311,0.5745941326137113,59.508429430484696,6.237996837815595,1.2298942571575848,0.024572779720535357,0.01975094588208461,68.396832212654,0.45989304812834225,True,0.036533931820228405,0.4547068890684096,149.9591767787934,6.300009787082672,1.0524543032257918,0.009507033112505383,0.004156299432620077,74.38700646162016,0.31921797286206144,0.018272031574206093,0.0,1.965487439949684,0.0433881911020754,1.6387496515617619,0.02314128746945601,1.6387496581421794,0.023141517363085427,0.040000000000000015,0.006000000000000001,1.0,1.0,always_p6_r4,0.04,nan,0.006,always_cap,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0002809762954711914
0.04176601458753326,0.5785423792849878,59.453120046342235,6.238341742335047,1.229912896280985,0.024901456843336892,0.01977851781223667,67.91378641296993,0.45989304812834225,True,0.03605429491499679,0.4340856311820329,149.94934201240545,6.300002336502075,1.0524853996875903,0.009497294802687453,0.004145825610021123,74.46281611919385,0.319225811228419,0.018271785592950063,0.0,1.965553301946565,0.043248983995632415,1.638802131766039,0.023001544746622242,1.6388021352600504,0.02300182882086803,0.040000000000000015,0.009000000000000003,1.0,1.0,always_p9_r4,0.04,nan,0.009,always_cap,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.0002811551094055176
0.041627943291329406,0.5835991724996077,59.39282468557448,6.238579355214946,1.2299494723342606,0.025177085905332904,0.01981090674997297,67.59900036015236,0.45989304812834225,True,0.03543791926001055,0.409817626753477,149.00997281074524,6.300002336502075,1.0525399755995066,0.009495979491730613,0.004141120213025096,65.88421761989565,0.31923901274516847,0.01827176853274455,0.0,1.9656537389236037,0.04315864539184531,1.6388943112657615,0.02291683944394511,1.6388942978166117,0.022917200872428968,0.04000000000000001,0.022917200872428968,0.0,0.0,position_off_r4,0.04,nan,0.0,position_off,nan,chest_flip_w6,chest_flip,-0.1,6.0,0,0.00028127431869506836
0.07438939271119349,0.7104880511896065,68.35248991843926,6.4369125598684,0.6280168406275065,0.3210610552908474,0.1869954634379274,67.28602417594755,0.950354609929078,True,0.06464334512552658,0.5910759998165921,173.64755272865236,6.300009787082672,0.24444746370202136,0.33531775762389066,0.19114702954741877,78.23958992958069,0.0814798607530523,0.05847672979768779,0.18439716312056736,0.8548622109926041,0.3487880095194531,0.41111871419822643,0.3484122549015178,0.41111865271923076,0.3485623725475236,0.41111865271923076,0.003000000000000026,1.0,1.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.09270983934402466
0.03856405950095282,0.4946240467451509,48.32750898286365,6.078091606135216,1.4955489765699408,0.03003070718856064,0.020226744861666368,41.90223998680858,0.5673758865248227,True,0.03175714963138565,0.3978741224036747,164.9957895278929,6.300002336502075,1.3672539098603442,0.01674681140830139,0.0059221585152729,85.73278784751892,0.31096799934161495,0.017843048739730225,0.0,2.7413369304222615,0.0442494306379684,2.4897357230487023,0.02463244467757768,2.4897357178142134,0.024632574113697948,0.030000000000000006,0.004210087164958817,0.14184397163120568,0.0,current_p3_r3,0.03,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006311386823654175
0.036985931475611245,0.3366486596754716,49.836462345221214,6.21853210214921,1.3773588257763874,0.03444655526490019,0.0225208628645399,32.08562435289737,0.723404255319149,True,0.033456760313671396,0.3012232774322563,165.64816236495972,6.300002336502075,1.1839429060245044,0.024721275552815856,0.01065321811953143,105.91268539428717,0.28587851297923383,0.018399626438380046,0.0,2.3672783294848196,0.045877550234577805,2.0427570361984357,0.03006155048859712,2.0427570354564404,0.030061738798519314,0.04000000000000001,0.0028827840837702436,0.3829787234042553,0.0,current_p2_r4,0.04,nan,0.002,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0007268190383911133
0.035584255844536505,0.494649703169368,50.04878512285155,6.213416860960933,1.4042657619280017,0.029762691470762832,0.02010262526369405,38.2820500876023,0.7092198581560284,True,0.029625107198014367,0.3977381254057688,159.7385853528974,6.300009787082672,1.2177504342314354,0.016956979222713466,0.006060743397813469,98.39273989200598,0.2942406098746922,0.018329503082615852,0.0,2.428917241373132,0.043900794970399726,2.1186451372673076,0.02442212732390036,2.118645134210861,0.02442223915788642,0.040000000000000015,0.0042382274205049674,0.14893617021276595,0.0,current_p3_r4,0.04,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006598234176635742
0.03471766799234871,0.4947822566285789,55.887573976267,6.24359984827272,1.3460245981472991,0.02956995011666518,0.02020772129378943,41.66302831124498,0.7730496453900709,True,0.028746113466873724,0.39466318448634385,177.47052013874048,6.300002336502075,1.1319523390183732,0.01702567575375607,0.006238681950819048,122.21958488225951,0.27897811133004674,0.01870514946009881,0.0,2.264026717897625,0.04364069943162262,1.9003605073254124,0.024252154908358168,1.900360515862289,0.02425226183490638,0.05000000000000002,0.004501998521761715,0.15602836879432624,0.0,current_p3_r5,0.05,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006056427955627441
0.03427754552900536,0.49550312980584577,57.91734354841982,6.2574840595794985,1.30670411191217,0.02944121721502181,0.02044734141009969,45.864445472816655,0.8085106382978723,True,0.028469137536526412,0.39323970709118655,210.0902050733566,6.300009787082672,1.0760720530645342,0.01698116909425008,0.00646026160479101,118.55151504278204,0.2659885529542692,0.018977104227663164,0.0,2.1593493836612394,0.04350798105885665,1.7699771298024622,0.024129123213389534,1.769977109523758,0.02412921348117972,0.06000000000000001,0.004376205794861599,0.1702127659574468,0.0,current_p3_r6,0.06,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0008522272109985352
0.035886090649382474,0.5633299244446287,64.25217846518687,6.21173448478689,1.4052038364096548,0.02881089714985904,0.020242277375823587,73.68276922474243,0.723404255319149,True,0.029419280914367463,0.5616800508057513,239.32717740535708,6.300002336502075,1.2191432590821836,0.013043810161774546,0.004947866636345363,120.66874653100967,0.29507044150795686,0.018320953158676902,0.0070921985815602835,2.4303854186141898,0.04389410934295345,2.121516232792658,0.024022890059355068,2.1215162199489646,0.024023182700426922,0.040000000000000015,0.023951799252060955,0.0,0.0,current_no_latch_p3_r4,0.04,nan,0.003,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006598234176635742
0.03509816992167175,0.583655589138359,63.238445152860194,6.210688289664751,1.4048805584824782,0.028100016623558897,0.020416464750290374,70.50306933073382,0.723404255319149,True,0.027093778868153284,0.4189810177730581,185.35926938056934,6.300002336502075,1.2194666273299821,0.012703880456593876,0.0047835449185464176,105.96252977848056,0.29543241427525435,0.018317531947297853,0.0,2.4311835882396546,0.04317068591081487,2.1224756916019754,0.022921604833036787,2.122475670198051,0.02292188970022191,0.040000000000000015,0.018878642379460936,0.03909219858156029,0.0,historical_p3_r4,0.04,nan,0.003,historical_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006589889526367188
0.035582331212082874,0.494649703169368,50.048102955071286,6.213332412462379,1.404246187349083,0.029762691470762832,0.02010716066182231,38.2820500876023,0.7092198581560284,True,0.02962408338268635,0.3977381254057688,159.7385853528974,6.300002336502075,1.2177356617463628,0.016956979222713466,0.006062518050285918,85.49019694328312,0.29423291539083146,0.0183296381346989,0.0,2.4289131250489913,0.043900794970399726,2.118622090861994,0.02442212732390036,2.118622087346267,0.02442223915788642,0.040000000000000015,0.0030000000000000014,1.0,1.0,always_p3_r4,0.04,nan,0.003,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006605386734008789
0.035379766218728625,0.5750535158151441,64.8822070800044,6.211569078636494,1.4054426432260394,0.028388984378701035,0.020352659946441903,72.5701306284527,0.723404255319149,True,0.028108332626505528,0.4674969066928947,184.9661767482757,6.300009787082672,1.2197748244120283,0.01282718820404439,0.0048118169718303055,88.34294974803939,0.2954605258400457,0.01831774249439355,0.0,2.4316560268803222,0.04338771620691753,2.1228949868390097,0.023135947584747782,2.1228949574993834,0.02313611996539854,0.040000000000000015,0.006000000000000002,1.0,1.0,always_p6_r4,0.04,nan,0.006,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006585121154785156
0.03520552919533865,0.5791786543674442,63.9835833495492,6.211072273687792,1.4051877672435424,0.028212527670924137,0.02038431008197258,71.39670321487363,0.723404255319149,True,0.027629758034824425,0.44721252130241934,178.86772751808152,6.300002336502075,1.219656575094747,0.012732653834741245,0.00478985895150199,92.2074541449548,0.2954671268376043,0.01831736112303407,0.0,2.4314482013207708,0.04324847934057443,2.1227586015091573,0.022998040343618305,2.122758619473801,0.02299831204065296,0.040000000000000015,0.009000000000000001,1.0,1.0,always_p9_r4,0.04,nan,0.009,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006582736968994141
0.035077517435226524,0.5841118208874183,63.12958690767649,6.21055933752572,1.4049197809731289,0.028091367249149797,0.020421742542616236,70.3669264367307,0.723404255319149,True,0.027017963771879094,0.4160231596514616,185.62778830528245,6.300009787082672,1.2195311060128025,0.01269021995991882,0.004780783914360105,108.07678103446962,0.29547048532057585,0.018317092655011,0.0,2.4312709806562993,0.043158138107673806,2.122611148228346,0.022915923381572122,2.1226111609783285,0.02291621203723124,0.040000000000000015,0.02291621203723124,0.0,0.0,position_off_r4,0.04,nan,0.0,position_off,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006587505340576172
0.057601989101467604,0.7015301806904745,77.23698030197733,6.169230759017502,0.8032918155256995,0.31321256373492723,0.1906980447860069,82.99125381616456,0.9910714285714286,True,0.06179628467224979,0.6052116213796954,263.00784200429916,6.300002336502075,0.4212050571453344,0.32496894877861554,0.19507155662244577,122.37098067998872,0.07860003565695055,0.0668585297405359,0.4732142857142857,1.2444977830618489,0.36209716322615754,0.7730937876661789,0.3656552832424269,0.7730937846483702,0.3657849036512347,0.7730937846483702,0.0030000000000000296,1.0,1.0,current_baseline,0.0,nan,0.003,current_latch,nan,chest_flip_w10,chest_flip,-0.1,10.0,0,0.10488682985305786
