actual_elbow_lateral_range_active_m,actual_elbow_speed_max_active_m_s,actual_joint_accel_p99_active_rad_s2,actual_joint_speed_max_active_rad_s,actual_orientation_rmse_active_rad,actual_position_p95_active_m,actual_position_rmse_active_m,actual_proximal_accel_p99_active_rad_s2,any_velocity_saturation_fraction,braking,command_elbow_lateral_range_active_m,command_elbow_speed_max_active_m_s,command_joint_accel_p99_active_rad_s2,command_joint_speed_max_active_rad_s,command_orientation_rmse_active_rad,command_position_p95_active_m,command_position_rmse_active_m,command_proximal_accel_p99_active_rad_s2,final_actual_orientation_error_rad,final_actual_position_error_m,j1_velocity_saturation_fraction,max_actual_orientation_error_rad,max_actual_position_error_m,max_command_orientation_error_rad,max_command_position_error_m,max_full_orientation_error_rad,max_full_position_error_m,max_used_orientation_error_rad,max_used_position_error_m,mean_activation_active,mean_activation_tail,name,orientation_limit_rad,orientation_settle_time_0p05rad_s,position_limit_m,position_mode,position_settle_time_1cm_s,scenario,scenario_kind,scenario_lateral_m,scenario_speed,solve_failures,tail_position_vibration_p2p_m
0.03427754552900536,0.49550312980584577,57.91734354841982,6.2574840595794985,1.30670411191217,0.02944121721502181,0.02044734141009969,45.864445472816655,0.8085106382978723,True,0.028469137536526412,0.39323970709118655,210.0902050733566,6.300009787082672,1.0760720530645342,0.01698116909425008,0.00646026160479101,118.55151504278204,0.2659885529542692,0.018977104227663164,0.0,2.1593493836612394,0.04350798105885665,1.7699771298024622,0.024129123213389534,1.769977109523758,0.02412921348117972,0.06000000000000001,0.004376205794861599,0.1702127659574468,0.0,current_latch_p0p003_r0p06,0.06,nan,0.003,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0008522272109985352
0.032065257162499916,0.5624417662572413,75.46062278105711,6.340155545985711,1.0807728038096094,0.051580037687473865,0.037215351749151256,79.63174174485204,0.9645390070921985,True,0.02716911760885049,0.561918217598552,230.29580712318375,6.300017237663269,0.7825735112359001,0.03432700040720568,0.02395324498762039,148.5684886574746,0.16551227148800246,0.023418223746863517,0.0070921985815602835,1.6772597032121381,0.05190556640608433,1.2547550525922222,0.03442003750367387,1.2547550688584275,0.03620278219983757,1.2547550688584275,0.03620278219983757,0.0,0.0,current_no_latch_p0p003_r0,0.0,nan,0.003,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0028809309005737305
0.034324494203238076,0.5559601366118969,60.89023772498165,5.871937350111618,1.565155517471165,0.03009192503112235,0.02038386756752174,68.7531709123958,0.3546099290780142,True,0.027630161270760345,0.5614627016057495,205.19852638244595,6.300002336502075,1.5189163099923924,0.014186997374427872,0.005205553353033823,118.06618422269831,0.3359329588205061,0.017296891566889468,0.0070921985815602835,3.1000157780127755,0.04482943508202881,3.134273646467347,0.025091885085514392,3.134273643984159,0.025092474678494188,0.020000000000000007,0.02499223835348135,0.0,0.0,current_no_latch_p0p003_r0p02,0.02,nan,0.003,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0032379627227783203
0.03881022931274286,0.5626562790132962,63.496504132557924,6.074341498523226,1.4963217067160632,0.0291228240133449,0.020412226798532763,73.17243254371785,0.5815602836879432,True,0.031519473720309055,0.5615922708248408,254.30515408515927,6.300002336502075,1.368821326947159,0.013227924602377015,0.004959827424402089,107.57498443126693,0.3115457323454532,0.01784578549122733,0.0070921985815602835,2.743670483593513,0.04424301667098281,2.4938365705004952,0.024239111909540412,2.493836573238446,0.024239413806382847,0.030000000000000006,0.024165695273178554,0.0,0.0,current_no_latch_p0p003_r0p03,0.03,nan,0.003,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006310492753982544
0.035886090649382474,0.5633299244446287,64.25217846518687,6.21173448478689,1.4052038364096548,0.02881089714985904,0.020242277375823587,73.68276922474243,0.723404255319149,True,0.029419280914367463,0.5616800508057513,239.32717740535708,6.300002336502075,1.2191432590821836,0.013043810161774546,0.004947866636345363,120.66874653100967,0.29507044150795686,0.018320953158676902,0.0070921985815602835,2.4303854186141898,0.04389410934295345,2.121516232792658,0.024022890059355068,2.1215162199489646,0.024023182700426922,0.040000000000000015,0.023951799252060955,0.0,0.0,current_no_latch_p0p003_r0p04,0.04,nan,0.003,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006598234176635742
0.03478772814754355,0.5624718628072741,65.42906303724699,6.263439438997513,1.308706640784934,0.02848174450665556,0.02050684588645563,74.78303510843034,0.8226950354609929,True,0.02831699973426488,0.561918217598552,225.85436701774594,6.300009787082672,1.0777103180973813,0.012828127045240207,0.005024581213206833,114.73998427391054,0.26751877071726343,0.018973930760079135,0.0070921985815602835,2.1600096075832567,0.04350115274750948,1.7725061023703113,0.023718744704222867,1.7725061078345337,0.023718990430219595,0.06000000000000001,0.02365073224930305,0.0,0.0,current_no_latch_p0p003_r0p06,0.06,nan,0.003,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0008525252342224121
0.031599056348942056,0.5839820474256049,73.28197261197205,6.340906605543743,1.0778625630843892,0.05267602830903101,0.03799183959708127,76.28479844472669,0.9645390070921985,True,0.02469527109586067,0.4187064919283801,209.32883024215693,6.300017237663269,0.7798461606408911,0.03545247633955915,0.02466726810611016,139.5414769649506,0.1654548985469948,0.02341622213697088,0.0,1.6746755620663394,0.05300339825560084,1.251392652161833,0.03555405269337251,1.251392661916057,0.037391319672401474,1.251392661916057,0.036015666885505414,0.06859574468085103,0.0,historical_latch_p0p003_r0,0.0,nan,0.003,historical_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0028684139251708984
0.03338131875600436,0.5797474730599856,61.91069771625477,5.870858769875603,1.5638786345824816,0.02853198940593183,0.02041133739875997,69.10300127605313,0.3546099290780142,True,0.025111900369862494,0.39275822264129556,186.1254125833511,6.300009787082672,1.518729097375493,0.013028509338357001,0.004810866386076342,94.73834186792375,0.33600483412236476,0.01729819936643602,0.0,3.1003593649516774,0.04369509563098265,3.1345562040534207,0.02330835414502106,3.1345561949974963,0.023308782619985844,0.020000000000000004,0.019188076178573748,0.03909219858156029,0.0,historical_latch_p0p003_r0p02,0.02,nan,0.003,historical_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0032345056533813477
0.0380799066103652,0.5825109999335665,62.378397686683634,6.071384839451334,1.4961292194455686,0.028340722080007076,0.02056385012281065,69.72933901593436,0.5815602836879432,True,0.029212539811482197,0.41102327043507497,192.00503826141346,6.300002336502075,1.3695892246976755,0.012862132595186983,0.004788155363801334,112.49896138906479,0.3119269462599681,0.017847955369345483,0.0,2.7455611408241896,0.04346143537180232,2.4962218412862507,0.023117810981704137,2.4962218327823718,0.02311819999738186,0.030000000000000006,0.019036642293242256,0.03909219858156029,0.0,historical_latch_p0p003_r0p03,0.03,nan,0.003,historical_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006368756294250488
0.03509816992167175,0.583655589138359,63.238445152860194,6.210688289664751,1.4048805584824782,0.028100016623558897,0.020416464750290374,70.50306933073382,0.723404255319149,True,0.027093778868153284,0.4189810177730581,185.35926938056934,6.300002336502075,1.2194666273299821,0.012703880456593876,0.0047835449185464176,105.96252977848056,0.29543241427525435,0.018317531947297853,0.0,2.4311835882396546,0.04317068591081487,2.1224756916019754,0.022921604833036787,2.122475670198051,0.02292188970022191,0.040000000000000015,0.018878642379460936,0.03909219858156029,0.0,historical_latch_p0p003_r0p04,0.04,nan,0.003,historical_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006589889526367188
0.03397139079620076,0.5839818101586479,65.240157266604,6.261886523724201,1.3081924432830754,0.027740525556422604,0.020662097350787285,72.37364302556655,0.8226950354609929,True,0.026033503489078236,0.4187064919283801,209.32883024215693,6.300009787082672,1.0777344455113682,0.012441665009806141,0.004857280876025935,99.71950203180322,0.267888278493671,0.018974397901744513,0.0,2.160371049608831,0.042781862283189705,1.772767368386488,0.022606135078740198,1.7727673732418407,0.022606373160629283,0.06000000000000001,0.01862107848925039,0.03909219858156029,0.0,historical_latch_p0p003_r0p06,0.06,nan,0.003,historical_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.000850379467010498
0.03162707419537292,0.5840364791079039,73.18520717310746,6.340825668279493,1.0803770783221336,0.05153769122088334,0.03730146368580066,76.26532087440151,0.9645390070921985,True,0.024970499226436682,0.4187064919283801,199.1274952888487,6.300009787082672,0.7826949256586554,0.034309453561289886,0.023901519780805104,146.15722000598907,0.1656163700660912,0.023426009802298163,0.0,1.6776157778146608,0.051847324677125224,1.2551294872028895,0.034401334844717725,1.2551294993060307,0.0361844245160777,1.2551294993060307,0.0361844245160777,0.019914893617021274,0.0,historical_no_latch_p0p003_r0,0.0,nan,0.003,historical_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.002881646156311035
0.03338202896254755,0.5798167350671957,61.91241182489607,5.870912782568059,1.5638820190643477,0.028531179448283147,0.020411171601227455,69.10353113622011,0.3546099290780142,True,0.02511238245100278,0.39275822264129556,186.12220883369443,6.300002336502075,1.5187318011948074,0.013027837779661154,0.0048106261917069786,94.52808648347856,0.3360057751270151,0.01729819844684459,0.0,3.100357369732425,0.04369509563098265,3.134556874788572,0.02330835414502106,3.1345568698291584,0.023308782619985844,0.020000000000000007,0.019188076178573748,0.019914893617021274,0.0,historical_no_latch_p0p003_r0p02,0.02,nan,0.003,historical_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0032347440719604492
0.038081297848282736,0.5825756306436913,62.384283624916314,6.071333259756949,1.496141066379852,0.028339271419172495,0.020563322985052403,69.72639660444295,0.5815602836879432,True,0.029213536247093608,0.41102327043507497,192.042514681816,6.300002336502075,1.3696053867812947,0.012859968119215309,0.0047876298599718,112.20365762710573,0.3119322142673734,0.017847957163123936,0.0,2.7455833119140935,0.04346143537180232,2.496260862924232,0.023117810981704137,2.496260856077475,0.02311819999738186,0.030000000000000006,0.019036642293242256,0.019914893617021274,0.0,historical_no_latch_p0p003_r0p03,0.03,nan,0.003,historical_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006368160247802734
0.035099505485297056,0.5837149772169626,63.23956936628821,6.210668671531238,1.4048925781193873,0.02809814992794023,0.02041557169519745,70.50852163402018,0.723404255319149,True,0.02709459312557244,0.4189810177730581,185.4129135608672,6.300009787082672,1.2194788950321234,0.012699612301368398,0.004782590615628934,106.14041239023211,0.2954383383873228,0.018317513773964532,0.0,2.4311935147691734,0.04317068591081487,2.122498826934467,0.022921604833036787,2.1224988246869083,0.02292188970022191,0.040000000000000015,0.018878642379460936,0.019914893617021274,0.0,historical_no_latch_p0p003_r0p04,0.04,nan,0.003,historical_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006587505340576172
0.03397264788367649,0.5840362435669226,65.24042237769079,6.261959992131102,1.3082057257550115,0.027738466215500197,0.02066063333179647,72.40971069358808,0.8226950354609929,True,0.026034156727775315,0.4187064919283801,209.46741104125974,6.300009787082672,1.077742548165651,0.012434815292455218,0.004855222159301509,99.72307831048975,0.26789420300228195,0.01897438224795328,0.0,2.1603691897929416,0.042781862283189705,1.7727787314992527,0.022606135078740198,1.7727787269212525,0.022606373160629283,0.06000000000000001,0.01862107848925039,0.019914893617021274,0.0,historical_no_latch_p0p003_r0p06,0.06,nan,0.003,historical_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0008503198623657227
0.07438939271119349,0.7104880511896065,68.35248991843926,6.4369125598684,0.6280168406275065,0.3210610552908474,0.1869954634379274,67.28602417594755,0.950354609929078,True,0.06464334512552658,0.5910759998165921,173.64755272865236,6.300009787082672,0.24444746370202136,0.33531775762389066,0.19114702954741877,78.23958992958069,0.0814798607530523,0.05847672979768779,0.18439716312056736,0.8548622109926041,0.3487880095194531,0.41111871419822643,0.3484122549015178,0.41111865271923076,0.3485623725475236,0.41111865271923076,0.003000000000000026,1.0,1.0,always_cap_p0p003_r0,0.0,nan,0.003,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.09270983934402466
0.034161625407615304,0.48517119776266077,48.25343456567925,5.867371849057495,1.5645765259656381,0.030874888537072515,0.02019452430148135,44.92546594778875,0.3404255319148936,True,0.028065912529921466,0.37609353030962006,168.66728663444493,6.300002336502075,1.518403720044134,0.017135164187736904,0.006042198218682672,86.97211742401127,0.3357449908789375,0.01729674453952252,0.0,3.099990174496331,0.04483565885309134,3.1334971142111603,0.02548252063981782,3.133497113112379,0.025482813674571857,0.020000000000000007,0.003000000000000001,1.0,1.0,always_cap_p0p003_r0p02,0.02,nan,0.003,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.003232717514038086
0.03856262819546641,0.4946240467451509,48.328237599264824,6.078001382215901,1.4955382033539735,0.03003070718856064,0.020229843979275255,41.895952105981515,0.5673758865248227,True,0.031756270734655534,0.3978741224036747,164.9957895278929,6.300002336502075,1.3672456839966691,0.01674681140830139,0.0059228120847895395,85.7609510421753,0.3109630086685885,0.017843048298846635,0.0,2.7413419735000697,0.0442494306379684,2.4897218556108887,0.02463244467757768,2.489721858463231,0.024632574113697948,0.030000000000000006,0.0030000000000000014,1.0,1.0,always_cap_p0p003_r0p03,0.03,nan,0.003,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006309151649475098
0.035582331212082874,0.494649703169368,50.048102955071286,6.213332412462379,1.404246187349083,0.029762691470762832,0.02010716066182231,38.2820500876023,0.7092198581560284,True,0.02962408338268635,0.3977381254057688,159.7385853528974,6.300002336502075,1.2177356617463628,0.016956979222713466,0.006062518050285918,85.49019694328312,0.29423291539083146,0.0183296381346989,0.0,2.4289131250489913,0.043900794970399726,2.118622090861994,0.02442212732390036,2.118622087346267,0.02442223915788642,0.040000000000000015,0.0030000000000000014,1.0,1.0,always_cap_p0p003_r0p04,0.04,nan,0.003,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006605386734008789
0.03425907435513098,0.49550312980584577,57.84169179770737,6.25720516266344,1.3065981747494142,0.02944121721502181,0.020451907029247634,45.864445472816655,0.8085106382978723,True,0.028463264858450632,0.39323970709118655,207.87961781024927,6.300009787082672,1.0759925447367698,0.01698116909425008,0.0064722423480290635,77.5079056620598,0.26593416124741037,0.018977245788602787,0.0,2.1592998651423154,0.04350798105885665,1.769865768562285,0.024129123213389534,1.7698657803188602,0.02412921348117972,0.06000000000000001,0.0030000000000000014,1.0,1.0,always_cap_p0p003_r0p06,0.06,nan,0.003,always_cap,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0008516907691955566
0.031613679389471294,0.5843901787310303,73.21057869523221,6.341240074267688,1.0803873445167482,0.051553422115913,0.03730560524619435,76.3218943118585,0.9645390070921985,True,0.02489902744512168,0.41566265994553697,199.2780715227125,6.300017237663269,0.7827062408468987,0.034308666517238275,0.02389941730157871,141.78700745105746,0.16562119726377142,0.023426310170837784,0.0,1.6775888329071798,0.051859129099084224,1.2551436347571068,0.03440050677483292,1.255143628364013,0.036183582811090555,1.255143628364013,0.036183582811090555,0.0,0.0,position_off_p0_r0,0.0,nan,0.0,position_off,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0028821229934692383
0.03336409490896669,0.5802942608913252,61.875889976036575,5.8710780335631,1.563890282685871,0.02852250442626759,0.02041682300255107,68.99389454868101,0.3546099290780142,True,0.025041111278126083,0.3924163706766358,186.02393567562098,6.300002336502075,1.5187521467612313,0.013025848745248241,0.004809896958122012,88.68504315614706,0.3360148732559367,0.01729820243507787,0.0,3.1003894178232887,0.0436825299202944,3.1345917977530346,0.023303514653567944,3.134591791175398,0.023303933756369938,0.020000000000000004,0.023303933756369938,0.0,0.0,position_off_p0_r0p02,0.02,nan,0.0,position_off,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.00323486328125
0.03806421335625193,0.5830383467317309,62.258285940483525,6.07110429349602,1.4961868184835856,0.028332358250294544,0.020569323415116504,69.64791246932967,0.5815602836879432,True,0.029136744168150985,0.4085621486862007,192.04951822757707,6.300002336502075,1.3697021375076743,0.012855082949938533,0.004786421101974037,106.27090930938726,0.3119673439537888,0.01784819565293768,0.0,2.7457675229845697,0.04344883371519165,2.496513949459489,0.023111711360838682,2.4965139341979445,0.023112086085664202,0.030000000000000006,0.023112086085664202,0.0,0.0,position_off_p0_r0p03,0.03,nan,0.0,position_off,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006367415189743042
0.035077517435226524,0.5841118208874183,63.12958690767649,6.21055933752572,1.4049197809731289,0.028091367249149797,0.020421742542616236,70.3669264367307,0.723404255319149,True,0.027017963771879094,0.4160231596514616,185.62778830528245,6.300009787082672,1.2195311060128025,0.01269021995991882,0.004780783914360105,108.07678103446962,0.29547048532057585,0.018317092655011,0.0,2.4312709806562993,0.043158138107673806,2.122611148228346,0.022915923381572122,2.1226111609783285,0.02291621203723124,0.040000000000000015,0.02291621203723124,0.0,0.0,position_off_p0_r0p04,0.04,nan,0.0,position_off,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006587505340576172
0.03394832944903731,0.5843900192889285,65.23942201771291,6.2620084005443575,1.3082211708274283,0.02773000718129464,0.02066472596927166,72.28675564089112,0.8226950354609929,True,0.02596040410662187,0.41566265994553697,211.80093288421628,6.300009787082672,1.077767793969186,0.012419457983747488,0.0048521843903236855,99.36325252056132,0.26792444784815983,0.0189744333909365,0.0,2.1603961622656387,0.04276925334274379,1.7728235569011261,0.022601050315283533,1.772823575624984,0.022601303944072032,0.06000000000000001,0.022601303944072032,0.0,0.0,position_off_p0_r0p06,0.06,nan,0.0,position_off,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0008501410484313965
0.03696931706647333,0.24263284227899667,47.81782440605704,6.223479758790031,1.3546220823790016,0.03839513563273891,0.02572477779009111,24.147610015309468,0.7092198581560284,True,0.035628795632778765,0.2387919161874433,198.89168441295624,6.300009787082672,1.157464667336215,0.029668532819957336,0.014749571112666891,105.76568543910982,0.28422359805951,0.018044297934892862,0.0,2.32513932438831,0.04782222824165458,1.9986538431944534,0.03407997978726395,1.998653862463331,0.03408024160636626,0.030000000000000006,0.0020392443146826774,0.6808510638297872,0.0,current_latch_p0p0015_r0p03,0.03,nan,0.0015,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0005879402160644531
0.038956105797459506,0.33343666661008586,47.553967693156,6.104184834240963,1.4762177578839166,0.03514002561091255,0.021795503970557146,27.932976452170575,0.5957446808510638,True,0.03562276372996398,0.29529867419225614,175.86722970008813,6.300002336502075,1.3378451322617493,0.024903939751950734,0.01001219515937316,92.92859584093094,0.3049927748757143,0.01782853007929149,0.0,2.6827517726327126,0.046475738707673915,2.4154300703883687,0.030615019576180666,2.4154300813976133,0.03061524570552855,0.030000000000000006,0.0033100892973781655,0.3049645390070922,0.0,current_latch_p0p002_r0p03,0.03,nan,0.002,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0005137771368026733
0.03853679127035681,0.5591419698967347,62.79929491224289,6.0767366654355675,1.496973453435083,0.029011566773468292,0.020437092536037597,70.83115502363023,0.5815602836879432,True,0.03088402785061012,0.47557455626066886,178.4158498048781,6.300009787082672,1.369744662581134,0.01343464202875044,0.004932854507039282,88.94495666027076,0.31181885987519736,0.017847979379646776,0.0,2.7456472995610137,0.04391973750424959,2.496074069523212,0.0236478307048007,2.49607406572218,0.023647954000516513,0.030000000000000006,0.006014109858371603,0.09219858156028368,0.0,current_latch_p0p004_r0p03,0.03,nan,0.004,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006330311298370361
0.038333420549697905,0.573120887827299,64.21757910729814,6.073926229955631,1.4967069271451445,0.028631198127402682,0.020496237299452272,71.66775648827264,0.5815602836879432,True,0.030242170143245373,0.4649846471026072,173.75349998474113,6.300002336502075,1.369844704348494,0.012928773925487736,0.004809415706205471,97.48481214046494,0.3119235444573276,0.017848334766388793,0.0,2.745875707227094,0.043684805512663766,2.496562169386156,0.023338235563733104,2.4965621780320855,0.02333848676674529,0.030000000000000006,0.010128199472010197,0.06382978723404255,0.0,current_latch_p0p006_r0p03,0.03,nan,0.006,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006341636180877686
0.038177230257576356,0.5784077945724904,63.20874980567116,6.072167624629513,1.49640558056372,0.028439425555942966,0.020529335673185812,70.5618365985964,0.5815602836879432,True,0.029758647290354323,0.4440361529388896,185.61519682407368,6.300002336502075,1.3697367341671864,0.01285515434841231,0.004791914244815676,107.65440762043005,0.3119380365548783,0.017848075958525757,0.0,2.7457433499478014,0.043542091325429653,2.496460465609444,0.02319743047846476,2.496460467768608,0.023197722402139295,0.030000000000000006,0.015713353650277467,0.03546099290780142,0.0,current_latch_p0p009_r0p03,0.03,nan,0.009,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006350576877593994
0.038107549915450345,0.5815333043683258,62.66818348212359,6.071484264592445,1.4962123514425598,0.02836019539139361,0.020550677545452492,69.99320435140334,0.5815602836879432,True,0.029503876196834422,0.47267737207329386,195.28381526470147,6.300002336502075,1.3696278038424594,0.012855129794873802,0.004787734838533446,116.98078364133839,0.3119288060621432,0.01784795761159962,0.0,2.745586989851956,0.043485825621985226,2.4962777776247487,0.023150900369000693,2.496277766080352,0.02315119825809711,0.030000000000000006,0.02160125295728817,0.0070921985815602835,0.0,current_latch_p0p012_r0p03,0.03,nan,0.012,current_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006360858678817749
0.041634039376323484,0.5144235498853146,58.87671146766303,6.075989909495015,1.496176740249556,0.036093280736163795,0.02110583265187747,61.81258350995138,0.5886524822695035,True,0.03826999101454365,0.5559966295901684,212.91680634021722,6.300002336502075,1.36476402849907,0.020503345863313694,0.0073759909834315894,156.09800815582298,0.30971174084775843,0.01783163341300042,0.014184397163120567,2.7345685507047843,0.04781041793499071,2.4818751656761466,0.033070863095888976,2.481875165462091,0.03307145707452255,0.030000000000000006,0.03263984071544742,0.0,0.0,current_no_latch_p0p0015_r0p03,0.03,nan,0.0015,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006445199251174927
0.04061222025715433,0.5155144060218951,58.76433786602491,6.074401666752529,1.496007156436396,0.03338572642555407,0.02078382711134138,64.36137879443116,0.5886524822695035,True,0.0358695401757706,0.5585143194444488,222.70895540714244,6.300009787082672,1.3661699913351844,0.01785906481770106,0.0064778111477384066,133.75066220760357,0.3103961384412014,0.01783659662527533,0.014184397163120567,2.7378511856993426,0.04646602043059017,2.486192511216897,0.029837992896417545,2.4861925210141056,0.029838481350242196,0.030000000000000006,0.02956087877875793,0.0,0.0,current_no_latch_p0p002_r0p03,0.03,nan,0.002,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006442517042160034
0.03853570530065553,0.5751476899457708,65.2753245702285,6.073301393305938,1.4958613284401885,0.028642997018768167,0.020440663993590607,72.38863185872276,0.5815602836879432,True,0.03068511319998002,0.5624166176369518,212.9125595092772,6.300009787082672,1.3690298606254827,0.01285515357967563,0.00481465834438857,139.9360597133638,0.3117350033361424,0.017847129779096055,0.0070921985815602835,2.74440056208884,0.04391511605135243,2.494785923194364,0.02347834787324111,2.4947859285008067,0.02347851571506402,0.030000000000000006,0.02347851571506402,0.0,0.0,current_no_latch_p0p004_r0p03,0.03,nan,0.004,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006318390369415283
0.03831595237623636,0.5789693954114726,63.85749836381029,6.0722487484257135,1.4958431213079246,0.028461848561157157,0.020496329728442383,71.07461474481008,0.5815602836879432,True,0.030051735386880718,0.5394134805224695,202.4883031845091,6.300002336502075,1.3692719342820423,0.012855096979185045,0.004795041681543987,135.15457510948193,0.31184588639744615,0.01784759585798931,0.0,2.7449675813990324,0.04368148647490196,2.4955028425374812,0.023257684967863484,2.4955028402676533,0.023257905348503232,0.030000000000000006,0.023257905348503232,0.0,0.0,current_no_latch_p0p006_r0p03,0.03,nan,0.006,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006342679262161255
0.038170176989702265,0.5813379876181537,62.97801576869816,6.071695832276747,1.4960804558662877,0.02838228359984447,0.02053512795115505,70.25953217620331,0.5815602836879432,True,0.029571404151036207,0.5069024220950475,194.36791539192163,6.300002336502075,1.3695276003310712,0.012855128716694425,0.004788401791699241,122.99157679080965,0.3119112711790931,0.01784795402414216,0.0,2.7454287467056595,0.04354035953030176,2.4960800260382405,0.023158960153849373,2.4960800173243523,0.023159293238446645,0.030000000000000006,0.023159293238446645,0.0,0.0,current_no_latch_p0p009_r0p03,0.03,nan,0.009,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006354600191116333
0.03810773991318578,0.5821222255222235,62.597762769939244,6.071402544377844,1.4961484597278605,0.028353259058772146,0.02055346819781255,69.90492372370954,0.5815602836879432,True,0.029312517727363208,0.49019180961944386,192.79338419437389,6.300009787082672,1.3696098591589263,0.012855130873070364,0.00478689796520724,113.1908968091011,0.3119338954905538,0.017847958957101256,0.0,2.7455792765899547,0.04348492833271043,2.496270958874788,0.02312636178756016,2.4962709690829907,0.02312669982657534,0.030000000000000006,0.02312669982657534,0.0,0.0,current_no_latch_p0p012_r0p03,0.03,nan,0.012,current_no_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006362199783325195
0.038083921397305986,0.5824851123271216,62.45744572851425,6.071445426606018,1.4961079870659777,0.02834561257086927,0.02055991575855913,69.41565643153588,0.5815602836879432,True,0.02922139638455523,0.4112766197265054,192.01502203941334,6.300009787082672,1.3695591091898744,0.012867370349014163,0.004791065266527437,101.1655107140542,0.31191697695917936,0.0178479526790507,0.0,2.745517764368344,0.043467075529687156,2.4961478780898956,0.023122768012472573,2.496147869489534,0.023123112151630484,0.030000000000000006,0.018752766300312987,0.04351773049645391,0.0,historical_latch_p0p0015_r0p03,0.03,nan,0.0015,historical_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006367713212966919
0.0380824381070321,0.5824947405834812,62.37560932804438,6.071419886142273,1.4961166675896689,0.028343248146861146,0.02056222944677574,69.60084051309585,0.5815602836879432,True,0.02921787714155527,0.4111963642317367,192.00965762138355,6.300002336502075,1.3695706193771668,0.01286486214354661,0.004789578477306808,105.79977184534077,0.3119206292809294,0.01784795357576591,0.0,2.7455331548569775,0.04346456025592371,2.49617585802647,0.023120280309757827,2.4961758541192043,0.023120643283287962,0.030000000000000006,0.018846714137377304,0.04204255319148937,0.0,historical_latch_p0p002_r0p03,0.03,nan,0.002,historical_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.0006368458271026611
0.038077963963572437,0.5825242052574929,62.37177470512024,6.071352825184448,1.49613870581086,0.028339828690159004,0.020564000510741868,69.72392627246286,0.5815602836879432,True,0.029208425062063448,0.4108421249325653,192.00459122657765,6.300002336502075,1.3696046588589295,0.01286100333859275,0.004787762299889729,112.1225953102112,0.3119322948396129,0.017847957163123936,0.0,2.7455862480202264,0.04345974449075849,2.4962604920078593,0.02311715480111181,2.4962604769066803,0.02311751481108516,0.030000000000000006,0.019228004152467525,0.036141843971631206,0.0,historical_latch_p0p004_r0p03,0.03,nan,0.004,historical_latch,nan,chest_flip_w8,chest_flip,-0.1,8.0,0,0.000636860728263855
